"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
121.82,1.02900000000001,1,1,24,1,1,12.6162597573479,1280.31730651855,2.0291288502454,50.0150120258331,-0.00694422051310539,50.0259876251221,
121.831,1.04000000000001,1,1,24,1,1,12.6166540420639,1280.50222992897,2.02953319324564,50.0147277116776,-0.00906325876712799,50.0257086753845,
121.841,1.05000000000001,1,1,24,1,1,12.6170706785211,1280.87446093559,2.02995117080807,50.0149691104889,-0.0141327269375324,50.0259554386139,
121.852,1.06100000000001,1,1,24,1,1,12.6172101533867,1281.04344010353,2.03008416366884,50.0152373313904,-0.0103248283267021,50.0262236595154,
121.862,1.07100000000001,1,1,24,1,1,12.618238333485,1281.86240792274,2.03111189673411,50.0149476528168,-0.0100941397249699,50.0259554386139,
121.873,1.08200000000001,1,1,24,1,1,12.6189965045489,1282.66394138336,2.03187140890371,50.0159025192261,-0.0108267180621624,50.026878118515,
121.884,1.093,1,1,24,1,1,12.6191413438323,1282.80729055405,2.03201468356548,50.0150173902512,-0.00978522002696991,50.0259983539581,
121.894,1.10300000000001,1,1,24,1,1,12.6198047435132,1283.31586718559,2.03268121249124,50.0153714418411,-0.0109899789094925,50.0263524055481,
121.905,1.114,1,1,24,1,1,12.6212424075116,1284.53314304352,2.03412111166621,50.0147706270218,-0.00946996733546257,50.0257623195648,
121.915,1.12400000000001,1,1,24,1,1,12.6216232811829,1285.18894314766,2.03450198533807,50.0146096944809,-0.00860048457980156,50.0256013870239,
121.926,1.13500000000001,1,1,24,1,1,12.621725205123,1285.22634506226,2.03459250989036,50.0168788433075,-0.010352861136198,50.0278651714325,
121.936,1.14500000000001,1,1,24,1,1,12.6221829687842,1285.71629524231,2.03505720259212,50.0149691104889,-0.0123145990073681,50.0259554386139,
121.947,1.15600000000001,1,1,24,1,1,12.6240149174987,1287.18331456184,2.03689093944891,50.0149101018906,-0.0085814855992794,50.0258803367615,
121.957,1.16600000000001,1,1,24,1,1,12.6242947612994,1287.4947488308,2.03716899511076,50.0159937143326,-0.010234396904707,50.0269854068756,
121.968,1.17700000000001,1,1,24,1,1,12.6244002615181,1287.74732351303,2.03727136608594,50.0148242712021,-0.0109532848000526,50.0258052349091,
121.978,1.18700000000001,1,1,24,1,1,12.6246640120651,1287.74434328079,2.03753869291197,50.0156772136688,-0.0131129287183285,50.0266635417938,
121.989,1.19800000000001,1,1,24,1,1,12.6254051958056,1288.50445151329,2.03828166479299,50.0169056653976,-0.00787647441029549,50.0278866291046,
121.999,1.20800000000001,1,1,24,1,1,12.6258361373773,1288.66940736771,2.03870031290766,50.0150871276855,-0.00808360055088997,50.0260627269745,
122.01,1.21900000000001,1,1,24,1,1,12.6260677014168,1289.21434283257,2.03894305281825,50.0148296356201,-0.0107591040432453,50.0258159637451,
122.021,1.23,1,1,24,1,1,12.6276966963205,1290.58003425598,2.04057450641621,50.0147706270218,-0.0109528191387653,50.0257408618927,
122.031,1.24000000000001,1,1,24,1,1,12.6283717189069,1291.28739237785,2.04124639975989,50.0153285264969,-0.0101632438600063,50.0262987613678,
122.042,1.251,1,1,24,1,1,12.6284924183097,1291.21005535126,2.04136285233209,50.0149637460709,-0.0107927247881889,50.0259447097778,
122.052,1.26100000000001,1,1,24,1,1,12.6291075382294,1291.62326455116,2.04198043094439,50.0153821706772,-0.0118669122457504,50.0263631343842,
122.063,1.27200000000001,1,1,24,1,1,12.6303395662082,1292.8518652916,2.0432140235471,50.0162190198898,-0.0123834237456322,50.0271785259247,
122.073,1.28200000000001,1,1,24,1,1,12.630537155601,1293.05019974709,2.04340803666164,50.0158005952835,-0.00913375988602638,50.0267815589905,
122.084,1.29300000000001,1,1,24,1,1,12.6306507024467,1293.01220178604,2.04352873606469,50.0147759914398,-0.0105846673250198,50.0257515907288,
122.094,1.30300000000001,1,1,24,1,1,12.6313114199186,1293.86901855469,2.04418520670686,50.0153875350952,-0.00734096392989159,50.0263738632202,
122.105,1.31400000000001,1,1,24,1,1,12.6327982577478,1295.27762532234,2.04567003288185,50.014979839325,-0.011847447603941,50.02596616745,
122.115,1.32400000000001,1,1,24,1,1,12.6331540974688,1295.31592130661,2.04602788426017,50.0160580873489,-0.00814404338598251,50.0270390510559,
122.126,1.33500000000001,1,1,24,1,1,12.6334187420855,1295.55881023407,2.04629230535983,50.0157898664474,-0.00769393518567085,50.0267493724823,
122.137,1.346,1,1,24,1,1,12.6345354350793,1296.97948694229,2.04740765725102,50.0169432163239,-0.00518206506967545,50.027951002121,
122.147,1.35600000000001,1,1,24,1,1,12.6352757247501,1297.50087857246,2.04815085264946,50.0152695178986,-0.00962959602475166,50.0262558460236,
122.158,1.367,1,1,24,1,1,12.6355502041329,1297.58358001709,2.04841952057996,50.0147116184235,-0.00629927963018417,50.0256872177124,
122.168,1.37700000000001,1,1,24,1,1,12.6356056364512,1297.62232303619,2.04847674103771,50.0149047374725,-0.00923555344343185,50.0258910655975,
122.179,1.38800000000001,1,1,24,1,1,12.6368591221016,1298.69222640991,2.04973737924739,50.0149047374725,-0.0089145265519619,50.0258910655975,
122.189,1.39800000000001,1,1,24,1,1,12.6374670894641,1299.31017756462,2.05033327667062,50.015355348587,-0.0114887021481991,50.026330947876,
122.2,1.40900000000001,1,1,24,1,1,12.6378122003493,1299.72726106644,2.05068151680018,50.0159293413162,-0.0117174349725246,50.0268995761871,
122.21,1.41900000000001,1,1,24,1,1,12.6384103329457,1300.21244287491,2.05127696718858,50.0152856111526,-0.00875303521752357,50.0262773036957,
122.221,1.43000000000001,1,1,24,1,1,12.640078666914,1301.84441804886,2.05294820688607,50.017141699791,-0.00773612409830093,50.0281226634979,
122.231,1.44000000000001,1,1,24,1,1,12.6402422816601,1301.99059844017,2.05311092756278,50.0145882368088,-0.00949930399656296,50.0255692005157,
122.242,1.45100000000001,1,1,24,1,1,12.6403620869933,1301.92384123802,2.05322492144344,50.0150227546692,-0.0115939415991306,50.0259983539581,
122.252,1.46100000000001,1,1,24,1,1,12.6415172249821,1302.93965339661,2.05438564736949,50.015704035759,-0.00724624842405319,50.0266742706299,
122.263,1.47200000000001,1,1,24,1,1,12.6427251130803,1304.1065633297,2.05559688823089,50.0158166885376,-0.00555906444787979,50.0268030166626,
122.274,1.483,1,1,24,1,1,12.6427993208613,1304.18419837952,2.05567690746477,50.014631152153,-0.00715805217623711,50.0255906581879,
122.284,1.49300000000001,1,1,24,1,1,12.6428601175976,1304.32888865471,2.05573368088768,50.0147598981857,-0.00837016850709915,50.0257408618927,
122.295,1.504,1,1,24,1,1,12.6434600383332,1304.56626415253,2.05632779017161,50.01480281353,-0.00492008402943611,50.0257730484009,
122.305,1.51400000000001,1,1,24,1,1,12.6441296965017,1305.37688732147,2.05699118985359,50.0155860185623,-0.011289119720459,50.0265884399414,
122.316,1.52500000000001,1,1,24,1,1,12.6447519689786,1305.84716796875,2.05762016785395,50.0175386667252,-0.00940458849072456,50.0285196304321,
122.326,1.53500000000001,1,1,24,1,1,12.6449951559236,1306.02955818176,2.05786916625211,50.0165301561356,-0.0152352266013622,50.0275218486786,
122.337,1.54600000000001,1,1,24,1,1,12.6460161834648,1307.03151226044,2.05888304123777,50.0149261951447,-0.0128073617815971,50.0259017944336,
122.347,1.55600000000001,1,1,24,1,1,12.6468744903295,1307.72635340691,2.05974648900444,50.0159722566605,-0.00843815505504608,50.0269532203674,
122.358,1.56700000000001,1,1,24,1,1,12.6470282703095,1308.01051855087,2.05990764505926,50.0148457288742,-0.0114141963422298,50.0258159637451,
122.368,1.57700000000001,1,1,24,1,1,12.6474002032842,1308.25340747833,2.06026706105947,50.0150334835052,-0.0131965614855289,50.0260198116302,
122.379,1.58800000000001,1,1,24,1,1,12.6490068464466,1309.59898233414,2.06187191608527,50.0149101018906,-0.0128059647977352,50.0259017944336,
122.39,1.599,1,1,24,1,1,12.6492276816504,1309.98015403748,2.06210012736401,50.0162029266357,-0.0136729329824448,50.0271785259247,
122.4,1.60900000000001,1,1,24,1,1,12.6492974190831,1309.8868727684,2.06216718258793,50.0149583816528,-0.00640321522951126,50.0259447097778,
122.411,1.62,1,1,24,1,1,12.6502773194204,1310.73802709579,2.063150435688,50.0164657831192,-0.00958917662501335,50.0274360179901,
122.421,1.63000000000001,1,1,24,1,1,12.651630046802,1312.16838955879,2.06449735161913,50.0162029266357,-0.00740392133593559,50.0271892547607,
122.432,1.64100000000001,1,1,24,1,1,12.6516434578467,1311.90747022629,2.06451366839028,50.0159883499146,-0.00841319561004639,50.0269639492035,
122.442,1.65100000000001,1,1,24,1,1,12.6517730979461,1312.3981654644,2.06463570889782,50.0151890516281,-0.00855065882205963,50.0261700153351,
122.453,1.66200000000001,1,1,24,1,1,12.6533162621633,1313.52141499519,2.06618401401812,50.0160580873489,-0.0112332403659821,50.0270390510559,
122.463,1.67200000000001,1,1,24,1,1,12.6539877084711,1314.1056895256,2.06685635439662,50.0157254934311,-0.00797687098383904,50.0267171859741,
122.474,1.68300000000001,1,1,24,1,1,12.6540270475357,1314.19837474823,2.06688630572997,50.0161170959473,-0.00751670449972153,50.0270926952362,
122.484,1.69300000000001,1,1,24,1,1,12.6541298655455,1314.37584757805,2.06699426464048,50.0165891647339,-0.0105137936770916,50.0275647640228,
122.495,1.70400000000001,1,1,24,1,1,12.6556667712752,1315.9254193306,2.06852625298962,50.0151300430298,-0.00889478251338005,50.0261270999908,
122.506,1.715,1,1,24,1,1,12.6565170315131,1316.5058195591,2.06938500689062,50.0161278247833,-0.0111116096377373,50.0271141529083,
122.516,1.72500000000001,1,1,24,1,1,12.656596603712,1316.23417139053,2.06945452080608,50.0158488750458,-0.00926116481423378,50.0268352031708,
122.527,1.736,1,1,24,1,1,12.6569658544778,1316.78640842438,2.06983315930381,50.0153285264969,-0.0080314464867115,50.0262987613678,
122.537,1.74600000000001,1,1,24,1,1,12.6585742857795,1318.31705570221,2.0714393554341,50.0149691104889,-0.0100289471447468,50.02596616745,
122.548,1.75700000000001,1,1,24,1,1,12.6587754514509,1318.43477487564,2.07164275627999,50.0158488750458,-0.0100783072412014,50.0267922878265,
122.558,1.76700000000001,1,1,24,1,1,12.6589542653811,1318.30021739006,2.07181352358357,50.0150656700134,-0.0102555379271507,50.0260519981384,
122.569,1.77800000000001,1,1,24,1,1,12.6598188307334,1319.62016224861,2.07269015887761,50.014979839325,-0.00925101339817047,50.02596616745,
122.579,1.78800000000001,1,1,24,1,1,12.6602953698572,1319.79376077652,2.07316088654952,50.0154680013657,-0.0101630575954914,50.0264382362366,
122.59,1.79900000000001,1,1,24,1,1,12.6606100823743,1319.81834769249,2.07346777595766,50.014995932579,-0.0111608766019344,50.0259876251221,
122.6,1.80900000000001,1,1,24,1,1,12.6607719089811,1320.06764411926,2.07363921381348,50.0148993730545,-0.00793077051639557,50.0258910655975,
122.611,1.82000000000001,1,1,24,1,1,12.6626074339741,1322.01477885246,2.07547607991405,50.0160312652588,-0.00912128016352654,50.0270390510559,
122.622,1.831,1,1,24,1,1,12.6634791518836,1322.83002138138,2.07633908064589,50.0150227546692,-0.0107626430690289,50.0260090827942,
122.632,1.84100000000001,1,1,24,1,1,12.6635363723413,1322.69605994225,2.07639875979518,50.0155538320541,-0.00859461724758148,50.0265455245972,
122.643,1.852,1,1,24,1,1,12.6638752247389,1322.94625043869,2.07674923509887,50.0155001878738,-0.00680536031723022,50.0264811515808,
122.653,1.86200000000001,1,1,24,1,1,12.6649186040214,1324.04088973999,2.07777875630344,50.0147652626038,-0.00437330454587936,50.0257515907288,
122.664,1.873,1,1,24,1,1,12.6655221010356,1324.45141673088,2.07838135924907,50.0159990787506,-0.00824695453047752,50.0269854068756,
122.674,1.88300000000001,1,1,24,1,1,12.6655900503291,1324.56123828888,2.07845780220433,50.0160044431686,-0.010436587035656,50.0269854068756,
122.685,1.89400000000001,1,1,24,1,1,12.6665949846166,1325.51580667496,2.0794546898666,50.0150173902512,-0.00713523477315903,50.0259876251221,
122.695,1.90400000000001,1,1,24,1,1,12.6676321054114,1326.43282413483,2.08049896322044,50.0149047374725,-0.00911038368940353,50.0258910655975,
122.706,1.91500000000001,1,1,24,1,1,12.6677215123765,1326.54577493668,2.08059216998169,50.0170773267746,-0.00984864309430122,50.0280690193176,
122.716,1.92500000000001,1,1,24,1,1,12.6679074788639,1326.57915353775,2.08077120742955,50.0149476528168,-0.00979462638497353,50.0259125232697,
122.727,1.93600000000001,1,1,24,1,1,12.6695847535287,1328.0525803566,2.08244579988824,50.0149691104889,-0.00707581639289856,50.02596616745,
122.737,1.94600000000001,1,1,24,1,1,12.6703947806323,1328.91446352005,2.08325895623697,50.0149691104889,-0.00703325495123863,50.0259447097778,
122.748,1.95700000000001,1,1,24,1,1,12.6704600477168,1329.06436920166,2.0833262349783,50.0171041488647,-0.00807614997029305,50.0280797481537,
122.759,1.968,1,1,24,1,1,12.670674624433,1329.13872599602,2.08353432968986,50.0151890516281,-0.00969041138887405,50.0261700153351,
122.769,1.97800000000001,1,1,24,1,1,12.6717609190587,1330.10849356651,2.08463045908353,50.0156021118164,-0.00732429325580597,50.0265777111053,
122.78,1.989,1,1,24,1,1,12.6724046492072,1330.66326379776,2.08526055467096,50.0159615278244,-0.00593317672610283,50.0269424915314,
122.79,1.99900000000001,1,1,24,1,1,12.6724895858241,1330.96024394035,2.08535309087997,50.0158703327179,-0.0107581727206707,50.0268566608429,
122.801,2.01000000000001,1,1,24,1,1,12.6729714893658,1331.18584752083,2.08583342980065,50.0156825780869,-0.00785728916525841,50.0266528129578,
122.811,2.02000000000001,1,1,24,1,1,12.6751038454829,1333.01436901093,2.08796891516507,50.0167554616928,-0.00778883695602417,50.0277364253998,
122.822,2.03100000000001,1,1,24,1,1,12.6754444860199,1333.35649967194,2.08830799108069,50.0157952308655,-0.00956170260906219,50.0267815589905,
122.832,2.04100000000001,1,1,24,1,1,12.6755213760098,1333.38406682014,2.08838309293148,50.0148993730545,-0.0089387409389019,50.0259125232697,
122.843,2.05200000000001,1,1,24,1,1,12.6762840174219,1334.15386080742,2.08914908710605,50.0148457288742,-0.00961236655712128,50.0258052349091,
122.853,2.06200000000001,1,1,24,1,1,12.676972451053,1334.75586771965,2.08983841480794,50.0156664848328,-0.00933762639760971,50.0266742706299,
122.864,2.07300000000001,1,1,24,1,1,12.6772880576398,1334.8151743412,2.0901524567733,50.0150334835052,-0.00718366354703903,50.0260090827942,
122.879,2.08800000000001,1,1,24,1,1,12.6776930711916,1335.39482951164,2.09056328177851,50.0146579742432,-0.00873897224664688,50.0256335735321,
122.89,2.099,1,1,24,1,1,12.6789000652201,1336.42941713333,2.09176267621702,50.0150656700134,-0.0108619220554829,50.0260412693024,
122.9,2.10900000000001,1,1,24,1,1,12.6793962738763,1336.85365319252,2.0922532969387,50.0150120258331,-0.0096823088824749,50.0259983539581,
122.911,2.12,1,1,24,1,1,12.679525019906,1336.86244487762,2.09238226648603,50.0169163942337,-0.00753691419959068,50.0278973579407,
122.921,2.13000000000001,1,1,24,1,1,12.6805469415168,1337.87527680397,2.09341067010355,50.0149315595627,-0.0116746872663498,50.0259125232697,
122.932,2.14100000000001,1,1,24,1,1,12.6817771813563,1338.92640471458,2.09463085166147,50.015172958374,-0.0111544504761696,50.026159286499,
122.942,2.15100000000001,1,1,24,1,1,12.6819175502914,1339.11699056625,2.09478150239787,50.0160098075867,-0.00662188977003098,50.0270068645477,
122.953,2.16200000000001,1,1,24,1,1,12.6820677539928,1339.44094181061,2.09493036499497,50.0147330760956,-0.00571003183722496,50.0256979465485,
122.963,2.17200000000001,1,1,24,1,1,12.6829993745689,1340.33158421516,2.09586377371193,50.015886425972,-0.0105002894997597,50.0268566608429,
122.974,2.18300000000001,1,1,24,1,1,12.683964075722,1340.95877408981,2.09682601617518,50.016428232193,-0.00850055366754532,50.027414560318,
122.984,2.19300000000001,1,1,24,1,1,12.6841294786074,1340.97263216972,2.09699052499119,50.014979839325,-0.00739134848117828,50.02596616745,
122.995,2.20400000000001,1,1,24,1,1,12.6843896528758,1341.29121899605,2.09724958167293,50.0149637460709,-0.00805705785751343,50.0259554386139,
123.005,2.21400000000001,1,1,24,1,1,12.6858845373319,1342.71591901779,2.0987545244151,50.0151193141937,-0.00788914039731026,50.0261056423187,
123.016,2.22500000000001,1,1,24,1,1,12.6865810175898,1343.33968162537,2.09944832246525,50.0158542394638,-0.00941706821322441,50.0268566608429,
123.027,2.236,1,1,24,1,1,12.6866462846744,1343.22598576546,2.09951135437574,50.0147545337677,-0.00912006944417953,50.0257408618927,
123.037,2.24600000000001,1,1,24,1,1,12.6875090618873,1344.29752826691,2.10037167289862,50.015886425972,-0.00473121181130409,50.026878118515,
123.048,2.25700000000001,1,1,24,1,1,12.6892542858456,1345.89120745659,2.10211667334242,50.0156128406525,-0.00593475997447968,50.0265777111053,
123.058,2.26700000000001,1,1,24,1,1,12.6893159766515,1345.59884667397,2.10217635249171,50.0156503915787,-0.00631660223007202,50.0266313552856,
123.069,2.27800000000001,1,1,24,1,1,12.6895305533677,1346.06748819351,2.10239428196945,50.0158542394638,-0.00648945569992065,50.0268244743347,
123.079,2.28800000000001,1,1,24,1,1,12.6900482196955,1346.45268321037,2.10291798326826,50.0159507989883,-0.00791763886809349,50.0269317626953,
123.09,2.29900000000001,1,1,24,1,1,12.6911085863013,1347.55730628967,2.10397343249275,50.014808177948,-0.00928044319152832,50.025794506073,
123.1,2.30900000000001,1,1,24,1,1,12.6911523957142,1347.59321808815,2.10401321859228,50.0162941217422,-0.0117985531687737,50.0273072719574,
123.111,2.32000000000001,1,1,24,1,1,12.6912507433758,1347.42945432663,2.10411335439333,50.0147598981857,-0.00849366188049316,50.0257301330566,
123.121,2.33000000000001,1,1,24,1,1,12.6921492833748,1348.18598628044,2.10501658825952,50.0161278247833,-0.00607213005423546,50.0271356105804,
123.132,2.34100000000001,1,1,24,1,1,12.6934796590152,1349.58669543266,2.10634405817572,50.0168198347092,-0.0114011578261852,50.0278007984161,
123.144,2.35300000000001,1,1,24,1,1,12.6936343330648,1349.57402944565,2.10648777987232,50.015881061554,-0.00873664394021034,50.026867389679,
123.155,2.364,1,1,24,1,1,12.6939123887262,1349.89365935326,2.10677790547447,50.0167125463486,-0.00946372747421265,50.0277256965637,
123.165,2.37400000000001,1,1,24,1,1,12.6948842424365,1350.71516036987,2.10774864159941,50.0166749954224,-0.0100444070994854,50.0276505947113,
123.176,2.38500000000001,1,1,24,1,1,12.6953089255207,1350.94970464706,2.10816036067428,50.0147759914398,-0.00525461509823799,50.0257623195648,
123.186,2.39500000000001,1,1,24,1,1,12.6955217140975,1351.22418403625,2.10838834843561,50.0158381462097,-0.00778362154960632,50.0268137454987,
123.197,2.40600000000001,1,1,24,1,1,12.6968476193896,1352.57259011269,2.10971894759558,50.015355348587,-0.00990219414234161,50.0263524055481,
123.207,2.41600000000001,1,1,24,1,1,12.6979222911099,1353.41599583626,2.11078043179023,50.0158756971359,-0.00998564064502716,50.026867389679,
