"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
102.847,3.072,1,1,20,1,1,11.6938936962015,873.176604509354,1.98438334635878,46.93863093853,-0.0833543948829174,46.949622631073,
102.858,3.083,1,1,20,1,1,11.6946330918027,873.740687966347,1.98511357774726,46.938818693161,-0.0841187313199043,46.949805021286,
102.868,3.093,1,1,20,1,1,11.6948172701507,874.057412147522,1.98530379106578,46.938818693161,-0.0829446129500866,46.9497299194336,
102.879,3.104,1,1,20,1,1,11.6963148368157,875.522717833519,1.98680806325571,46.938818693161,-0.0841133296489716,46.9497299194336,
102.89,3.11499999999999,1,1,20,1,1,11.6971624148447,876.360759139061,1.98764938279848,46.938818693161,-0.0860998407006264,46.9497299194336,
102.9,3.125,1,1,20,1,1,11.6973018897102,876.213535666466,1.98778975173389,46.938818693161,-0.0844094902276993,46.9497299194336,
102.911,3.136,1,1,20,1,1,11.6981628787839,876.797363162041,1.98864694101299,46.938818693161,-0.0839255750179291,46.9497299194336,
102.921,3.146,1,1,20,1,1,11.6990471136685,877.87464261055,1.98953296403838,46.938818693161,-0.0849065370857716,46.9497299194336,
102.932,3.157,1,1,20,1,1,11.6998258483343,878.644585609436,1.99031236925774,46.938818693161,-0.0854060985147953,46.9497299194336,
102.942,3.167,1,1,20,1,1,11.7001351964335,878.844261169434,1.99062462308379,46.9393980503082,-0.0844563357532024,46.9503843784332,
102.953,3.178,1,1,20,1,1,11.7015818011284,880.141034722328,1.99206474577616,46.9386041164398,-0.0850471667945385,46.9496011734009,
102.963,3.188,1,1,20,1,1,11.7018705856256,880.323648452759,1.99235285972161,46.9388025999069,-0.0851785764098167,46.94979429245,
102.974,3.199,1,1,20,1,1,11.7021888744213,880.643725395203,1.99267248962229,46.938818693161,-0.085923820734024,46.9497299194336,
102.984,3.209,1,1,20,1,1,11.7034808050667,881.760790944099,1.99396531433946,46.938818693161,-0.0840688124299049,46.9497299194336,
102.995,3.22,1,1,20,1,1,11.7040744673148,882.169455289841,1.99455584734477,46.938818693161,-0.0848265364766121,46.9497299194336,
103.006,3.23099999999999,1,1,20,1,1,11.7042666922897,882.337242364883,1.99475053101155,46.938818693161,-0.0848897732794285,46.9497299194336,
103.016,3.241,1,1,20,1,1,11.7057803522084,884.03582572937,1.99626486148507,46.938818693161,-0.0852428376674652,46.9497299194336,
103.027,3.252,1,1,20,1,1,11.7067316423169,884.733349084854,1.99721950435627,46.938818693161,-0.0870802439749241,46.9497299194336,
103.037,3.262,1,1,20,1,1,11.7068058500979,884.772017598152,1.99729102992845,46.9391351938248,-0.0820855610072613,46.9501268863678,
103.048,3.273,1,1,20,1,1,11.7081523189919,886.062383651733,1.99863548716803,46.9387757778168,-0.0821278430521488,46.9497621059418,
103.058,3.283,1,1,20,1,1,11.7090633759661,886.951461434364,1.99955101449195,46.9387435913086,-0.0853363424539566,46.9497299194336,
103.069,3.294,1,1,20,1,1,11.7091688761849,886.826068162918,1.99965249139748,46.9387435913086,-0.0873998738825321,46.9497299194336,
103.079,3.304,1,1,20,1,1,11.7094263682443,887.006670236588,1.99991154807922,46.9387435913086,-0.0840953551232815,46.9497299194336,
103.09,3.315,1,1,20,1,1,11.710325802313,887.751653790474,2.00081053511457,46.9387435913086,-0.08499501273036,46.9497299194336,
103.1,3.325,1,1,20,1,1,11.7107934007403,888.188108801842,2.00127858057752,46.9388025999069,-0.0888988375663757,46.94979429245,
103.111,3.336,1,1,20,1,1,11.7110544690783,888.307690620422,2.00153383746324,46.938818693161,-0.0885789282619953,46.9497299194336,
103.122,3.34699999999999,1,1,20,1,1,11.7127022394447,889.881253242493,2.00318697225027,46.9388616085052,-0.0877363607287407,46.9498372077942,
103.132,3.357,1,1,20,1,1,11.7135596522398,890.634953975677,2.00403544435027,46.9387435913086,-0.0832718797028065,46.9497299194336,
103.143,3.368,1,1,20,1,1,11.7138412841798,890.82695543766,2.00432065256934,46.9387435913086,-0.084911473095417,46.9497299194336,
103.153,3.378,1,1,20,1,1,11.7145189889751,891.404524445534,2.00500349826625,46.9387435913086,-0.0861387699842453,46.9497299194336,
103.164,3.389,1,1,20,1,1,11.7155078300088,892.250388860703,2.005991445232,46.9387435913086,-0.0853048637509346,46.9497299194336,
103.174,3.399,1,1,20,1,1,11.7156750210335,892.4251049757,2.00615438942612,46.9397413730621,-0.0823498703539371,46.9507277011871,
103.185,3.41,1,1,20,1,1,11.7165655144057,893.349274992943,2.00704264762564,46.9396340847015,-0.084433238953352,46.9506096839905,
103.195,3.42,1,1,20,1,1,11.7182079203541,894.992053508759,2.00869153558182,46.938818693161,-0.0867436639964581,46.9497299194336,
103.206,3.431,1,1,20,1,1,11.7184064038166,894.804373383522,2.00888912497497,46.938818693161,-0.0840759836137295,46.9497299194336,
103.216,3.441,1,1,20,1,1,11.7188820488708,895.354747772217,2.00936499354738,46.938818693161,-0.085875578224659,46.9497299194336,
103.236,3.461,1,1,20,1,1,11.7203814036752,896.707698702812,2.01086546594129,46.938818693161,-0.0878293998539448,46.9497299194336,
103.247,3.47199999999999,1,1,20,1,1,11.7205718405108,896.741598844528,2.01104919725483,46.938818693161,-0.0857497565448284,46.9497299194336,
103.257,3.482,1,1,20,1,1,11.7220425850863,898.297056555748,2.01252307107658,46.938818693161,-0.0864227302372456,46.9497299194336,
103.268,3.493,1,1,20,1,1,11.7228320485879,899.031087756157,2.0133120875447,46.938818693161,-0.0871110707521439,46.9497299194336,
103.278,3.503,1,1,20,1,1,11.7229402310157,898.754820227623,2.01341781128107,46.9397896528244,-0.0875653699040413,46.9507920742035,
103.289,3.514,1,1,20,1,1,11.7239174491439,899.858921766281,2.01440307603787,46.938818693161,-0.0845910981297493,46.9497299194336,
103.299,3.524,1,1,20,1,1,11.7252657061773,901.400372385979,2.01574306292919,46.93863093853,-0.0836268998682499,46.949622631073,
103.31,3.535,1,1,20,1,1,11.7254722362666,901.354849338531,2.01595182819299,46.9386738538742,-0.0857671722769737,46.9496548175812,
103.32,3.545,1,1,20,1,1,11.725788736923,901.390537619591,2.01626698774541,46.938818693161,-0.0868647359311581,46.9497299194336,
103.331,3.556,1,1,20,1,1,11.7269215231705,902.653783559799,2.0174011150993,46.938818693161,-0.084904208779335,46.9497299194336,
103.341,3.566,1,1,20,1,1,11.7272854095184,903.100296854973,2.01776835420897,46.938818693161,-0.0880825333297253,46.9497299194336,
103.352,3.577,1,1,20,1,1,11.7278951650202,903.428271412849,2.01837095715459,46.938818693161,-0.0884080305695534,46.9497299194336,
103.362,3.587,1,1,20,1,1,11.729106629397,904.397070407867,2.01958711539908,46.938818693161,-0.0880343839526176,46.9497299194336,
103.373,3.598,1,1,20,1,1,11.7297271137346,904.917493462563,2.02020715270292,46.938818693161,-0.0870279036462307,46.9497299194336,
103.384,3.60899999999999,1,1,20,1,1,11.7300337796249,905.283465981483,2.02050890121056,46.9395214319229,-0.088120624423027,46.9505131244659,
103.394,3.619,1,1,20,1,1,11.7309206967184,906.095951795578,2.02140341789764,46.938818693161,-0.0883136875927448,46.9497299194336,
103.405,3.63,1,1,20,1,1,11.7320338134336,907.262042164803,2.02251139371421,46.938818693161,-0.0865376554429531,46.9497299194336,
103.415,3.64,1,1,20,1,1,11.732125008538,907.004252076149,2.02260638861476,46.9393336772919,-0.0855132937431335,46.9503200054169,
103.426,3.651,1,1,20,1,1,11.733213091303,908.201411366463,2.02369804766017,46.938807964325,-0.0875017605721951,46.94979429245,
103.436,3.661,1,1,20,1,1,11.7346400264656,909.635871648788,2.02511715971572,46.938807964325,-0.0883189029991627,46.94979429245,
103.447,3.672,1,1,20,1,1,11.7347294334307,909.474939107895,2.02521483682522,46.938807964325,-0.0886828638613224,46.94979429245,
103.457,3.682,1,1,20,1,1,11.735125506286,909.687951207161,2.0256062158155,46.938807964325,-0.0863152556121349,46.94979429245,
103.468,3.693,1,1,20,1,1,11.736400449608,911.048129200935,2.02687780637843,46.938807964325,-0.083578284829855,46.94979429245,
103.478,3.703,1,1,20,1,1,11.7367410901449,911.356285214424,2.02721889395076,46.9387328624725,-0.0876070000231266,46.9497191905975,
103.489,3.714,1,1,20,1,1,11.736925268493,911.345258355141,2.02740307229913,46.9393068552017,-0.088874064385891,46.9502878189087,
103.5,3.72499999999999,1,1,20,1,1,11.7385596278146,912.924259901047,2.02903676107122,46.9393926858902,-0.088450126349926,46.9503843784332,
103.51,3.735,1,1,20,1,1,11.7389896753166,913.251265883446,2.02946524395206,46.938807964325,-0.0846997834742069,46.949805021286,
103.521,3.746,1,1,20,1,1,11.7392838242317,913.557559251785,2.02976051045472,46.938807964325,-0.0879800878465176,46.949805021286,
103.531,3.756,1,1,20,1,1,11.7406401278919,914.715826511383,2.03112217853511,46.938807964325,-0.086937565356493,46.949805021286,
103.542,3.767,1,1,20,1,1,11.7417925836718,915.91015458107,2.0322699404512,46.938807964325,-0.0900477170944214,46.949805021286,
103.552,3.777,1,1,20,1,1,11.7419669272537,915.924161672592,2.03243936665031,46.9394141435623,-0.0878451392054558,46.9503736495972,
103.563,3.788,1,1,20,1,1,11.7427000643673,916.614830493927,2.0331749624567,46.9387435913086,-0.0887332484126091,46.9497299194336,
103.573,3.798,1,1,20,1,1,11.7435136677495,917.284414172173,2.03399482432782,46.9387435913086,-0.0880303792655468,46.9497299194336,
103.584,3.809,1,1,20,1,1,11.7439124228138,917.516276240349,2.03438642683551,46.9387435913086,-0.0890695489943028,46.9497299194336,
103.594,3.819,1,1,20,1,1,11.744121635112,917.447432875633,2.03460167410429,46.93863093853,-0.0866243615746498,46.949622631073,
103.605,3.83,1,1,20,1,1,11.7453474046032,918.808951973915,2.03582118510998,46.9395214319229,-0.088188610970974,46.9505131244659,
103.615,3.84,1,1,20,1,1,11.7458328844236,919.336527585983,2.03630353568737,46.9397842884064,-0.0900107435882092,46.9507813453674,
103.626,3.851,1,1,20,1,1,11.7459848762642,919.45506632328,2.03646111546358,46.938818693161,-0.0861993990838528,46.9497299194336,
103.637,3.86199999999999,1,1,20,1,1,11.7479589820531,921.271070837975,2.03843522125577,46.938818693161,-0.0873548910021782,46.9497299194336,
103.647,3.872,1,1,20,1,1,11.7484694958237,921.863317489624,2.03894640557945,46.9392263889313,-0.0900478102266788,46.9501912593842,
103.661,3.886,1,1,20,1,1,11.7486348987091,921.782478690147,2.0391080086691,46.938807964325,-0.0855297781527042,46.94979429245,
103.671,3.896,1,1,20,1,1,11.7501896858318,923.481434583664,2.04066681910781,46.938807964325,-0.0886532478034496,46.94979429245,
103.682,3.907,1,1,20,1,1,11.7513484000992,924.454629421234,2.04181949840698,46.938807964325,-0.0906096771359444,46.94979429245,
103.692,3.917,1,1,20,1,1,11.7513609170743,924.190357327461,2.04183581517814,46.938807964325,-0.0884469598531723,46.94979429245,
103.703,3.928,1,1,20,1,1,11.7521101474417,925.082191824913,2.04258392795967,46.938807964325,-0.0890495255589485,46.94979429245,
103.713,3.938,1,1,20,1,1,11.7531267046346,925.970152020454,2.04360003811946,46.938807964325,-0.0885631889104843,46.94979429245,
103.724,3.949,1,1,20,1,1,11.7533654212313,926.016718149185,2.04383875471661,46.9394516944885,-0.0901319086551666,46.9504380226135,
103.734,3.959,1,1,20,1,1,11.7536345361962,926.196947693825,2.04410518747299,46.938807964325,-0.087441224604845,46.9497299194336,
103.745,3.97,1,1,20,1,1,11.7549345134684,927.502363920212,2.04540628233444,46.938807964325,-0.0871755182743073,46.9497299194336,
103.756,3.98099999999999,1,1,20,1,1,11.7556274174478,928.061604499817,2.04609784521046,46.938807964325,-0.0882862135767937,46.9497299194336,
103.766,3.991,1,1,20,1,1,11.7557615278954,928.3746778965,2.04623284972795,46.938807964325,-0.0880843959748745,46.9497299194336,
103.777,4.002,1,1,20,1,1,11.7574173448886,929.673314094543,2.04789090189806,46.9398111104965,-0.089267548173666,46.9508242607117,
103.787,4.012,1,1,20,1,1,11.7581299184003,930.244326591492,2.04860436948057,46.938807964325,-0.0885207206010818,46.9497299194336,
103.798,4.023,1,1,20,1,1,11.7581406472361,930.364057421684,2.04861576886863,46.938807964325,-0.0861085020005703,46.9497299194336,
103.808,4.033,1,1,20,1,1,11.7590007422401,931.166112422943,2.04947139352585,46.9390225410461,-0.0903037376701832,46.9499981403351,
103.819,4.044,1,1,20,1,1,11.7603409526466,932.170078158379,2.05081473317837,46.938807964325,-0.0901314429938793,46.9497299194336,
103.829,4.054,1,1,20,1,1,11.7605716226165,932.217687368393,2.05104562666606,46.938807964325,-0.0883768312633038,46.9497299194336,
103.84,4.065,1,1,20,1,1,11.7609659073325,932.841002941132,2.05143879379564,46.9386631250381,-0.0889468006789684,46.9496440887451,
103.859,4.084,1,1,20,1,1,11.7626887795496,934.161841869354,2.05315943084142,46.938807964325,-0.0873249024152756,46.9497299194336,
103.87,4.095,1,1,20,1,1,11.7628979918478,934.220477938652,2.05336752555298,46.938807964325,-0.0860198400914669,46.9497299194336,
103.881,4.10599999999999,1,1,20,1,1,11.7641523715679,935.715287923813,2.0546303989368,46.938807964325,-0.089604128152132,46.9497299194336,
103.891,4.116,1,1,20,1,1,11.765439831865,936.785563826561,2.05591025964401,46.938807964325,-0.0912202522158623,46.9497299194336,
103.902,4.127,1,1,20,1,1,11.7655086752281,936.740338802338,2.05597843245499,46.938807964325,-0.0890463590621948,46.949805021286,
103.911,4.136,1,1,20,1,1,11.7659700151679,937.250405550003,2.05644111350003,46.9421714544296,-0.0888226553797722,46.9531846046448,
103.921,4.146,1,1,20,1,1,11.7671680684999,938.273146748543,2.05763849628182,46.9387435913086,-0.0893201678991318,46.9497299194336,
103.932,4.157,1,1,20,1,1,11.7674345012558,938.228070735931,2.05790917586904,46.93863093853,-0.0860435888171196,46.949622631073,
103.942,4.167,1,1,20,1,1,11.7675721879821,938.537642359734,2.05804596852584,46.938818693161,-0.0882362946867943,46.9497299194336,
103.953,4.178,1,1,20,1,1,11.7693406577513,940.419137477875,2.05981108553681,46.9395214319229,-0.0900580547749996,46.9505131244659,
103.963,4.188,1,1,20,1,1,11.7703062529741,940.903052687645,2.06077153986075,46.939725279808,-0.0906278379261494,46.950706243515,
103.974,4.199,1,1,20,1,1,11.7704144354019,940.999239683151,2.06088285153246,46.938807964325,-0.0887645408511162,46.94979429245,
103.984,4.209,1,1,20,1,1,11.7713237042367,941.951870918274,2.06179100278174,46.9398164749146,-0.0858224928379059,46.9508028030396,
103.995,4.22,1,1,20,1,1,11.7720586294896,942.633152008057,2.06252413989659,46.938807964325,-0.089965108782053,46.94979429245,
104.006,4.23099999999999,1,1,20,1,1,11.772259795161,942.744761705399,2.0627329051604,46.938807964325,-0.0923855230212212,46.94979429245,
104.016,4.241,1,1,20,1,1,11.77295359321,943.371057510376,2.06342469155383,46.9388937950134,-0.0892671756446362,46.9498908519745,
104.027,4.252,1,1,20,1,1,11.7746442789196,944.918841123581,2.06511828299262,46.9387435913086,-0.08801044896245,46.9497299194336,
104.037,4.262,1,1,20,1,1,11.7749169701631,945.297405123711,2.06538762147537,46.9401168823242,-0.0888645648956299,46.9511032104492,
104.048,4.273,1,1,20,1,1,11.7751512164116,945.562571287155,2.06562276179391,46.9386631250381,-0.0895783305168152,46.9496440887451,
104.058,4.283,1,1,20,1,1,11.7765066260022,946.57301902771,2.06697638324743,46.9387650489807,-0.0914117321372032,46.9497513771057,
104.069,4.294,1,1,20,1,1,11.7769554489669,947.006568312645,2.06742587676511,46.9397413730621,-0.0909245572984219,46.9507277011871,
104.079,4.304,1,1,20,1,1,11.777003728728,947.0234811306,2.06747415652633,46.938818693161,-0.0923260115087032,46.9497299194336,
104.09,4.315,1,1,20,1,1,11.7781749599705,948.253720998764,2.06864315259666,46.938818693161,-0.092038232833147,46.9497728347778,
104.1,4.325,1,1,20,1,1,11.7796448104764,949.434563517571,2.07011233255273,46.938818693161,-0.0929471105337143,46.9497299194336,
104.111,4.336,1,1,20,1,1,11.7800086968243,949.527025222778,2.0704744307619,46.9398540258408,-0.0890767201781273,46.9508457183838,
104.122,4.34699999999999,1,1,20,1,1,11.78045483758,950.212702155113,2.07092548890146,46.9387435913086,-0.088674109429121,46.9497299194336,
104.132,4.357,1,1,20,1,1,11.7815187804644,951.264128088951,2.07199345510109,46.9387435913086,-0.0911727547645569,46.9497299194336,
104.143,4.368,1,1,20,1,1,11.7818746201854,951.288789510727,2.07233901302168,46.9387328624725,-0.0928104855120182,46.9497191905975,
104.153,4.378,1,1,20,1,1,11.7820453874887,951.556861400604,2.07251492122577,46.938818693161,-0.0899585895240307,46.9497299194336,
104.164,4.389,1,1,20,1,1,11.7834249369598,952.809005975723,2.07388977683353,46.9392210245132,-0.0899851322174072,46.9501912593842,
104.174,4.399,1,1,20,1,1,11.7840418450189,953.323766589165,2.07450735544583,46.938807964325,-0.0905095599591732,46.94979429245,
104.185,4.41,1,1,20,1,1,11.7841473452377,953.341647982597,2.07461732601305,46.9397521018982,-0.0958168879151344,46.9507384300232,
104.195,4.42,1,1,20,1,1,11.7850405208188,954.060852527618,2.0755060312474,46.938813328743,-0.0890078023076057,46.94979429245,
104.206,4.431,1,1,20,1,1,11.7862707606582,955.334380269051,2.07673582405408,46.938813328743,-0.0895787961781025,46.94979429245,
104.216,4.441,1,1,20,1,1,11.786435269474,955.405607819557,2.07690323859647,46.938813328743,-0.0896338373422623,46.94979429245,
104.227,4.452,1,1,20,1,1,11.786844753374,955.739244818687,2.07731205194496,46.938813328743,-0.0902697443962097,46.94979429245,
104.237,4.462,1,1,20,1,1,11.7882564893526,957.155674695969,2.07872825827414,46.938813328743,-0.0899373553693295,46.94979429245,
104.248,4.473,1,1,20,1,1,11.7884263625862,957.138612866402,2.07889142598568,46.938813328743,-0.0875584781169891,46.94979429245,
104.259,4.48399999999999,1,1,20,1,1,11.7889574399588,957.782417535782,2.07941892708051,46.9385021924973,-0.0879080966114998,46.9494831562042,
104.269,4.494,1,1,20,1,1,11.7906525960167,959.147438406944,2.08112369438996,46.9387918710709,-0.090537965297699,46.9497728347778,
104.28,4.505,1,1,20,1,1,11.7913106312796,959.677249193192,2.08176921267889,46.938807964325,-0.089726410806179,46.9497513771057,
104.29,4.515,1,1,20,1,1,11.7913535466229,959.72865819931,2.08182263334061,46.9394999742508,-0.0908627174794674,46.9504702091217,
104.301,4.526,1,1,20,1,1,11.7930361857056,961.515232920647,2.08349789635153,46.938818693161,-0.0906370580196381,46.94979429245,
104.316,4.541,1,1,20,1,1,11.7939508189584,962.322130799294,2.08441029443166,46.9386631250381,-0.0929542817175388,46.9496440887451,
104.326,4.551,1,1,20,1,1,11.7940062512767,962.061509490013,2.08446438564563,46.938813328743,-0.0875153578817844,46.9497728347778,
104.337,4.562,1,1,20,1,1,11.7947626342012,962.872356176376,2.08523015630279,46.9396018981934,-0.0924053601920605,46.9505882263184,
104.347,4.572,1,1,20,1,1,11.7956495512948,963.711738586426,2.0861132736018,46.938813328743,-0.092880055308342,46.949805021286,
