"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
135.216,3.86199999999999,1,1,26,1,1,11.2569895740297,398.886390030384,1.54755924269273,46.9353479146957,-0.103659834712744,46.9463288784027,
135.227,3.87299999999999,1,1,26,1,1,11.253637706909,396.028459072113,1.54421363405398,46.9352728128433,-0.106004625558853,46.9462430477142,
135.238,3.88399999999999,1,1,26,1,1,11.2499630806443,392.879582941532,1.54054224878568,46.9369250535965,-0.101976934820414,46.9478845596313,
135.249,3.89499999999998,1,1,26,1,1,11.2460738776635,389.569215476513,1.53664667555208,46.9371235370636,-0.0996503047645092,46.9481205940247,
135.259,3.905,1,1,26,1,1,11.2425181626624,386.679396033287,1.53309844837838,46.9355946779251,-0.103305280208588,46.9465863704681,
135.27,3.916,1,1,26,1,1,11.2385475993433,383.125133812428,1.52912207359996,46.9364637136459,-0.103031378239393,46.9474446773529,
135.281,3.92699999999999,1,1,26,1,1,11.2342802049002,379.57526743412,1.52486373160495,46.9377994537354,-0.101953931152821,46.9487857818604,
135.292,3.93799999999999,1,1,26,1,1,11.230463421561,376.832224428654,1.52103957218483,46.933411359787,-0.09888531640172,46.9443440437317,
135.303,3.94899999999998,1,1,26,1,1,11.2275228264797,374.322794377804,1.51810400624034,46.9338619709015,-0.0978976488113403,46.9448482990265,
135.313,3.959,1,1,26,1,1,11.2242433790006,371.475219726563,1.51482310589267,46.9362652301788,-0.101086031645536,46.9472622871399,
135.324,3.97,1,1,26,1,1,11.2200394635027,368.020758032799,1.51062120204446,46.9350743293762,-0.101973488926888,46.9460391998291,
135.335,3.98099999999999,1,1,26,1,1,11.2161672478452,364.792719483376,1.50675312145267,46.936297416687,-0.097200833261013,46.947283744812,
135.346,3.99199999999999,1,1,26,1,1,11.2121376759292,361.214950680733,1.50272086732098,46.9365924596787,-0.0979175791144371,46.9475841522217,
135.357,4.00299999999999,1,1,26,1,1,11.2084344394357,358.395613729954,1.49902008951286,46.9367748498917,-0.0999338924884796,46.9477665424347,
135.368,4.01399999999998,1,1,26,1,1,11.2050602205737,355.683453381062,1.4956485528542,46.9347792863846,-0.0980707816779613,46.9457709789276,
135.378,4.024,1,1,26,1,1,11.202010548995,353.109501302242,1.49259508147432,46.9362115859985,-0.0958682969212532,46.9471871852875,
135.389,4.035,1,1,26,1,1,11.1979765067307,349.620506167412,1.48856282734263,46.9374132156372,-0.0944687053561211,46.9483888149261,
135.4,4.04599999999999,1,1,26,1,1,11.1938557397103,346.177704632282,1.4844477600094,46.9367533922195,-0.0915041193366051,46.9477343559265,
135.411,4.05699999999999,1,1,26,1,1,11.1902794611072,343.221426010132,1.48086634049986,46.9354337453842,-0.0946017913520336,46.9464039802551,
135.423,4.06899999999999,1,1,26,1,1,11.1866030467033,340.118035674095,1.47719428467932,46.9335079193115,-0.0986051745712757,46.9444727897644,
135.434,4.07999999999998,1,1,26,1,1,11.1821827663499,336.660072207451,1.47277556894044,46.937198638916,-0.0971650704741478,46.9482171535492,
135.444,4.09,1,1,26,1,1,11.178183592802,333.228334784508,1.46876879579384,46.9370269775391,-0.0917947851121426,46.9480133056641,
135.455,4.101,1,1,26,1,1,11.174770928945,330.553874373436,1.46535277916997,46.9331645965576,-0.0913653522729874,46.9441509246826,
135.466,4.11199999999999,1,1,26,1,1,11.1711356417449,327.68115401268,1.46172609738429,46.9361257553101,-0.0892690382897854,46.947101354599,
135.477,4.12299999999999,1,1,26,1,1,11.16702649763,324.349850416183,1.45761807084957,46.9372791051865,-0.0896568410098553,46.9482600688934,
135.488,4.13399999999999,1,1,26,1,1,11.1624265092768,320.538021624088,1.45302076469765,46.9347202777863,-0.0883000902831554,46.9457173347473,
135.499,4.14499999999998,1,1,26,1,1,11.1590066928626,317.789949476719,1.44960083651906,46.9360452890396,-0.088072381913662,46.9470262527466,
135.509,4.155,1,1,26,1,1,11.1556610842294,314.869247376919,1.4462603687808,46.935938000679,-0.0864665023982525,46.946918964386,
135.52,4.166,1,1,26,1,1,11.1518156906615,311.95342540741,1.44240793440792,46.9336527585983,-0.0854798592627048,46.9446659088135,
135.531,4.17699999999999,1,1,26,1,1,11.1480462930138,309.06954780221,1.43864356589579,46.9337385892868,-0.0848940573632717,46.9447195529938,
135.542,4.18799999999999,1,1,26,1,1,11.1436242245211,305.478889495134,1.4342212738783,46.9329553842545,-0.0832675956189632,46.9439470767975,
135.553,4.19899999999998,1,1,26,1,1,11.1389589690834,301.596261560917,1.42956171812685,46.9345808029175,-0.0824833288788795,46.9455671310425,
135.563,4.209,1,1,26,1,1,11.1360809588776,299.201533198357,1.4266832608814,46.93468272686,-0.0809285789728165,46.945663690567,
135.574,4.22,1,1,26,1,1,11.1326271678167,296.171307563782,1.4232325990585,46.9358146190643,-0.0800379551947117,46.9467902183533,
135.585,4.23099999999999,1,1,26,1,1,11.1284026887168,293.230786919594,1.41900264377496,46.9346129894257,-0.0789392739534378,46.9455993175507,
135.596,4.24199999999999,1,1,26,1,1,11.1234486487819,289.219841361046,1.41405150955816,46.9380086660385,-0.0774296000599861,46.9490003585815,
135.607,4.25299999999999,1,1,26,1,1,11.1197212724078,286.267604678869,1.41032402141918,46.9365817308426,-0.0748448073863983,46.9475734233856,
135.618,4.26399999999998,1,1,26,1,1,11.1158258109394,283.116213977337,1.40642341904379,46.9356858730316,-0.0744795426726341,46.9466722011566,
135.628,4.274,1,1,26,1,1,11.1118168026254,279.704872518778,1.40242491604147,46.9365763664246,-0.0768190249800682,46.9475626945496,
135.645,4.291,1,1,26,1,1,11.1052623780156,274.832528084517,1.39586970910981,46.9344091415405,-0.0747554935514927,46.9453847408295,
135.656,4.30199999999999,1,1,26,1,1,11.1016396077907,272.038597613573,1.39223978632164,46.9335025548935,-0.0750616192817688,46.9444835186005,
135.667,4.31299999999999,1,1,26,1,1,11.0976878199343,269.000511616468,1.38828945132184,46.9342321157455,-0.0739189796149731,46.9452130794525,
135.679,4.32499999999999,1,1,26,1,1,11.0923940335321,264.773517847061,1.3830040468138,46.9347041845322,-0.0685535371303558,46.9456851482391,
135.69,4.33599999999998,1,1,26,1,1,11.0882437622132,261.556599289179,1.3788552283512,46.9343501329422,-0.0691951252520084,46.9453310966492,
135.701,4.34699999999998,1,1,26,1,1,11.084109584148,258.108768612146,1.37471937389855,46.9351708889008,-0.0669003464281559,46.9461572170258,
135.711,4.357,1,1,26,1,1,11.0798091091278,254.918001592159,1.37042225163238,46.9345325231552,-0.0671962276101112,46.9455134868622,
135.722,4.368,1,1,26,1,1,11.0756990709432,251.734498888254,1.36631411333896,46.9345486164093,-0.0647447071969509,46.9455456733704,
135.733,4.37899999999999,1,1,26,1,1,11.0724303523,249.174199998379,1.36304014203109,46.9343662261963,-0.0676573254168034,46.9453418254852,
135.744,4.38999999999999,1,1,26,1,1,11.0678384105737,245.624370872974,1.35844719446873,46.9358253479004,-0.0670185312628746,46.9468331336975,
135.755,4.40099999999998,1,1,26,1,1,11.0631150406087,242.065601050854,1.35372594791126,46.9360506534576,-0.0646414235234261,46.9470155239105,
135.765,4.411,1,1,26,1,1,11.0597300929108,239.62153121829,1.35034513527995,46.9338566064835,-0.0635747797787189,46.9448482990265,
135.776,4.422,1,1,26,1,1,11.0559186739896,236.719753593206,1.34652790489963,46.9361364841461,-0.0635805539786816,46.9471120834351,
135.787,4.43299999999999,1,1,26,1,1,11.0512748762235,233.172699809074,1.34189405365068,46.9351387023926,-0.0611406750977039,46.9461250305176,
135.798,4.44399999999999,1,1,26,1,1,11.0465380952137,229.546874761581,1.3371536963544,46.9353801012039,-0.0610957853496075,46.9463717937469,
135.809,4.45499999999998,1,1,26,1,1,11.0426587269991,226.529203355312,1.3332718694417,46.9335079193115,-0.0558024272322655,46.9444942474365,
135.819,4.465,1,1,26,1,1,11.0386649178691,223.771706223488,1.32928409527521,46.9328051805496,-0.0556888058781624,46.9438076019287,
135.83,4.476,1,1,26,1,1,11.0337466407202,219.982787966728,1.32437151781216,46.9358789920807,-0.053958036005497,46.9468867778778,
135.841,4.48699999999999,1,1,26,1,1,11.0295150090631,217.014383524656,1.3201327335908,46.9347578287125,-0.0532085075974464,46.9457280635834,
135.852,4.49799999999999,1,1,26,1,1,11.0246092488893,215.47332406044,1.3152328966203,46.9353532791138,-0.0543094240128994,46.9462859630585,
135.863,4.50899999999999,1,1,26,1,1,11.0172582082207,210.226606577635,1.30788532045933,46.9360238313675,-0.0509909354150295,46.9470047950745,
135.877,4.523,1,1,26,1,1,11.0097113662986,205.500703305006,1.30033646686789,46.9351708889008,-0.0538552179932594,46.9461572170258,
135.896,4.542,1,1,26,1,1,11.0018444474414,200.411509722471,1.29246720106482,46.9355142116547,-0.0464669428765774,46.9464898109436,
135.907,4.553,1,1,26,1,1,10.9962377366615,196.922197937965,1.28686440183023,46.9343769550323,-0.0518213026225567,46.9453632831573,
135.918,4.56399999999999,1,1,26,1,1,10.9896627484497,193.308219313622,1.28029332516225,46.9320219755173,-0.0498811714351177,46.9430029392242,
135.929,4.57499999999999,1,1,26,1,1,10.983571451919,189.808197319508,1.27420169334528,46.9359809160233,-0.0473387539386749,46.9469726085663,
135.94,4.58599999999998,1,1,26,1,1,10.97839747085,186.510048806667,1.26902726523283,46.9354069232941,-0.0450246967375278,46.9463932514191,
135.951,4.59699999999998,1,1,26,1,1,10.972642344508,182.847585529089,1.2632766092295,46.9349241256714,-0.0470481812953949,46.9459104537964,
135.961,4.607,1,1,26,1,1,10.9674370710012,179.819148033857,1.25806943581604,46.9344252347946,-0.0493241474032402,46.9454383850098,
135.972,4.618,1,1,26,1,1,10.9625617091956,176.486391574144,1.25319351520873,46.9336527585983,-0.0482172705233097,46.9446659088135,
135.983,4.62899999999999,1,1,26,1,1,10.9576023048428,172.684621065855,1.24823925174815,46.933781504631,-0.0445171259343624,46.944762468338,
135.994,4.63999999999999,1,1,26,1,1,10.9526750869974,169.042963534594,1.24330823409853,46.935396194458,-0.0420741736888886,46.9463717937469,
136.005,4.65099999999998,1,1,26,1,1,10.9477389284555,165.385846048594,1.23837274610064,46.9329553842545,-0.0401285476982594,46.9439578056335,
136.015,4.661,1,1,26,1,1,10.9428626725802,162.078570574522,1.23350084880677,46.9324994087219,-0.0430310145020485,46.943496465683,
136.026,4.672,1,1,26,1,1,10.937491996188,158.181991428137,1.22813050768177,46.9336634874344,-0.0370030291378498,46.9446551799774,
136.037,4.68299999999999,1,1,26,1,1,10.9324655366114,154.754500836134,1.22310807141021,46.9332718849182,-0.0359638594090939,46.9442474842072,
136.048,4.69399999999999,1,1,26,1,1,10.9270930720799,151.097355410457,1.2177394066658,46.9324511289597,-0.0355006195604801,46.9434320926666,
136.059,4.70499999999998,1,1,26,1,1,10.9216687515087,147.209344431758,1.21231117453082,46.9341194629669,-0.0328458845615387,46.945116519928,
136.076,4.72199999999998,1,1,26,1,1,10.9141076044722,141.672762110829,1.20475472134733,46.9331216812134,-0.0389494001865387,46.9441187381744,
136.086,4.732,1,1,26,1,1,10.9093162852137,138.645172119141,1.19996340208087,46.9313567876816,-0.0387589447200298,46.9423270225525,
136.097,4.743,1,1,26,1,1,10.90369348118,134.637551382184,1.19434294497065,46.9344735145569,-0.0380409881472588,46.9454598426819,
136.108,4.75399999999999,1,1,26,1,1,10.8975333412862,130.753861740232,1.18818045813375,46.9351816177368,-0.0342990271747112,46.9461786746979,
136.119,4.76499999999999,1,1,26,1,1,10.8918077192427,127.013707533479,1.18245114804336,46.9335132837296,-0.0326995737850666,46.9444835186005,
136.13,4.77599999999998,1,1,26,1,1,10.8859336816371,122.86463752389,1.17658906860962,46.932333111763,-0.0334054231643677,46.94331407547,
136.14,4.786,1,1,26,1,1,10.8811244809856,119.751552119851,1.17177137428842,46.9326657056808,-0.0314277596771717,46.9436573982239,
136.151,4.797,1,1,26,1,1,10.8766809548213,116.866072639823,1.16733410660426,46.9342643022537,-0.031360425055027,46.9452452659607,
136.162,4.80799999999999,1,1,26,1,1,10.8715454187473,113.610755652189,1.16219175324058,46.9332611560822,-0.0297489576041698,46.9442474842072,
136.173,4.81899999999999,1,1,26,1,1,10.8656034318483,109.90135371685,1.15625367788639,46.9300532341003,-0.0285396352410316,46.9410395622253,
136.188,4.834,1,1,26,1,1,10.8585340231196,105.254156515002,1.14918851597683,46.9324833154678,-0.0287960283458233,46.9434642791748,
136.199,4.845,1,1,26,1,1,10.8528951258322,101.584577932954,1.14355319495864,46.9315499067307,-0.028788298368454,46.9425308704376,
136.21,4.85599999999999,1,1,26,1,1,10.8468780370826,97.9894772171974,1.13753141233326,46.9328588247299,-0.0223907642066479,46.9438397884369,
136.221,4.86699999999999,1,1,26,1,1,10.8398631666026,94.1718183457851,1.13052470022721,46.9351065158844,-0.0227984040975571,46.9460928440094,
136.232,4.87799999999999,1,1,26,1,1,10.8336431240422,90.6717032194138,1.12429985203206,46.9328641891479,-0.0230784527957439,46.9438505172729,
136.243,4.88899999999998,1,1,26,1,1,10.8284306979782,87.8171250224113,1.11909781951909,46.933057308197,-0.0234285369515419,46.944032907486,
136.253,4.899,1,1,26,1,1,10.8235276200134,84.8332885652781,1.11418535381475,46.9331109523773,-0.0229550525546074,46.9440865516663,
136.264,4.91,1,1,26,1,1,10.817123399105,80.9967052191496,1.1077825857588,46.9357019662857,-0.022805854678154,46.9466829299927,
136.275,4.92099999999999,1,1,26,1,1,10.8109784583952,77.4717424064875,1.10164189186967,46.9314211606979,-0.0197316519916058,46.942412853241,
136.286,4.93199999999999,1,1,26,1,1,10.8050516706803,74.0116182714701,1.09571622173191,46.9304823875427,-0.0180425122380257,46.9414687156677,
136.297,4.94299999999998,1,1,26,1,1,10.7994941337311,70.7869417965412,1.09016326688044,46.9318449497223,-0.020876806229353,46.9428205490112,
136.307,4.953,1,1,26,1,1,10.7948208316665,68.014757707715,1.08549141767126,46.9324457645416,-0.0185464508831501,46.9434106349945,
136.318,4.964,1,1,26,1,1,10.7893866763292,64.8237485438585,1.08006050332732,46.933599114418,-0.0167877413332462,46.944580078125,
136.329,4.97499999999999,1,1,26,1,1,10.783734367997,61.8846528232098,1.07439768966732,46.931791305542,-0.0148805789649487,46.942777633667,
136.34,4.98599999999999,1,1,26,1,1,10.7779095042222,58.1997539848089,1.06858254889032,46.9327515363693,-0.0131876207888126,46.9437325000763,
136.351,4.99699999999999,1,1,26,1,1,10.7715705503983,54.7387357801199,1.0622384541553,46.9320273399353,-0.0133208930492401,46.9430136680603,
136.362,5.00799999999998,1,1,26,1,1,10.7657376399967,51.84062756598,1.05641046112705,46.9306594133377,-0.0129444524645805,46.9416403770447,
136.372,5.018,1,1,26,1,1,10.7609713546884,49.6631301939487,1.05164518163921,46.9311690330505,-0.0147072598338127,46.9421553611755,
136.383,5.029,1,1,26,1,1,10.7548755878095,47.1144262701273,1.04554840892175,46.9307667016983,-0.00921878963708878,46.9417476654053,
136.394,5.03999999999999,1,1,26,1,1,10.7478884334887,44.1097002476454,1.03856628373114,46.9295704364777,-0.0121555291116238,46.9405567646027,
136.405,5.05099999999999,1,1,26,1,1,10.7395387170202,40.7654512673616,1.0302184671467,46.9318664073944,-0.0122958794236183,46.9428634643555,
136.424,5.06999999999999,1,1,26,1,1,10.7235473872465,36.3638158887625,1.01422959603793,46.9306379556656,-0.00639716163277626,46.9416189193726,
136.435,5.08099999999999,1,1,26,1,1,10.7125404957759,34.9896028637886,1.00322717489723,46.9329178333282,-0.00554081052541733,46.9438934326172,
136.446,5.09199999999998,1,1,26,1,1,10.698229122876,31.7308399826288,0.988914572627739,46.9300103187561,-0.00628158450126648,46.940985918045,
136.457,5.10299999999998,1,1,26,1,1,10.6819230805853,27.7297664433718,0.972613224175508,46.9284331798553,-0.00643720850348473,46.9394302368164,
136.467,5.113,1,1,26,1,1,10.6677520766206,25.4405848681927,0.958446578776752,46.9296026229858,-0.00665187835693359,46.9405889511108,
136.478,5.124,1,1,26,1,1,10.6526798504479,22.631548345089,0.943372452680952,46.9289696216583,-0.00869715586304665,46.9399666786194,
136.489,5.13499999999999,1,1,26,1,1,10.6392974159152,21.1425591260195,0.929996556010267,46.9300425052643,-0.00919504091143608,46.9410181045532,
136.5,5.14599999999999,1,1,26,1,1,10.6270558142569,19.4629468023777,0.917749478154912,46.9320327043533,-0.00993777066469193,46.9430243968964,
136.511,5.15699999999998,1,1,26,1,1,10.6152433660309,17.7488662302494,0.905940382670457,46.9314640760422,-0.00608526170253754,46.9424557685852,
136.521,5.167,1,1,26,1,1,10.6051877646687,16.6706182062626,0.895898583491753,46.929629445076,-0.00241538509726524,46.9405889511108,
136.532,5.178,1,1,26,1,1,10.593827715686,15.9171223640442,0.884533058313525,46.9287872314453,-0.00396054238080978,46.9397628307343,
136.543,5.18899999999999,1,1,26,1,1,10.5829334769914,15.0947272777557,0.873640551860697,46.9289427995682,-0.00725770369172096,46.9399237632751,
136.554,5.19999999999999,1,1,26,1,1,10.5719820178392,13.1419580429792,0.862692557210074,46.9320809841156,-0.00741994008421898,46.9430673122406,
136.565,5.21099999999998,1,1,26,1,1,10.564266196753,12.6287247985601,0.85498159761481,46.9295597076416,-0.00153295695781708,46.9405460357666,
136.575,5.221,1,1,26,1,1,10.5590653935945,12.359693646431,0.849779285705079,46.9305467605591,-0.00454233959317207,46.9415438175201,
136.586,5.232,1,1,26,1,1,10.5546102445247,12.8032732754946,0.845326818836828,46.9326496124268,-0.00421181321144104,46.9436466693878,
136.597,5.243,1,1,26,1,1,10.5483365577853,11.3047566264868,0.839056205451354,46.9288730621338,-0.0045393593609333,46.9398701190948,
136.598,5.244,1,1,26,1,1,10.5477223319352,11.3737769424915,0.838436950458458,46.9279611110687,-0.00580651685595512,46.9389474391937,
136.609,5.255,1,1,26,1,1,10.5425358338911,11.1536774784327,0.833256152099734,46.9322419166565,-0.0109720043838024,46.9432389736176,
136.62,5.26599999999999,1,1,26,1,1,10.5390677377157,11.5353148430586,0.829787776521854,46.9310027360916,-0.00921934843063354,46.9419729709625,
136.631,5.27699999999999,1,1,26,1,1,10.5342799947359,10.6210168451071,0.82499841303276,46.9312226772308,-0.00702301040291786,46.9421875476837,
136.641,5.28699999999998,1,1,26,1,1,10.5295825527907,10.2157518267632,0.820298680026306,46.9320595264435,0.000480376183986664,46.9430673122406,
136.643,5.28899999999999,1,1,26,1,1,10.5287904070801,10.0325979292393,0.819508881247241,46.9308149814606,-0.00584069639444351,46.9418013095856,
