"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
130.84,4.837,1,1,25,1,1,12.8780317281877,1500.0456571579,2.29085745914333,48.4878158569336,-0.0203697942197323,48.4988021850586,
130.851,4.848,1,1,25,1,1,12.8780209993519,1500.08723139763,2.29084650679009,48.4878158569336,-0.0208060257136822,48.4988021850586,
130.862,4.85899999999999,1,1,25,1,1,12.8780478214414,1499.93434548378,2.29087444646672,48.4878158569336,-0.0226147472858429,48.4988021850586,
130.872,4.86900000000001,1,1,25,1,1,12.878069279113,1499.94641542435,2.29088852806374,48.4878158569336,-0.0198069028556347,48.4988021850586,
130.883,4.88000000000001,1,1,25,1,1,12.8779816602872,1499.90409612656,2.29080470903384,48.4878373146057,-0.0181424431502819,48.4988236427307,
130.894,4.89100000000001,1,1,25,1,1,12.8780370926056,1499.86192584038,2.290862153009,48.4878158569336,-0.0189098529517651,48.4988021850586,
130.905,4.902,1,1,25,1,1,12.8780326222573,1499.86147880554,2.29085500045178,48.4878158569336,-0.0223979353904724,48.4988021850586,
130.916,4.913,1,1,25,1,1,12.8780120586553,1499.94239211082,2.29084494216819,48.4878158569336,-0.0231035985052586,48.4988021850586,
130.926,4.92300000000002,1,1,25,1,1,12.8779798721479,1499.74972009659,2.29080292089454,48.4877300262451,-0.0181368552148342,48.4987163543701,
130.937,4.93400000000001,1,1,25,1,1,12.8780478214414,1499.79591369629,2.29087623460602,48.4878158569336,-0.0189525075256824,48.4988021850586,
130.948,4.94500000000001,1,1,25,1,1,12.8780505036503,1499.95744228363,2.29087712867568,48.4878158569336,-0.0188425183296204,48.4988021850586,
130.959,4.956,1,1,25,1,1,12.8780299400484,1500.02703070641,2.2908570121085,48.4878695011139,-0.0189262442290783,48.4988558292389,
130.97,4.967,1,1,25,1,1,12.87805139772,1500.08291006088,2.29087556405378,48.4878158569336,-0.0227167271077633,48.4988021850586,
130.981,4.97799999999999,1,1,25,1,1,12.8781148766652,1499.8035132885,2.29093904299909,48.4878158569336,-0.0244666822254658,48.4988021850586,
130.991,4.98800000000001,1,1,25,1,1,12.8780290459787,1499.71038103104,2.29084740085974,48.4878158569336,-0.0188600271940231,48.4988021850586,
131.002,4.99900000000001,1,1,25,1,1,12.8780496095807,1499.73273277283,2.29087310536224,48.4878158569336,-0.0180711969733238,48.4988021850586,
131.013,5.01000000000001,1,1,25,1,1,12.8780701731826,1500.05832314491,2.29089076323787,48.4878158569336,-0.0214371830224991,48.4988021850586,
131.024,5.021,1,1,25,1,1,12.8780075883071,1499.92987513542,2.29082661374032,48.4878158569336,-0.0210736878216267,48.4988021850586,
131.035,5.032,1,1,25,1,1,12.8780737494613,1499.72066283226,2.29090059800405,48.4878158569336,-0.0201733782887459,48.4988021850586,
131.045,5.04200000000002,1,1,25,1,1,12.8780165290036,1499.60741400719,2.29084136588959,48.4878158569336,-0.0184320844709873,48.4988021850586,
131.056,5.05300000000001,1,1,25,1,1,12.8780531858593,1499.78339672089,2.29087288184483,48.4878158569336,-0.0193655490875244,48.4988021850586,
131.067,5.06400000000001,1,1,25,1,1,12.8780943130632,1499.92376565933,2.29092049105381,48.4878158569336,-0.0195875763893127,48.4988021850586,
131.073,5.07000000000001,1,1,25,1,1,12.8780522917896,1499.65092539787,2.29087936384981,48.4878158569336,-0.0207871198654175,48.4988021850586,
131.084,5.081,1,1,25,1,1,12.8780773257399,1499.80872869492,2.29090819759609,48.4878158569336,-0.0200023874640465,48.4988021850586,
131.095,5.092,1,1,25,1,1,12.8781005715508,1499.74718689919,2.29092138512346,48.4878158569336,-0.0226891599595547,48.4988021850586,
131.106,5.10299999999999,1,1,25,1,1,12.878033516327,1499.53663349152,2.29085812969557,48.4878158569336,-0.0199261121451855,48.4988021850586,
131.116,5.11300000000001,1,1,25,1,1,12.878048715511,1499.68937039375,2.2908706466707,48.4878158569336,-0.0182158313691616,48.4988021850586,
131.127,5.12400000000001,1,1,25,1,1,12.8780612324861,1499.78026747704,2.29088629288961,48.4878158569336,-0.0183358788490295,48.4988021850586,
131.138,5.13500000000001,1,1,25,1,1,12.8780728553916,1499.7024834156,2.29089098675529,48.4878158569336,-0.021637137979269,48.4988021850586,
131.149,5.146,1,1,25,1,1,12.8780442451628,1499.63796138763,2.29087176425776,48.4883683919907,-0.0225376337766647,48.4993493556976,
131.16,5.157,1,1,25,1,1,12.8780585502772,1499.83957409859,2.29088316364583,48.4878158569336,-0.0226555392146111,48.4988236427307,
131.17,5.16700000000002,1,1,25,1,1,12.8780603384165,1499.69950318336,2.29088294012842,48.4884756803513,-0.0194593332707882,48.4994566440582,
131.181,5.17800000000001,1,1,25,1,1,12.878122923292,1499.74003434181,2.29094351334736,48.4878212213516,-0.0200598500669003,48.4988021850586,
131.192,5.18900000000001,1,1,25,1,1,12.8779879187748,1499.75314736366,2.2908091793821,48.4878265857697,-0.0215388834476471,48.4988129138947,
131.203,5.2,1,1,25,1,1,12.8780996774811,1499.99096989632,2.29092138512346,48.4878158569336,-0.0235863029956818,48.4988021850586,
131.214,5.211,1,1,25,1,1,12.8780880545757,1499.6725320816,2.2909099857354,48.4878158569336,-0.0211027450859547,48.4988021850586,
131.225,5.22199999999999,1,1,25,1,1,12.8780817960881,1499.68609213829,2.29091557367072,48.4878158569336,-0.0208507291972637,48.4988021850586,
131.227,5.224,1,1,26,1,1,12.8780791138792,1499.68191981316,2.29090283317818,48.488786816597,-0.0209761783480644,48.499767780304,
131.227,0,1,1,26,1,1,12.8780791138792,1499.68191981316,2.29090283317818,48.488786816597,-0.0209761783480644,48.499767780304,
131.238,0.0109999999999957,1,1,26,1,1,12.8780344103966,1499.64913725853,2.290862153009,48.4878158569336,-0.0200482085347176,48.4988021850586,
131.249,0.0219999999999914,1,1,26,1,1,12.8780674909737,1499.75076317787,2.29088361068065,48.4878158569336,-0.0191056169569492,48.4988021850586,
131.259,0.0320000000000107,1,1,26,1,1,12.8780084823767,1499.97517466545,2.29082929594928,48.4878158569336,-0.0203380361199379,48.4988021850586,
131.27,0.0430000000000064,1,1,26,1,1,12.8781157707348,1499.94269013405,2.29093323154636,48.4878158569336,-0.0218665227293968,48.4988021850586,
131.278,0.0509999999999877,1,1,26,1,1,12.878122923292,1499.76164102554,2.2909477601782,48.4878158569336,-0.0182799063622952,48.4988021850586,
131.279,0.0519999999999925,1,1,26,1,1,12.8781104063169,1499.73481893539,2.29093278451153,48.4878158569336,-0.0188311561942101,48.4988021850586,
131.293,0.0660000000000025,1,1,26,1,1,12.8779870247051,1499.69488382339,2.29080314441195,48.4879553318024,-0.0217248685657978,48.4989416599274,
131.309,0.0819999999999936,1,1,26,1,1,12.8779146050634,1499.28003549576,2.29074011250147,48.4878158569336,-0.0185343436896801,48.4988021850586,
131.319,0.092000000000013,1,1,26,1,1,12.8778886770435,1499.67342615128,2.29071373744673,48.4878158569336,-0.0190950930118561,48.4988021850586,
131.33,0.103000000000009,1,1,26,1,1,12.8771984552731,1498.69590997696,2.29002508029707,48.4878480434418,-0.0199438072741032,48.4988343715668,
131.341,0.114000000000004,1,1,26,1,1,12.8770840143579,1498.54645133018,2.28990169868506,48.4878158569336,-0.0215034931898117,48.4988021850586,
131.352,0.125,1,1,26,1,1,12.8761425590156,1497.43944406509,2.28896449017208,48.4878158569336,-0.0198370777070522,48.4988021850586,
131.363,0.135999999999996,1,1,26,1,1,12.8753271674941,1496.59991264343,2.28815200437559,48.4878158569336,-0.0176935456693172,48.4988021850586,
131.374,0.146999999999991,1,1,26,1,1,12.8742453432167,1495.40945887566,2.28706772140481,48.4878158569336,-0.0175283290445805,48.4988021850586,
131.384,0.157000000000011,1,1,26,1,1,12.8731223917353,1494.40228939056,2.2859434288171,48.4878158569336,-0.0209257006645203,48.4988021850586,
131.396,0.169000000000011,1,1,26,1,1,12.872201499995,1493.41404438019,2.28502968963249,48.4878158569336,-0.0208097510039806,48.4988021850586,
131.407,0.180000000000007,1,1,26,1,1,12.8710123873595,1492.10229516029,2.28383208333329,48.4878158569336,-0.0224320217967033,48.4988021850586,
131.418,0.191000000000003,1,1,26,1,1,12.8691410995804,1489.95146155357,2.28196459534713,48.4878158569336,-0.0210359692573547,48.4988021850586,
131.429,0.201999999999998,1,1,26,1,1,12.867570219204,1488.38445544243,2.28039684421189,48.4878158569336,-0.0177032314240932,48.4988021850586,
131.44,0.212999999999994,1,1,26,1,1,12.8658813216337,1486.62924766541,2.27870928774325,48.4877568483353,-0.0198294408619404,48.4987378120422,
131.458,0.230999999999995,1,1,26,1,1,12.8628092983137,1483.30166935921,2.27564106421411,48.4878158569336,-0.0181569717824459,48.4988021850586,
131.469,0.24199999999999,1,1,26,1,1,12.860373852585,1480.6841313839,2.27319734833707,48.4878158569336,-0.0203344039618969,48.4988021850586,
131.479,0.25200000000001,1,1,26,1,1,12.8586509803679,1478.71613502502,2.27148632254006,48.4878158569336,-0.0211682170629501,48.4988021850586,
131.49,0.263000000000005,1,1,26,1,1,12.8562960009078,1476.04510188103,2.26912530810586,48.487885594368,-0.0214390456676483,48.498866558075,
131.501,0.274000000000001,1,1,26,1,1,12.8544783573078,1474.27409887314,2.26731101726401,48.4878158569336,-0.0214586034417152,48.4988021850586,
131.512,0.284999999999997,1,1,26,1,1,12.8523665647927,1471.89259529114,2.26519363681005,48.4878158569336,-0.0218749977648258,48.4988021850586,
131.523,0.295999999999992,1,1,26,1,1,12.8495135885371,1469.05511617661,2.26234133110193,48.4886687994003,-0.0213374383747578,48.4996497631073,
131.533,0.306000000000012,1,1,26,1,1,12.8470924479228,1466.35636687279,2.25992041400102,48.4878158569336,-0.023060105741024,48.4988021850586,
131.544,0.317000000000007,1,1,26,1,1,12.8445023281445,1463.583111763,2.25732515331793,48.4878158569336,-0.0223117880523205,48.4988021850586,
131.555,0.328000000000003,1,1,26,1,1,12.8426247818779,1461.85383200645,2.2554565477447,48.4878748655319,-0.0211712904274464,48.4988558292389,
131.566,0.338999999999999,1,1,26,1,1,12.8396448477319,1458.91442894936,2.25246655531014,48.4878158569336,-0.0192223116755486,48.4988021850586,
131.577,0.349999999999994,1,1,26,1,1,12.8366336211481,1455.53886890411,2.2494651634875,48.4878158569336,-0.0207333825528622,48.4988021850586,
131.588,0.36099999999999,1,1,26,1,1,12.834106980315,1453.02265882492,2.24693606395867,48.4878158569336,-0.0233422964811325,48.4988021850586,
131.598,0.371000000000009,1,1,26,1,1,12.8316795812132,1450.30960440636,2.2445122411314,48.4878158569336,-0.0223101116716862,48.4988021850586,
131.609,0.382000000000005,1,1,26,1,1,12.8285744773161,1447.07292318344,2.24141183109478,48.4878158569336,-0.0199565663933754,48.4988021850586,
131.62,0.393000000000001,1,1,26,1,1,12.825617788981,1444.07391548157,2.23844866074977,48.4878695011139,-0.0188344158232212,48.4988558292389,
131.631,0.403999999999996,1,1,26,1,1,12.8225573885664,1440.99444150925,2.23538803681268,48.4878158569336,-0.0213093124330044,48.4988021850586,
131.642,0.414999999999992,1,1,26,1,1,12.8197482217237,1438.06517124176,2.23258065810458,48.4878748655319,-0.0226907432079315,48.4988558292389,
131.652,0.425000000000011,1,1,26,1,1,12.8169998516172,1435.07197499275,2.22983519371991,48.488604426384,-0.022969301789999,48.4995853900909,
131.663,0.436000000000007,1,1,26,1,1,12.8140932311826,1432.00486898422,2.22692544403663,48.4878373146057,-0.0200962647795677,48.4988129138947,
131.665,0.437999999999988,1,1,26,1,1,12.8135496368349,1431.3830435276,2.22638207320547,48.4897041320801,-0.0221514143049717,48.5006904602051,
131.68,0.453000000000003,1,1,26,1,1,12.8096783152471,1427.50337719917,2.22251231623308,48.4878158569336,-0.0208546407520771,48.4988021850586,
131.691,0.463999999999999,1,1,26,1,1,12.8062781683652,1424.38292503357,2.21911373396743,48.4878158569336,-0.0209064222872257,48.4988021850586,
131.702,0.474999999999994,1,1,26,1,1,12.8031033270353,1420.8996295929,2.2159362104233,48.4878158569336,-0.0228732824325562,48.4988021850586,
131.713,0.48599999999999,1,1,26,1,1,12.8002119057847,1417.98496246338,2.21305507096889,48.4878158569336,-0.0207921490073204,48.4988021850586,
131.723,0.496000000000009,1,1,26,1,1,12.7976986759964,1415.13034701347,2.21053737082813,48.4878158569336,-0.0200753100216389,48.4988021850586,
131.734,0.507000000000005,1,1,26,1,1,12.7943146223682,1412.01019287109,2.20715734050776,48.4878158569336,-0.0191230326890945,48.4988021850586,
131.745,0.518000000000001,1,1,26,1,1,12.7904307838053,1408.06272625923,2.2032674669682,48.4878158569336,-0.022420845925808,48.4988021850586,
131.756,0.528999999999996,1,1,26,1,1,12.7879515286637,1405.41851520538,2.20078955292696,48.4878158569336,-0.0236884690821171,48.4988021850586,
131.767,0.539999999999992,1,1,26,1,1,12.7857127782582,1402.93449163437,2.19855750804009,48.488786816597,-0.0224911607801914,48.499767780304,
131.777,0.550000000000011,1,1,26,1,1,12.7820667622223,1399.43301677704,2.19491149199818,48.4878158569336,-0.0197921879589558,48.4988021850586,
131.788,0.561000000000007,1,1,26,1,1,12.7785146234998,1395.75138688087,2.19135957678717,48.4878158569336,-0.0191610306501389,48.4988021850586,
131.799,0.572000000000003,1,1,26,1,1,12.775713503284,1393.12610030174,2.18855599787509,48.4878158569336,-0.020321924239397,48.4988021850586,
131.81,0.582999999999998,1,1,26,1,1,12.7727961540135,1390.14512300491,2.18563797804753,48.4878158569336,-0.0218910165131092,48.4988021850586,
131.821,0.593999999999994,1,1,26,1,1,12.7694067359675,1386.84079051018,2.18225727717493,48.4877890348434,-0.0240853056311607,48.4987699985504,
131.822,0.594999999999999,1,1,26,1,1,12.7690696717091,1386.52503490448,2.18192133050309,48.487885594368,-0.026274286210537,48.498866558075,
131.833,0.605999999999995,1,1,26,1,1,12.7657383681904,1383.09180736542,2.17858555663051,48.4878158569336,-0.0218569301068783,48.4988021850586,
131.844,0.61699999999999,1,1,26,1,1,12.7626270058057,1379.90444898605,2.17547151203169,48.4878158569336,-0.0209248624742031,48.4988021850586,
131.854,0.62700000000001,1,1,26,1,1,12.759981453709,1377.44218111038,2.17282618344807,48.4878158569336,-0.0198431313037872,48.4988021850586,
131.865,0.638000000000005,1,1,26,1,1,12.7569085363194,1374.51142072678,2.16975550122738,48.4878158569336,-0.021294504404068,48.4988021850586,
131.876,0.649000000000001,1,1,26,1,1,12.7533367280645,1370.91264128685,2.16617788151387,48.4878158569336,-0.0223175622522831,48.4988021850586,
131.887,0.659999999999997,1,1,26,1,1,12.7498829370036,1367.33397841454,2.16273973666611,48.4878158569336,-0.0209899619221687,48.4988021850586,
131.898,0.670999999999992,1,1,26,1,1,12.7465856081316,1364.01474475861,2.1594377139229,48.4878158569336,-0.0210076570510864,48.4988021850586,
131.908,0.681000000000012,1,1,26,1,1,12.7438837296469,1361.56901717186,2.15673382377705,48.4878158569336,-0.0180798582732677,48.4988021850586,
131.919,0.692000000000007,1,1,26,1,1,12.7404755361382,1358.33457112312,2.15332294805368,48.488250374794,-0.023241899907589,48.499231338501,
131.93,0.703000000000003,1,1,26,1,1,12.7364638456152,1354.48008775711,2.14931528083743,48.4877246618271,-0.0227068550884724,48.4987163543701,
131.941,0.713999999999999,1,1,26,1,1,12.7334347376384,1351.48406028748,2.14628885506453,48.487885594368,-0.0226506963372231,48.4988021850586,
131.952,0.724999999999994,1,1,26,1,1,12.7302187691046,1348.20610284805,2.1430702043164,48.487885594368,-0.0230277888476849,48.4988021850586,
131.963,0.73599999999999,1,1,26,1,1,12.7270492921926,1345.03737092018,2.1399154795484,48.487885594368,-0.0192085281014442,48.4988021850586,
131.973,0.746000000000009,1,1,26,1,1,12.7235624205546,1342.00632572174,2.13642346700409,48.487885594368,-0.0207782723009586,48.4988021850586,
131.984,0.757000000000005,1,1,26,1,1,12.7198627603397,1338.18030357361,2.13273006527061,48.487885594368,-0.023286510258913,48.4988021850586,
131.995,0.768000000000001,1,1,26,1,1,12.7166897071492,1335.15372872353,2.12954494213443,48.487885594368,-0.0213420949876308,48.4988021850586,
132.006,0.778999999999996,1,1,26,1,1,12.7129220976408,1331.51799440384,2.12577666206757,48.487885594368,-0.020795501768589,48.4988021850586,
132.017,0.789999999999992,1,1,26,1,1,12.7093055859034,1327.97330617905,2.12217154971225,48.4876602888107,-0.0190353021025658,48.4986412525177,
132.027,0.800000000000011,1,1,26,1,1,12.7066770211302,1325.70251822472,2.11953136202913,48.4878158569336,-0.0204650685191154,48.4988021850586,
132.038,0.811000000000007,1,1,26,1,1,12.7031713740295,1322.08436727524,2.11602906768382,48.4878158569336,-0.0214254483580589,48.4988021850586,
132.057,0.830000000000013,1,1,26,1,1,12.6964980381562,1316.02987647057,2.10936042566503,48.4878158569336,-0.0198463909327984,48.4988021850586,
132.068,0.841000000000008,1,1,26,1,1,12.692758144807,1312.45896220207,2.10562075582704,48.4878158569336,-0.0209185294806957,48.4988021850586,
132.079,0.852000000000004,1,1,26,1,1,12.6897889394968,1309.57618355751,2.10264596257656,48.4878158569336,-0.0192385166883469,48.4988021850586,
132.09,0.863,1,1,26,1,1,12.685651185153,1305.95371127129,2.09850798470849,48.4878158569336,-0.0215767882764339,48.4988021850586,
132.101,0.873999999999995,1,1,26,1,1,12.6814651510481,1301.85678601265,2.09433133832796,48.4878158569336,-0.0203582458198071,48.4988021850586,
132.112,0.884999999999991,1,1,26,1,1,12.6782196782159,1299.07116293907,2.09108251272906,48.4878158569336,-0.0201373361051083,48.4988021850586,
132.122,0.89500000000001,1,1,26,1,1,12.6749938749159,1295.94549536705,2.08786095625456,48.4878158569336,-0.0241758301854134,48.4988021850586,
132.133,0.906000000000006,1,1,26,1,1,12.6714766049097,1292.70762205124,2.08434815659083,48.4878158569336,-0.0222207047045231,48.4988021850586,
132.144,0.917000000000002,1,1,26,1,1,12.6676651859885,1289.14371132851,2.08053651414584,48.4878158569336,-0.021690595895052,48.4988021850586,
132.155,0.927999999999997,1,1,26,1,1,12.66428202643,1286.13814711571,2.07713949650208,48.4878158569336,-0.0191261060535908,48.4988021850586,
132.166,0.938999999999993,1,1,26,1,1,12.6604875948321,1282.81533718109,2.07335288800735,48.4878158569336,-0.0174582004547119,48.4988021850586,
132.176,0.949000000000012,1,1,26,1,1,12.6568773415823,1279.55466508865,2.06974688158237,48.4878158569336,-0.0201623886823654,48.4988021850586,
132.187,0.960000000000008,1,1,26,1,1,12.6535210041134,1276.27402544022,2.06639054410779,48.4878158569336,-0.0204187817871571,48.4988021850586,
132.198,0.971000000000004,1,1,26,1,1,12.6500225095699,1273.13449978828,2.06289003790178,48.4878158569336,-0.0180347822606564,48.4988021850586,
132.209,0.981999999999999,1,1,26,1,1,12.6452231436846,1268.68784427643,2.05809670697861,48.4878158569336,-0.0197145156562328,48.4988021850586,
132.22,0.992999999999995,1,1,26,1,1,12.641709449957,1265.72102308273,2.0545807780711,48.4878158569336,-0.0175304710865021,48.4988021850586,
132.231,1.00399999999999,1,1,26,1,1,12.6385676892042,1262.7050280571,2.05144125248719,48.4878158569336,-0.0193022191524506,48.4988021850586,
132.241,1.01400000000001,1,1,26,1,1,12.6349931987405,1259.44182276726,2.04786966774382,48.4878158569336,-0.0236772932112217,48.4988021850586,
