"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
108.343,3.363,1,1,21,1,1,11.6833535090885,999.995619058609,1.97384293571088,46.9391351938248,-0.115527212619781,46.9501161575317,
108.353,3.373,1,1,21,1,1,11.6833240047901,1000.17569959164,1.97380784347703,46.9399291276932,-0.116598792374134,46.9509315490723,
108.364,3.384,1,1,21,1,1,11.6833946362925,1000.08830428123,1.97388227477558,46.9408679008484,-0.115620717406273,46.9518542289734,
108.375,3.395,1,1,21,1,1,11.6834250346606,999.821871519089,1.97391043796963,46.9398593902588,-0.11551845818758,46.9508457183838,
108.385,3.405,1,1,21,1,1,11.6833964244318,1000.16266107559,1.97388495698454,46.9399505853653,-0.116728618741035,46.9509530067444,
108.396,3.416,1,1,21,1,1,11.6834768907004,1000.38811564445,1.97396274104428,46.9387543201447,-0.115482974797487,46.9497191905975,
108.406,3.426,1,1,21,1,1,11.6834911958148,999.996140599251,1.97397592857165,46.9400203227997,-0.118237733840942,46.9509959220886,
108.417,3.437,1,1,21,1,1,11.6834607974466,1000.09717047215,1.97394776537761,46.9399398565292,-0.118090491741896,46.9509208202362,
108.427,3.447,1,1,21,1,1,11.6835376874366,1000.01126527786,1.97402264371098,46.938813328743,-0.114243663847446,46.94979429245,
108.438,3.458,1,1,21,1,1,11.6835788146405,1000.04851818085,1.97406488850205,46.9413238763809,-0.115741789340973,46.9523048400879,
108.448,3.468,1,1,21,1,1,11.6835510984814,999.965816736221,1.97403471365129,46.9391298294067,-0.118881836533546,46.9501268863678,
108.459,3.479,1,1,21,1,1,11.6836333528892,999.968349933624,1.97411786212895,46.9408732652664,-0.117118656635284,46.9518435001373,
108.469,3.489,1,1,21,1,1,11.6836717978842,999.95881319046,1.97416077747226,46.9386684894562,-0.115746632218361,46.9496440887451,
108.48,3.5,1,1,21,1,1,11.6836834207897,1000.01208484173,1.97417262389515,46.9414526224136,-0.116446986794472,46.9524335861206,
108.49,3.51000000000001,1,1,21,1,1,11.6836816326504,999.956578016281,1.97417150630809,46.939532160759,-0.116344448179007,46.9505131244659,
108.501,3.521,1,1,21,1,1,11.6838202134462,999.961793422699,1.9743103106216,46.9399827718735,-0.118873082101345,46.9509744644165,
108.512,3.532,1,1,21,1,1,11.683833624491,999.845340847969,1.97431902780071,46.9400042295456,-0.116107054054737,46.9510066509247,
108.522,3.542,1,1,21,1,1,11.6838407770482,1000.22457540035,1.97432819201464,46.9394516944885,-0.121412519365549,46.9504380226135,
108.533,3.553,1,1,21,1,1,11.6838988915755,1000.26212632656,1.97438429488532,46.9398701190948,-0.119893718510866,46.9508457183838,
108.543,3.563,1,1,21,1,1,11.6839221373864,999.965667724609,1.97441581084057,46.9399881362915,-0.119355134665966,46.9509637355804,
108.554,3.574,1,1,21,1,1,11.6839605823814,1000.0291466713,1.97444978548735,46.9398379325867,-0.118678901344538,46.9508242607117,
108.564,3.584,1,1,21,1,1,11.6842618838537,1000.51522254944,1.97475153399499,46.9393229484558,-0.116666499525309,46.9503092765808,
108.575,3.595,1,1,21,1,1,11.6841876760727,1000.28678774834,1.97467106772629,46.9387757778168,-0.115069560706615,46.9497621059418,
108.585,3.605,1,1,21,1,1,11.6842395321125,1000.23247301579,1.97473275853229,46.9394570589066,-0.119687616825104,46.9504272937775,
108.596,3.616,1,1,21,1,1,11.6842735067592,1000.2526640892,1.97475958062186,46.9387114048004,-0.115178525447845,46.9496870040894,
108.606,3.626,1,1,21,1,1,11.6842440024607,1000.3948956728,1.97473141742781,46.9399613142014,-0.116307009011507,46.9509530067444,
108.617,3.637,1,1,21,1,1,11.6842493668786,1000.40405988693,1.9747381229502,46.9387811422348,-0.120291206985712,46.9497621059418,
108.628,3.648,1,1,21,1,1,11.6842833415253,1000.17257034779,1.97477276814923,46.9404119253159,-0.118501577526331,46.9513928890228,
108.638,3.658,1,1,21,1,1,11.6842645660627,1000.00411272049,1.97474818123379,46.9395214319229,-0.117977522313595,46.9505023956299,
108.649,3.669,1,1,21,1,1,11.6842359558339,1000.05723536015,1.97472225321388,46.9405406713486,-0.113281980156898,46.9515323638916,
108.659,3.679,1,1,21,1,1,11.6842708245502,1000.08711218834,1.97475779248255,46.9388294219971,-0.118124578148127,46.9498264789581,
108.67,3.69,1,1,21,1,1,11.6843074814059,1000.24677813053,1.97479757858208,46.9387435913086,-0.119634624570608,46.9497299194336,
108.68,3.7,1,1,21,1,1,11.6843423501223,999.920889735222,1.97482752991543,46.939178109169,-0.118725374341011,46.950169801712,
108.691,3.711,1,1,21,1,1,11.6842949644308,1000.0666230917,1.97477969718904,46.9408732652664,-0.118397921323776,46.9518542289734,
108.701,3.721,1,1,21,1,1,11.6844156638337,1000.37835538387,1.97490889025379,46.9398432970047,-0.11907210573554,46.9508349895477,
108.712,3.732,1,1,21,1,1,11.6844022527889,999.931842088699,1.97488877368661,46.9401061534882,-0.119664333760738,46.9510817527771,
108.722,3.742,1,1,21,1,1,11.6844156638337,1000.00523030758,1.97489927900502,46.9386792182922,-0.115582998842001,46.9496548175812,
108.733,3.753,1,1,21,1,1,11.6844076172068,1000.20386278629,1.97489413810452,46.9387704133987,-0.117372628301382,46.9497513771057,
108.743,3.76300000000001,1,1,21,1,1,11.6844272867391,1000.15982985497,1.9749142546717,46.9411253929138,-0.119449757039547,46.9521117210388,
108.754,3.774,1,1,21,1,1,11.6845426217241,1000.06356835365,1.97503048372649,46.9389206171036,-0.118777714669704,46.9499015808105,
108.765,3.785,1,1,21,1,1,11.684565867535,1000.11557340622,1.97505551767676,46.9398862123489,-0.119465868920088,46.9508564472198,
108.775,3.795,1,1,21,1,1,11.6844836131271,1000.03466010094,1.9749741573384,46.9393873214722,-0.115602742880583,46.9503843784332,
108.786,3.806,1,1,21,1,1,11.6845667616046,1000.15342235565,1.97505350602004,46.9390708208084,-0.119704660028219,46.9500517845154,
108.796,3.816,1,1,21,1,1,11.6845622912564,999.981909990311,1.97504791808471,46.9400203227997,-0.119168218225241,46.9510173797607,
108.807,3.827,1,1,21,1,1,11.6845336810276,999.954268336296,1.97502355468669,46.9402992725372,-0.117284990847111,46.9512641429901,
108.817,3.837,1,1,21,1,1,11.6845765963708,1000.01737475395,1.97506334078621,46.9405996799469,-0.116030592471361,46.951596736908,
108.828,3.848,1,1,21,1,1,11.6846105710175,1000.00746548176,1.97509955060713,46.9396018981934,-0.117566157132387,46.9505882263184,
108.838,3.858,1,1,21,1,1,11.684675838102,1000.04784762859,1.97516034734348,46.939709186554,-0.116019602864981,46.950695514679,
108.849,3.869,1,1,21,1,1,11.6846552745001,999.984592199326,1.9751417953982,46.9393014907837,-0.116458535194397,46.9502878189087,
108.859,3.879,1,1,21,1,1,11.6846776262413,999.96991455555,1.97516906452259,46.9395160675049,-0.114892795681953,46.9505023956299,
108.87,3.89,1,1,21,1,1,11.684750045883,1000.19611418247,1.97523790788582,46.9405621290207,-0.116292107850313,46.9515430927277,
108.881,3.901,1,1,21,1,1,11.6847607747189,1000.21719932556,1.97524751913458,46.939183473587,-0.114814937114716,46.950169801712,
108.891,3.911,1,1,21,1,1,11.6848001137835,1000.23180246353,1.97529266965202,46.9387060403824,-0.115096103399992,46.9496870040894,
108.902,3.922,1,1,21,1,1,11.6848564401715,999.935939908028,1.97534631383115,46.9393390417099,-0.112940929830074,46.9503200054169,
108.912,3.932,1,1,21,1,1,11.6848081604103,1000.08979439735,1.97529132854754,46.9387435913086,-0.116653926670551,46.9497299194336,
108.923,3.943,1,1,21,1,1,11.684865380868,1000.15588104725,1.97535704266698,46.9386899471283,-0.118416827172041,46.9496762752533,
108.933,3.953,1,1,21,1,1,11.6848787919128,999.914258718491,1.97537000667694,46.9403368234634,-0.11890921741724,46.9513070583344,
108.944,3.964,1,1,21,1,1,11.6849521056241,999.883189797401,1.97544533204514,46.9389313459396,-0.118970964103937,46.9499015808105,
108.954,3.974,1,1,21,1,1,11.6849968091067,1000.01819431782,1.97548757683621,46.9400310516357,-0.119576137512922,46.9510066509247,
108.965,3.985,1,1,21,1,1,11.6850102201514,1000.31264126301,1.97549607049791,46.9410288333893,-0.123914610594511,46.9520151615143,
108.975,3.995,1,1,21,1,1,11.6850182667783,1000.15848875046,1.97550590526408,46.9387704133987,-0.119559653103352,46.9497513771057,
108.986,4.006,1,1,21,1,1,11.6851130381613,999.998524785042,1.97560268830394,46.940433382988,-0.115619972348213,46.9514143466949,
108.996,4.01600000000001,1,1,21,1,1,11.685108567813,1000.09560585022,1.97560090016464,46.9408786296844,-0.116779189556837,46.9518649578094,
109.007,4.027,1,1,21,1,1,11.6850933686289,1000.20296871662,1.97557966601039,46.9417691230774,-0.120185036212206,46.9527232646942,
109.018,4.038,1,1,21,1,1,11.68516757641,1000.17331540585,1.97565789710497,46.9391298294067,-0.117124244570732,46.9501054286957,
109.028,4.048,1,1,21,1,1,11.6852203265194,999.966561794281,1.97570595334878,46.9386041164398,-0.11235773563385,46.9495904445648,
109.039,4.059,1,1,21,1,1,11.6852426782606,1000.00284612179,1.97573501061247,46.9389796257019,-0.117048528045416,46.9499659538269,
109.049,4.069,1,1,21,1,1,11.6852274790766,1000.30481815338,1.97571556459754,46.9397413730621,-0.118407048285007,46.9507277011871,
109.06,4.08,1,1,21,1,1,11.6853025809272,999.959111213684,1.97578954886126,46.9408893585205,-0.119107775390148,46.9518649578094,
109.07,4.09,1,1,21,1,1,11.685331191156,1000.03942847252,1.97582352350805,46.9387972354889,-0.117074977606535,46.9497835636139,
109.081,4.101,1,1,21,1,1,11.685315991972,1000.21488964558,1.9758038539757,46.938813328743,-0.114475283771753,46.949805021286,
109.091,4.111,1,1,21,1,1,11.6853794709172,1000.26458501816,1.97586845050807,46.9403421878815,-0.118030793964863,46.9513177871704,
109.102,4.122,1,1,21,1,1,11.685410763355,1000.19231438637,1.97589996646332,46.9412380456924,-0.122568104416132,46.9522190093994,
109.112,4.13200000000001,1,1,21,1,1,11.6854223862604,999.933779239655,1.97591047178173,46.9396877288818,-0.114954821765423,46.9506633281708,
109.123,4.143,1,1,21,1,1,11.6854331150962,1000.04993379116,1.97591538916482,46.9395214319229,-0.113845802843571,46.9504916667938,
109.134,4.154,1,1,21,1,1,11.6854813948574,1000.01618266106,1.97596925686137,46.9393175840378,-0.116305239498615,46.9502878189087,
109.144,4.164,1,1,21,1,1,11.6854527846286,1000.31308829784,1.97593863497578,46.9387543201447,-0.119069311767817,46.9497406482697,
109.155,4.175,1,1,21,1,1,11.6854617253251,1000.13360381126,1.97594735215489,46.940621137619,-0.115116313099861,46.951607465744,
109.165,4.185,1,1,21,1,1,11.6854331150962,1000.1453012228,1.97592455337875,46.9388401508331,-0.115935876965523,46.9498264789581,
109.176,4.196,1,1,21,1,1,11.6855725899618,1000.15878677368,1.97605978141366,46.9395053386688,-0.116565730422735,46.9505023956299,
109.186,4.206,1,1,21,1,1,11.6855895772851,1000.01260638237,1.97607118080172,46.9386148452759,-0.119422469288111,46.949622631073,
109.197,4.217,1,1,21,1,1,11.6855895772851,1000.00485777855,1.97608034501566,46.9388401508331,-0.120150577276945,46.9498264789581,
109.207,4.227,1,1,21,1,1,11.6855627551956,999.914854764938,1.9760501701649,46.9398593902588,-0.118148978799582,46.9508457183838,
109.218,4.238,1,1,21,1,1,11.6856083527478,999.886468052864,1.97609509716492,46.9388401508331,-0.118814315646887,46.9498479366302,
109.228,4.248,1,1,21,1,1,11.6857335224989,1000.09113550186,1.97622540781674,46.9400471448898,-0.12024287134409,46.9510281085968,
109.239,4.259,1,1,21,1,1,11.6857970014441,1000.05999207497,1.97628061661777,46.940250992775,-0.120165292173624,46.9512534141541,
109.25,4.27,1,1,21,1,1,11.6857496157526,1000.03704428673,1.97624038348341,46.9387435913086,-0.117090065032244,46.9497299194336,
109.26,4.28,1,1,21,1,1,11.6858390227177,1000.2700984478,1.97632263789142,46.9395750761032,-0.117679964751005,46.9505667686462,
109.271,4.291,1,1,21,1,1,11.6858631625983,1000.31174719334,1.97635191867253,46.9386202096939,-0.118441693484783,46.9495904445648,
109.282,4.30199999999999,1,1,21,1,1,11.6858318701605,1000.12831389904,1.97632263789142,46.9397735595703,-0.121141877025366,46.9507598876953,
109.292,4.312,1,1,21,1,1,11.6858399167873,999.943166971207,1.97632509658297,46.9386202096939,-0.116891134530306,46.9496011734009,
109.302,4.322,1,1,21,1,1,11.6857442513347,999.929755926132,1.97623278389137,46.9396287202835,-0.116659142076969,46.9506096839905,
109.313,4.333,1,1,21,1,1,11.6858309760908,1000.04889070988,1.97631749699092,46.9388991594315,-0.12254323810339,46.9498801231384,
109.323,4.343,1,1,21,1,1,11.6857084885487,999.802052974701,1.97619612703563,46.9403958320618,-0.114511512219906,46.9513821601868,
109.334,4.354,1,1,21,1,1,11.6856557384393,999.685749411583,1.9761409182346,46.939714550972,-0.114353373646736,46.950706243515,
109.344,4.364,1,1,21,1,1,11.6857210055238,999.768301844597,1.97620506773215,46.9399774074554,-0.116183049976826,46.9509851932526,
109.349,4.369,1,1,21,1,1,11.6856298104194,999.946445226669,1.97611968408036,46.9398218393326,-0.124988332390785,46.9508135318756,
109.359,4.379,1,1,21,1,1,11.6856602087875,999.679192900658,1.97614583561769,46.9394677877426,-0.11726152151823,46.9504594802856,
109.37,4.39,1,1,21,1,1,11.6856628909965,999.729633331299,1.97615209410525,46.9396394491196,-0.117158144712448,46.9506096839905,
109.381,4.401,1,1,21,1,1,11.6856700435537,999.749600887299,1.97616036424954,46.9420695304871,-0.117708649486303,46.9530665874481,
109.391,4.411,1,1,21,1,1,11.685651268091,999.674946069717,1.97614114175201,46.9393390417099,-0.122658628970385,46.9503307342529,
109.402,4.422,1,1,21,1,1,11.6857129588969,999.719798564911,1.97620283255802,46.9386094808578,-0.120462197810411,46.9496011734009,
109.412,4.432,1,1,21,1,1,11.6856736198323,999.557599425316,1.97616058776695,46.9391298294067,-0.116501003503799,46.9501161575317,
109.423,4.443,1,1,21,1,1,11.6856494799517,999.561324715614,1.97613734195599,46.9386577606201,-0.116748921573162,46.9496548175812,
109.433,4.453,1,1,21,1,1,11.6856396451856,999.623611569405,1.97612303684155,46.9394892454147,-0.117828324437141,46.9504272937775,
109.444,4.464,1,1,21,1,1,11.6856763020412,999.624952673912,1.97616796384158,46.9402939081192,-0.122304446995258,46.9512641429901,
109.454,4.474,1,1,21,1,1,11.6856548443696,999.386981129646,1.97614382396097,46.9394677877426,-0.118786003440619,46.9504487514496,
109.465,4.485,1,1,21,1,1,11.6856476918124,999.421030282974,1.9761375654734,46.9405996799469,-0.121072120964527,46.9515860080719,
109.475,4.495,1,1,21,1,1,11.6856888190164,999.623015522957,1.97617779860776,46.938807964325,-0.120192486792803,46.949805021286,
109.486,4.506,1,1,21,1,1,11.6856655732054,999.505668878555,1.97615254114008,46.9410556554794,-0.122039671987295,46.9520580768585,
109.496,4.51600000000001,1,1,21,1,1,11.6857353106382,999.444425106049,1.97622227857296,46.9390332698822,-0.114536099135876,46.9500195980072,
109.507,4.527,1,1,21,1,1,11.6858837262002,999.532341957092,1.97637136468747,46.9400525093079,-0.11912826448679,46.9510066509247,
109.518,4.538,1,1,21,1,1,11.6860187307175,999.96492266655,1.97650480458307,46.9391942024231,-0.120212975889444,46.9501912593842,
109.528,4.548,1,1,21,1,1,11.686104561404,999.748036265373,1.97659108230451,46.9397789239883,-0.120925903320313,46.9507598876953,
109.539,4.559,1,1,21,1,1,11.6860366121105,999.681875109673,1.97652402708059,46.9391459226608,-0.122122932225466,46.9501268863678,
109.549,4.569,1,1,21,1,1,11.6861599937223,999.819412827492,1.97664807924484,46.9388991594315,-0.11870488524437,46.9499015808105,
109.56,4.58,1,1,21,1,1,11.6862216845282,999.804958701134,1.97671312281205,46.9394195079803,-0.119498278945684,46.9504058361053,
109.57,4.59,1,1,21,1,1,11.6862672820804,999.956130981445,1.9767500031852,46.9405353069305,-0.119717791676521,46.9515109062195,
109.581,4.601,1,1,21,1,1,11.6863316550953,999.986082315445,1.97681705840912,46.9418925046921,-0.119758956134319,46.952873468399,
109.591,4.611,1,1,21,1,1,11.6863665238116,999.831482768059,1.97685215064297,46.9392210245132,-0.118307489901781,46.9502341747284,
109.602,4.622,1,1,21,1,1,11.6864067569459,1000.13792514801,1.97689797171265,46.9395589828491,-0.121381878852844,46.9505453109741,
109.612,4.63200000000001,1,1,21,1,1,11.6864773884483,999.864414334297,1.97696346231468,46.9387435913086,-0.121721625328064,46.9497299194336,
109.623,4.643,1,1,21,1,1,11.6864907994931,999.934747815132,1.97698022612066,46.9396501779556,-0.119984522461891,46.9506311416626,
109.634,4.654,1,1,21,1,1,11.6865158334433,999.96343255043,1.97699900158336,46.9390654563904,-0.117846857756376,46.9500625133514,
109.644,4.664,1,1,21,1,1,11.6865623250652,1000.24178624153,1.97704705782716,46.9387650489807,-0.119172316044569,46.9497406482697,
109.655,4.675,1,1,21,1,1,11.6865802064582,1000.14694035053,1.9770647157028,46.9392049312592,-0.120913796126842,46.9501912593842,
109.665,4.685,1,1,21,1,1,11.6866633549357,1000.04717707634,1.97714629955857,46.9394034147263,-0.116068683564663,46.9503843784332,
109.676,4.696,1,1,21,1,1,11.6866454735427,999.985039234161,1.97712998278741,46.9394463300705,-0.116048846393824,46.9504380226135,
109.686,4.706,1,1,21,1,1,11.6866231218014,1000.21809339523,1.97711187787695,46.9389849901199,-0.118427351117134,46.9499659538269,
109.697,4.717,1,1,21,1,1,11.6867080584182,1000.1964122057,1.97719748504616,46.9387596845627,-0.117400661110878,46.9497406482697,
109.707,4.727,1,1,21,1,1,11.6867232576023,999.952033162117,1.97720977850388,46.9402027130127,-0.119793973863125,46.9511890411377,
109.718,4.738,1,1,21,1,1,11.686757232249,1000.09560585022,1.97724487073773,46.9386470317841,-0.118276942521334,46.9496440887451,
109.728,4.748,1,1,21,1,1,11.6867804780599,1000.15729665756,1.97727035172282,46.9392424821854,-0.120848137885332,46.9502127170563,
109.739,4.759,1,1,21,1,1,11.6867912068958,1000.24595856667,1.97727772779745,46.9400954246521,-0.120938010513783,46.951071023941,
109.75,4.77,1,1,21,1,1,11.6867697492241,1000.13829767704,1.97725448198649,46.9387328624725,-0.122086517512798,46.9497513771057,
109.76,4.78,1,1,21,1,1,11.6869011774628,1000.06558001041,1.97738926298657,46.9396984577179,-0.116405170410872,46.9506847858429,
109.771,4.791,1,1,21,1,1,11.6868940249056,1000.20550191402,1.97737719304626,46.9401544332504,-0.117873679846525,46.9511568546295,
109.781,4.801,1,1,21,1,1,11.6869494572239,1000.24722516537,1.97743307239953,46.9387865066528,-0.12284480035305,46.9497835636139,
109.792,4.812,1,1,21,1,1,11.6869843259403,1000.03592669964,1.9774719644294,46.9386094808578,-0.121618714183569,46.9496119022369,
109.802,4.822,1,1,21,1,1,11.6869843259403,1000.01201033592,1.97746704704631,46.9397681951523,-0.119614321738482,46.9507598876953,
109.813,4.833,1,1,21,1,1,11.6869655504777,1000.22420287132,1.97745587117566,46.9387811422348,-0.11830311268568,46.9497621059418,
109.823,4.843,1,1,21,1,1,11.6869530335025,1000.14820694923,1.97743955440451,46.9387435913086,-0.121877621859312,46.9497299194336,
109.834,4.854,1,1,21,1,1,11.687130953363,1000.57989358902,1.97761658019565,46.9407767057419,-0.123155303299427,46.9517576694489,
109.844,4.864,1,1,21,1,1,11.6871908560296,1000.20222365856,1.9776789415539,46.9395267963409,-0.119560863822699,46.9505131244659,
109.855,4.875,1,1,21,1,1,11.6871595635919,1000.24618208408,1.97764630801159,46.938807964325,-0.119147635996342,46.94979429245,
