"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
103.593,3.864,1,1,20,1,1,11.870140752388,920.939296483994,3.29378344432645,46.872900724411,-0.0207670032978058,46.883887052536,
103.603,3.87400000000001,1,1,20,1,1,11.8709963770437,921.500325202942,3.29464510395381,46.872900724411,-0.0168406404554844,46.883887052536,
103.614,3.88500000000001,1,1,20,1,1,11.872255227112,922.481790184975,3.29589993071076,46.872900724411,-0.018730852752924,46.883887052536,
103.625,3.896,1,1,20,1,1,11.8727541179772,922.821387648582,3.29639569233294,46.872900724411,-0.0180275179445744,46.883887052536,
103.635,3.90600000000001,1,1,20,1,1,11.8734425516082,923.243537545204,3.29708703169155,46.872900724411,-0.0174970366060734,46.883887052536,
103.646,3.917,1,1,20,1,1,11.8746915669104,924.071595072746,3.29833470589127,46.872895359993,-0.0173270702362061,46.883887052536,
103.656,3.92700000000001,1,1,20,1,1,11.8754255980936,924.881622195244,3.29906985466284,46.872900724411,-0.0163652934134007,46.8838119506836,
103.667,3.938,1,1,20,1,1,11.8757206410784,924.878790974617,3.29936735633963,46.872900724411,-0.0187041237950325,46.8838119506836,
103.677,3.94800000000001,1,1,20,1,1,11.8770814150869,925.9133040905,3.30072924793744,46.872900724411,-0.0193857587873936,46.8838119506836,
103.688,3.959,1,1,20,1,1,11.8785968631449,926.966890692711,3.30224044916717,46.872900724411,-0.0169580802321434,46.8838119506836,
103.698,3.96900000000001,1,1,20,1,1,11.8787595838214,927.221179008484,3.30239847597821,46.872900724411,-0.016973540186882,46.8838119506836,
103.709,3.98,1,1,20,1,1,11.8796223610344,927.770882844925,3.30327041740657,46.872900724411,-0.0192258507013321,46.8838119506836,
103.719,3.99000000000001,1,1,20,1,1,11.8814712970722,929.224118590355,3.30511577716883,46.872900724411,-0.0189132057130337,46.8838119506836,
103.73,4.001,1,1,20,1,1,11.8819827049124,929.680988192558,3.30562405576614,46.872900724411,-0.0182292424142361,46.8838119506836,
103.74,4.01100000000001,1,1,20,1,1,11.8821659891908,929.637104272842,3.30580935170158,46.872900724411,-0.0157736241817474,46.8838119506836,
103.751,4.02200000000001,1,1,20,1,1,11.8834427206521,930.650755763054,3.30708653019983,46.872900724411,-0.0167486257851124,46.8838119506836,
103.762,4.033,1,1,20,1,1,11.8841999976463,931.174382567406,3.30784380719529,46.8729436397552,-0.0191676430404186,46.8838763237,
103.772,4.04300000000001,1,1,20,1,1,11.8845978586409,931.384116411209,3.3082374213597,46.872900724411,-0.0178872607648373,46.883887052536,
103.783,4.054,1,1,20,1,1,11.8858307806893,932.138413190842,3.3094658730619,46.872900724411,-0.0149880535900593,46.883887052536,
103.793,4.06400000000001,1,1,20,1,1,11.8869027702006,933.045670390129,3.3105418858884,46.872900724411,-0.0162390992045403,46.883887052536,
103.804,4.075,1,1,20,1,1,11.8874651400109,933.574438095093,3.31110179700812,46.872900724411,-0.0200663693249226,46.883887052536,
103.814,4.08500000000001,1,1,20,1,1,11.8881651965475,933.836549520493,3.31181012369013,46.872900724411,-0.0167614780366421,46.883887052536,
103.825,4.096,1,1,20,1,1,11.8892461267552,934.629067778587,3.31289038334747,46.872900724411,-0.0149787403643131,46.883887052536,
103.835,4.10600000000001,1,1,20,1,1,11.8896100131031,934.99518930912,3.31324912879544,46.872900724411,-0.0175482593476772,46.883887052536,
103.846,4.117,1,1,20,1,1,11.8904683199678,935.932323336601,3.31411347063176,46.872900724411,-0.0186994671821594,46.883887052536,
103.856,4.12700000000001,1,1,20,1,1,11.892260035548,936.977416276932,3.31590250400593,46.872900724411,-0.018900353461504,46.883887052536,
103.867,4.13800000000001,1,1,20,1,1,11.8929752912686,937.261357903481,3.31662513580237,46.872900724411,-0.0167145393788815,46.883887052536,
103.878,4.149,1,1,20,1,1,11.8932488765817,937.622785568237,3.31688888634979,46.872900724411,-0.015588290989399,46.883887052536,
103.888,4.15900000000001,1,1,20,1,1,11.8946749176747,938.729122281075,3.31831224523618,46.872900724411,-0.0197909772396088,46.883887052536,
103.899,4.17,1,1,20,1,1,11.8956047501115,939.400270581245,3.31924364229642,46.872900724411,-0.0188983045518398,46.883887052536,
103.909,4.18000000000001,1,1,20,1,1,11.8956780638229,939.233377575874,3.31931896766463,46.872900724411,-0.0164147466421127,46.883887052536,
103.92,4.191,1,1,20,1,1,11.8968430365778,940.182209014893,3.32048461097376,46.872900724411,-0.0168588943779469,46.883887052536,
103.93,4.20100000000001,1,1,20,1,1,11.8982958997603,941.661968827248,3.32194060340246,46.872900724411,-0.0200945883989334,46.883887052536,
103.941,4.212,1,1,20,1,1,11.8988117779488,941.734164953232,3.32244865848236,46.872900724411,-0.0205499120056629,46.883887052536,
103.951,4.22200000000001,1,1,20,1,1,11.8997398222463,942.491441965103,3.32338206719932,46.872900724411,-0.0152346678078175,46.883887052536,
103.962,4.233,1,1,20,1,1,11.901484152135,943.713188171387,3.32512259729486,46.872900724411,-0.0148189254105091,46.883887052536,
103.972,4.24300000000001,1,1,20,1,1,11.9015234911996,943.761169910431,3.3251661831904,46.872900724411,-0.0187012366950512,46.883887052536,
103.983,4.254,1,1,20,1,1,11.9019857252091,943.979173898697,3.32562864071803,46.872900724411,-0.0211586244404316,46.883887052536,
103.993,4.26400000000001,1,1,20,1,1,11.9041422212067,945.592150092125,3.32778290154515,46.872900724411,-0.0186695717275143,46.883887052536,
104.004,4.27500000000001,1,1,20,1,1,11.9043612682711,945.952460169792,3.32799569012239,46.872900724411,-0.015405286103487,46.883887052536,
104.015,4.286,1,1,20,1,1,11.9049611890068,946.482494473457,3.32859426975458,46.872900724411,-0.0194788910448551,46.883887052536,
104.025,4.29600000000001,1,1,20,1,1,11.9059786402694,947.050750255585,3.32962267337209,46.872900724411,-0.0203607603907585,46.883887052536,
104.036,4.307,1,1,20,1,1,11.9070050322285,947.793424129486,3.33064012463636,46.872718334198,-0.0188141129910946,46.883704662323,
104.046,4.31700000000001,1,1,20,1,1,11.9073644482281,947.882682085037,3.33100758726344,46.872900724411,-0.0164872966706753,46.8838119506836,
104.057,4.328,1,1,20,1,1,11.9083050095007,948.804095387459,3.33194323115453,46.872900724411,-0.0174326822161675,46.8838119506836,
104.067,4.33800000000001,1,1,20,1,1,11.9099277459168,949.961319565773,3.33356909681716,46.872900724411,-0.0194256193935871,46.8838119506836,
104.078,4.349,1,1,20,1,1,11.9102388821553,949.762910604477,3.3338793389865,46.872900724411,-0.0189140439033508,46.8838119506836,
104.088,4.35900000000001,1,1,20,1,1,11.9105553828117,950.09908080101,3.33419025170807,46.872900724411,-0.0176317058503628,46.8838119506836,
104.099,4.37,1,1,20,1,1,11.9121307335363,951.544940471649,3.33576940223137,46.872900724411,-0.0195940025150776,46.8838119506836,
104.109,4.38000000000001,1,1,20,1,1,11.9125446877846,951.546058058739,3.33618134482365,46.872900724411,-0.0190680846571922,46.8838119506836,
104.12,4.39100000000001,1,1,20,1,1,11.9130069217941,951.799750328064,3.33664536697317,46.872900724411,-0.0181853771209717,46.8838119506836,
104.131,4.402,1,1,20,1,1,11.9146198234441,953.05860042572,3.33825782159102,46.872900724411,-0.0154983252286911,46.8838119506836,
104.141,4.41200000000001,1,1,20,1,1,11.9158169827065,954.147949814796,3.33945542789023,46.872900724411,-0.0191008672118187,46.8838119506836,
104.152,4.423,1,1,20,1,1,11.9161656698703,954.298228025436,3.33979919767152,46.872900724411,-0.0193992629647255,46.8838119506836,
104.162,4.43300000000001,1,1,20,1,1,11.9170400699887,954.888164997101,3.34067493889591,46.872900724411,-0.0176324509084225,46.8838119506836,
104.173,4.444,1,1,20,1,1,11.9187405904645,956.188589334488,3.34238171786207,46.872900724411,-0.0175751745700836,46.8838119506836,
104.188,4.459,1,1,20,1,1,11.9191661676182,956.381484866142,3.34280014245933,46.872900724411,-0.0193024985492229,46.8838119506836,
104.198,4.46900000000001,1,1,20,1,1,11.9199940761148,957.000553607941,3.34362849799215,46.872900724411,-0.018637627363205,46.8838119506836,
104.209,4.48,1,1,20,1,1,11.921412070581,958.057716488838,3.34504582190839,46.872900724411,-0.0183951109647751,46.8838119506836,
104.219,4.49000000000001,1,1,20,1,1,11.9217956264611,958.508551120758,3.34542691909767,46.872900724411,-0.0185152515769005,46.8838119506836,
104.23,4.501,1,1,20,1,1,11.9225797255449,959.074199199677,3.34621593556578,46.872900724411,-0.020182877779007,46.8838119506836,
104.24,4.51100000000001,1,1,20,1,1,11.9239932496627,960.003808140755,3.34762811858153,46.872900724411,-0.0168066471815109,46.8838119506836,
104.251,4.52200000000001,1,1,20,1,1,11.9246378738809,960.355773568153,3.34826983707444,46.872900724411,-0.0177758745849133,46.8838119506836,
104.262,4.533,1,1,20,1,1,11.9248998362886,960.577055811882,3.34853224651738,46.872900724411,-0.0172543339431286,46.8838119506836,
104.272,4.54300000000001,1,1,20,1,1,11.9270277220574,962.381064891815,3.35066706132956,46.872900724411,-0.0203851610422134,46.8838119506836,
104.283,4.554,1,1,20,1,1,11.9281095463349,963.295176625252,3.35173815677296,46.872900724411,-0.0223074108362198,46.8838119506836,
104.293,4.56400000000001,1,1,20,1,1,11.9282651144541,962.936505675316,3.35189908931037,46.872900724411,-0.0173237174749374,46.8838119506836,
104.304,4.575,1,1,20,1,1,11.9292226630501,964.072123169899,3.35285484976864,46.872900724411,-0.0179070048034191,46.8838119506836,
104.314,4.58500000000001,1,1,20,1,1,11.931025107466,965.493991971016,3.35465774122242,46.872900724411,-0.0199323520064354,46.8838119506836,
104.325,4.596,1,1,20,1,1,11.9311681586102,965.315848588943,3.354797663123,46.872900724411,-0.0189227983355522,46.8838119506836,
104.335,4.60600000000001,1,1,20,1,1,11.9313746886995,965.176895260811,3.35500754597386,46.872900724411,-0.0168909318745136,46.8838119506836,
104.346,4.617,1,1,20,1,1,11.9327604966582,966.699570417404,3.35639156579556,46.872900724411,-0.014850590378046,46.8838119506836,
104.356,4.62700000000001,1,1,20,1,1,11.93329336217,966.827422380447,3.35692934869139,46.872900724411,-0.0181103125214577,46.8838119506836,
104.367,4.63800000000001,1,1,20,1,1,11.9334247904087,966.835916042328,3.35706055341286,46.872900724411,-0.0203963369131088,46.8838119506836,
104.378,4.649,1,1,20,1,1,11.9352960781878,968.397259712219,3.35892737084678,46.872900724411,-0.0182338990271091,46.8838119506836,
104.388,4.65900000000001,1,1,20,1,1,11.9363564447936,969.307348132133,3.35998639634988,46.872900724411,-0.0149182043969631,46.8838119506836,
104.399,4.67,1,1,20,1,1,11.9366631106838,969.47155892849,3.36029552093215,46.872900724411,-0.0178731977939606,46.8838119506836,
104.409,4.68000000000001,1,1,20,1,1,11.937289853509,969.662442803383,3.36091824044495,46.872900724411,-0.0192278064787388,46.8838119506836,
104.42,4.691,1,1,20,1,1,11.939273794064,971.271321177483,3.36290352210779,46.872900724411,-0.0178101472556591,46.8838119506836,
104.43,4.70100000000001,1,1,20,1,1,11.9394472435763,971.236154437065,3.36308010086411,46.872900724411,-0.0195872969925404,46.8838119506836,
104.441,4.712,1,1,20,1,1,11.9396752313372,971.573293209076,3.3633107708344,46.872900724411,-0.017960462719202,46.8838119506836,
104.451,4.72200000000001,1,1,20,1,1,11.94107623848,972.495228052139,3.36471155446207,46.872900724411,-0.0178370624780655,46.8838119506836,
104.462,4.733,1,1,20,1,1,11.9415527776038,972.656682133675,3.36517937640762,46.872900724411,-0.018775463104248,46.8838119506836,
104.472,4.74300000000001,1,1,20,1,1,11.9419890835934,973.118469119072,3.36561925867653,46.872900724411,-0.0172441825270653,46.8838119506836,
104.483,4.754,1,1,20,1,1,11.9433221414427,974.126905202866,3.36695812798079,46.872900724411,-0.0169542618095875,46.8838119506836,
104.493,4.76400000000001,1,1,20,1,1,11.9444871141977,974.97783601284,3.36811751280236,46.872900724411,-0.0208036042749882,46.8838119506836,
104.504,4.77500000000001,1,1,20,1,1,11.9449645473912,975.062474608421,3.36859136971805,46.872900724411,-0.017289724200964,46.8838119506836,
104.515,4.786,1,1,20,1,1,11.9460436894597,975.70113837719,3.36967431158435,46.872900724411,-0.0171666964888573,46.8838119506836,
104.525,4.79600000000001,1,1,20,1,1,11.947184522334,976.824164390564,3.37081335632133,46.872900724411,-0.0180002301931381,46.8838119506836,
104.536,4.807,1,1,20,1,1,11.9475484086819,977.158099412918,3.37118193653547,46.872900724411,-0.018476415425539,46.8838119506836,
104.546,4.81700000000001,1,1,20,1,1,11.9480052782734,977.089107036591,3.37163880612778,46.872900724411,-0.0196806155145168,46.8838119506836,
104.557,4.828,1,1,20,1,1,11.9500142527787,978.870168328285,3.37364308677073,46.872900724411,-0.0174609944224358,46.8838119506836,
104.567,4.83800000000001,1,1,20,1,1,11.9507894111659,979.595184326172,3.37441377481098,46.872900724411,-0.0198241323232651,46.8838119506836,
104.578,4.849,1,1,20,1,1,11.9509244156832,979.602336883545,3.37455459078121,46.872900724411,-0.0195708125829697,46.8838119506836,
104.588,4.85900000000001,1,1,20,1,1,11.9524872494328,980.725437402725,3.37611116604579,46.872900724411,-0.0182985328137875,46.8838119506836,
104.599,4.87,1,1,20,1,1,11.9535458278993,981.353297829628,3.37717600300163,46.8733513355255,-0.0181936658918858,46.8843376636505,
104.609,4.88000000000001,1,1,20,1,1,11.9536307645161,981.523096561432,3.37726295127532,46.872900724411,-0.0186380930244923,46.883887052536,
104.62,4.89100000000001,1,1,20,1,1,11.9555887770513,983.102172613144,3.37921716401774,46.872900724411,-0.0190900638699532,46.883887052536,
104.631,4.902,1,1,20,1,1,11.9568833899056,983.954295516014,3.38050931818267,46.872900724411,-0.0188465230166912,46.883887052536,
104.641,4.91200000000001,1,1,20,1,1,11.9569495510597,983.834117650986,3.38057816154589,46.872900724411,-0.0187437981367111,46.883887052536,
104.652,4.923,1,1,20,1,1,11.9576308321336,984.581559896469,3.38125944262092,46.872900724411,-0.0184104777872562,46.883887052536,
104.662,4.93300000000001,1,1,20,1,1,11.9587958048886,985.428541898727,3.3824241918604,46.872900724411,-0.0209621153771877,46.883887052536,
104.673,4.944,1,1,20,1,1,11.9594055603904,985.549762845039,3.38303126515428,46.872900724411,-0.0213601626455784,46.883887052536,
104.683,4.95400000000001,1,1,20,1,1,11.9599187563699,986.039787530899,3.38355071962224,46.872900724411,-0.0173392705619335,46.883887052536,
104.694,4.965,1,1,20,1,1,11.9619724343578,987.776890397072,3.38559970374781,46.872900724411,-0.0164108350872993,46.883887052536,
104.704,4.97500000000001,1,1,20,1,1,11.9627726266952,988.219603896141,3.38639363759901,46.872900724411,-0.0195397064089775,46.883887052536,
104.715,4.986,1,1,20,1,1,11.9629112074911,988.258495926857,3.38653937095233,46.872900724411,-0.0201971270143986,46.883887052536,
104.725,4.99600000000001,1,1,20,1,1,11.9639644215397,989.032387733459,3.38758744410219,46.872900724411,-0.0183401629328728,46.883887052536,
104.736,5.00700000000001,1,1,20,1,1,11.9654315898366,990.161001682281,3.38906422365031,46.872900724411,-0.0192160718142986,46.883887052536,
104.747,5.018,1,1,20,1,1,11.9656604716672,990.317985415459,3.38928751754597,46.872900724411,-0.0208230689167976,46.883887052536,
104.757,5.02800000000001,1,1,20,1,1,11.9662487694974,990.807935595512,3.3898715685463,46.8732494115829,-0.0197581946849823,46.884241104126,
104.768,5.039,1,1,20,1,1,11.9684151002612,992.337018251419,3.39204438131871,46.872900724411,-0.0194191001355648,46.8838119506836,
104.778,5.04900000000001,1,1,20,1,1,11.9686439820918,992.630198597908,3.39226789873177,46.872900724411,-0.0191492028534412,46.8838119506836,
104.789,5.06,1,1,20,1,1,11.9688111731165,992.592051625252,3.39243866603535,46.872900724411,-0.0169266015291214,46.8838119506836,
104.799,5.07000000000001,1,1,20,1,1,11.9697195478817,993.133261799812,3.39333966472742,46.872900724411,-0.0213583000004292,46.8838119506836,
104.81,5.081,1,1,20,1,1,11.9708576985471,994.001850485802,3.39448027408629,46.872900724411,-0.0182387419044971,46.8838119506836,
104.82,5.09100000000001,1,1,20,1,1,11.9714504667256,994.370356202126,3.39507863020106,46.872900724411,-0.0184589996933937,46.8838119506836,
104.831,5.102,1,1,20,1,1,11.9715899415911,994.391664862633,3.39521318768373,46.872900724411,-0.019995030015707,46.8838119506836,
104.841,5.11200000000001,1,1,20,1,1,11.9722694345257,994.845181703568,3.39589625689805,46.872900724411,-0.01966692507267,46.8838119506836,
104.852,5.123,1,1,20,1,1,11.9741237349814,996.240451931953,3.39775234549614,46.872900724411,-0.0201131217181683,46.883887052536,
104.862,5.13300000000001,1,1,20,1,1,11.9744616933094,996.438711881638,3.39808583347644,46.872900724411,-0.0188307836651802,46.883887052536,
104.873,5.14400000000001,1,1,20,1,1,11.9749435968511,996.729284524918,3.39856572536229,46.872900724411,-0.0194326974451542,46.883887052536,
104.884,5.155,1,1,20,1,1,11.9751045293883,996.937304735184,3.39872576383004,46.872900724411,-0.0206264667212963,46.883887052536,
104.894,5.16500000000001,1,1,20,1,1,11.9752949662239,996.728390455246,3.39891910639234,46.872900724411,-0.0181525014340878,46.883887052536,
104.905,5.176,1,1,20,1,1,11.9757974333676,997.004136443138,3.39941978539761,46.872900724411,-0.0167856924235821,46.883887052536,
104.915,5.18600000000001,1,1,20,1,1,11.97755785651,998.719781637192,3.40117797336878,46.872900724411,-0.0195058062672615,46.883887052536,
104.926,5.197,1,1,20,1,1,11.978195328171,999.048575758934,3.40182393869253,46.872900724411,-0.0197739340364933,46.883887052536,
104.936,5.20700000000001,1,1,20,1,1,11.9784188455837,999.026075005531,3.40204075058321,46.872900724411,-0.0183000229299068,46.883887052536,
104.947,5.218,1,1,20,1,1,11.9785949773049,999.092012643814,3.40221263547385,46.872900724411,-0.0191150233149529,46.883887052536,
104.953,5.224,1,1,20,1,1,11.9788587278518,999.19892847538,3.4024855502352,46.872900724411,-0.0176160596311092,46.883887052536,
104.955,5.226,1,1,21,1,1,11.9788471049464,999.406576156616,3.40246990401629,46.872900724411,-0.0168297439813614,46.883887052536,
104.955,0,1,1,21,1,1,11.9788471049464,999.406576156616,3.40246990401629,46.872900724411,-0.0168297439813614,46.883887052536,
104.965,0.0100000000000051,1,1,21,1,1,11.9789776391154,999.163463711739,3.40260200280741,46.872900724411,-0.0185571610927582,46.883887052536,
