"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
125.385,4.63500000000001,1,1,24,1,1,12.6891505737662,1472.10672497749,4.11263367563674,46.8728470802307,-0.0197422690689564,46.8838441371918,
125.396,4.646,1,1,24,1,1,12.6897558589197,1472.54079580307,4.11324968962715,46.8728470802307,-0.0220213085412979,46.8838441371918,
125.406,4.65600000000001,1,1,24,1,1,12.6898112912381,1472.25677967072,4.1133019927018,46.8728470802307,-0.0189952552318573,46.8838441371918,
125.417,4.667,1,1,24,1,1,12.690492572312,1473.32787513733,4.11397835639374,46.8728470802307,-0.020503718405962,46.8838441371918,
125.427,4.67700000000001,1,1,24,1,1,12.6921644825589,1474.58374500275,4.11565473699172,46.8728470802307,-0.021309033036232,46.8838441371918,
125.438,4.688,1,1,24,1,1,12.6926177758718,1475.00306367874,4.11610803030542,46.8728470802307,-0.0222579576075077,46.8838441371918,
125.448,4.69800000000001,1,1,24,1,1,12.6927179116727,1474.87744688988,4.11620682500199,46.8728470802307,-0.0232068821787834,46.8838441371918,
125.459,4.709,1,1,24,1,1,12.6930889505778,1475.0599861145,4.11657518169873,46.8728470802307,-0.0176870264112949,46.8838441371918,
125.469,4.71900000000001,1,1,24,1,1,12.6946240681682,1476.68018937111,4.11810806411752,46.8728470802307,-0.0214212574064732,46.8838441371918,
125.48,4.73,1,1,24,1,1,12.6953116077296,1477.24762558937,4.11879694478459,46.8723964691162,-0.0220579095184803,46.8833827972412,
125.49,4.74000000000001,1,1,24,1,1,12.6954403537593,1476.96405649185,4.11892300860556,46.8728470802307,-0.0206851400434971,46.8838441371918,
125.501,4.751,1,1,24,1,1,12.6958239096395,1477.29963064194,4.11931103483464,46.8728470802307,-0.0198984518647194,46.8838441371918,
125.512,4.762,1,1,24,1,1,12.6971757429515,1478.69467735291,4.12065705669612,46.8728470802307,-0.0176383182406425,46.8838441371918,
125.522,4.77200000000001,1,1,24,1,1,12.6975655573192,1479.10267114639,4.12104821216898,46.8728470802307,-0.0230311416089535,46.8838441371918,
125.533,4.783,1,1,24,1,1,12.6976630109111,1478.92311215401,4.12114298355212,46.8728470802307,-0.0232070684432983,46.8838441371918,
125.543,4.79300000000001,1,1,24,1,1,12.6978847401845,1479.10729050636,4.12137454759205,46.8728470802307,-0.0210701487958431,46.8838441371918,
125.554,4.804,1,1,24,1,1,12.7000600116448,1481.04012012482,4.12354847795152,46.8728470802307,-0.0193439424037933,46.8838441371918,
125.564,4.81400000000001,1,1,24,1,1,12.7008977549076,1481.84433579445,4.12438040976295,46.8728470802307,-0.0216255895793438,46.8838441371918,
125.575,4.825,1,1,24,1,1,12.7009317295543,1481.6489815712,4.12441840772317,46.8728470802307,-0.0211467035114765,46.8838441371918,
125.591,4.84100000000001,1,1,24,1,1,12.7012929336933,1481.78339004517,4.1247764826189,46.8728470802307,-0.020876619964838,46.8838441371918,
125.602,4.852,1,1,24,1,1,12.7026921526967,1483.11987519264,4.12617659569434,46.8728470802307,-0.0205211341381073,46.8838441371918,
125.612,4.86200000000001,1,1,24,1,1,12.7033975736512,1483.71353745461,4.12687575816241,46.8728470802307,-0.0230505131185055,46.8838441371918,
125.623,4.873,1,1,24,1,1,12.7034512178302,1483.92990231514,4.12692895530672,46.8728470802307,-0.0220678746700287,46.8838441371918,
125.634,4.884,1,1,24,1,1,12.7041888252921,1484.25996303558,4.12767148015292,46.8728470802307,-0.0211548991501331,46.8838441371918,
125.644,4.89400000000001,1,1,24,1,1,12.7054432050121,1485.56068539619,4.1289321183626,46.8728470802307,-0.0198607333004475,46.8838441371918,
125.655,4.905,1,1,24,1,1,12.7060824648124,1486.12514138222,4.12956601374605,46.8728470802307,-0.0201024115085602,46.8838441371918,
125.665,4.91500000000001,1,1,24,1,1,12.7062764779266,1486.05391383171,4.12975376837303,46.8728470802307,-0.0242110341787338,46.8838441371918,
125.676,4.926,1,1,24,1,1,12.7067101017073,1486.38248443604,4.13019230953746,46.8728470802307,-0.0220021232962608,46.8838441371918,
125.686,4.93600000000001,1,1,24,1,1,12.7082398548797,1487.71941661835,4.13171848643387,46.8730348348618,-0.0208437442779541,46.8840157985687,
125.697,4.947,1,1,24,1,1,12.7087432160931,1488.23082447052,4.13222631799635,46.8728470802307,-0.0224119052290916,46.8838441371918,
125.707,4.95700000000001,1,1,24,1,1,12.7088665977049,1488.00164461136,4.13234165298149,46.8728470802307,-0.0230521894991398,46.8838441371918,
125.718,4.968,1,1,24,1,1,12.7095773830773,1488.66757750511,4.13305959091226,46.8728470802307,-0.020776130259037,46.8838441371918,
125.728,4.97800000000001,1,1,24,1,1,12.7111223354338,1490.23041129112,4.13460901361962,46.8728470802307,-0.0196305103600025,46.8838441371918,
125.739,4.989,1,1,24,1,1,12.7112743272744,1490.43634533882,4.1347592173212,46.8728470802307,-0.0228646211326122,46.8838441371918,
125.749,4.99900000000001,1,1,24,1,1,12.7115085735229,1490.33814668655,4.13499122839596,46.8728470802307,-0.0220337882637978,46.8838441371918,
125.76,5.01000000000001,1,1,24,1,1,12.7120861425173,1490.69622159004,4.1355683503565,46.8728470802307,-0.0200393609702587,46.8838441371918,
125.771,5.021,1,1,24,1,1,12.7139261378586,1492.37409234047,4.13741371011876,46.8728470802307,-0.0200237147510052,46.8838441371918,
125.781,5.03100000000001,1,1,24,1,1,12.7141818417787,1492.69372224808,4.13766002630796,46.8728470802307,-0.0230031087994576,46.8838441371918,
125.792,5.042,1,1,24,1,1,12.7142417444453,1492.69059300423,4.13772618746223,46.8728470802307,-0.0221075490117073,46.8838441371918,
125.802,5.05200000000001,1,1,24,1,1,12.7144831432511,1492.70430207253,4.13795819853699,46.8728470802307,-0.0202729366719723,46.8838441371918,
125.813,5.063,1,1,24,1,1,12.7164626134579,1494.51538920403,4.13994348019983,46.8728470802307,-0.0205668620765209,46.8838441371918,
125.823,5.07300000000001,1,1,24,1,1,12.7171143902333,1495.34583091736,4.14059123366289,46.8728470802307,-0.0215178355574608,46.8838441371918,
125.831,5.081,1,1,24,1,1,12.7171492589496,1494.82101202011,4.14063146679724,46.8728470802307,-0.0206672586500645,46.8838441371918,
125.841,5.09100000000001,1,1,24,1,1,12.7172538650988,1495.14362215996,4.14073920219034,46.8728470802307,-0.023294985294342,46.8838441371918,
125.852,5.102,1,1,24,1,1,12.7177384508495,1495.54789066315,4.14121305910604,46.8728470802307,-0.0231023877859116,46.8838441371918,
125.862,5.11200000000001,1,1,24,1,1,12.7184483421522,1495.76380848885,4.14192295040993,46.8728470802307,-0.0213950872421265,46.8838441371918,
125.873,5.123,1,1,24,1,1,12.7194783103899,1496.84980511665,4.14295381271899,46.8728470802307,-0.02041170373559,46.8838441371918,
125.882,5.13200000000001,1,1,24,1,1,12.7197009337329,1497.05216288567,4.14317554199275,46.8728470802307,-0.0254959799349308,46.8838441371918,
125.893,5.143,1,1,24,1,1,12.7198547137129,1497.27821350098,4.14334005080876,46.8728470802307,-0.0234123319387436,46.8838441371918,
125.903,5.15300000000001,1,1,24,1,1,12.7204412234038,1497.53957986832,4.14392387829169,46.8727612495422,-0.0205944292247295,46.8837475776672,
125.914,5.164,1,1,24,1,1,12.7207952749855,1497.60887026787,4.14427569469985,46.8728470802307,-0.0201159156858921,46.8838441371918,
125.924,5.17400000000001,1,1,24,1,1,12.7207764995228,1497.84788489342,4.14425736627198,46.8728470802307,-0.0231661833822727,46.8838441371918,
125.935,5.185,1,1,24,1,1,12.7209097159008,1497.82165884972,4.14438164195364,46.8728470802307,-0.0222139991819859,46.8838441371918,
125.945,5.19500000000001,1,1,24,1,1,12.7219906461086,1498.48029017448,4.14546748954631,46.8728578090668,-0.0199227593839169,46.8838334083557,
125.956,5.206,1,1,24,1,1,12.7226147067248,1499.1469681263,4.14609155016359,46.8728470802307,-0.0209417194128037,46.8838441371918,
125.965,5.215,1,1,25,1,1,12.722716630665,1499.4765818119,4.14620420293977,46.8728470802307,-0.0226533971726894,46.8838441371918,
125.965,0,1,1,25,1,1,12.722716630665,1499.4765818119,4.14620420293977,46.8728470802307,-0.0226533971726894,46.8838441371918,
125.986,0.0210000000000008,1,1,25,1,1,12.7235731493904,1500.10615587234,4.14705580428355,46.8728470802307,-0.0206602737307549,46.8838441371918,
125.996,0.0310000000000059,1,1,25,1,1,12.7238315355195,1500.12150406837,4.14731284930858,46.8728470802307,-0.0231208279728889,46.8838441371918,
126.007,0.0420000000000016,1,1,25,1,1,12.7241301547829,1500.44545531273,4.14760878636347,46.8728470802307,-0.0239128246903419,46.8838441371918,
126.018,0.0529999999999973,1,1,25,1,1,12.7242517482554,1500.36558508873,4.14773216797549,46.8728470802307,-0.022631511092186,46.8838441371918,
126.028,0.0630000000000024,1,1,25,1,1,12.7244895707825,1500.57017803192,4.14796999050299,46.8728470802307,-0.0201871618628502,46.8838441371918,
126.039,0.0739999999999981,1,1,25,1,1,12.7245610963545,1500.53068995476,4.14802765799556,46.8728470802307,-0.0227862037718296,46.8838441371918,
126.049,0.0840000000000032,1,1,25,1,1,12.7246549736679,1500.46661496162,4.14813405228418,46.8728470802307,-0.0237231142818928,46.8838441371918,
126.066,0.100999999999999,1,1,25,1,1,12.7248328935284,1500.54633617401,4.14830884290119,46.8728470802307,-0.0195149332284927,46.8838441371918,
126.076,0.111000000000004,1,1,25,1,1,12.7249839912993,1500.68134069443,4.1484594936376,46.8728470802307,-0.0218955799937248,46.8838441371918,
126.087,0.122,1,1,25,1,1,12.725097538145,1500.60966610909,4.14856946420483,46.8728470802307,-0.0231234356760979,46.8838441371918,
126.097,0.132000000000005,1,1,25,1,1,12.7252754580055,1500.70324540138,4.14875632476215,46.8728470802307,-0.0223506242036819,46.8838441371918,
126.108,0.143000000000001,1,1,25,1,1,12.7253416191596,1500.8370578289,4.14881980370746,46.8728470802307,-0.0219294801354408,46.8838441371918,
126.118,0.153000000000006,1,1,25,1,1,12.7256125222638,1501.00901722908,4.14908713053348,46.8728470802307,-0.0201030634343624,46.8838441371918,
126.129,0.164000000000001,1,1,25,1,1,12.7257412682935,1501.21808052063,4.14921811173754,46.8728470802307,-0.0218315050005913,46.8838441371918,
126.14,0.174999999999997,1,1,25,1,1,12.7257895480547,1501.04954838753,4.14926639149876,46.8728470802307,-0.0221381895244122,46.8838441371918,
126.15,0.185000000000002,1,1,25,1,1,12.7258878957163,1501.08769536018,4.14936920950877,46.8728470802307,-0.0227369368076324,46.8838441371918,
126.161,0.195999999999998,1,1,25,1,1,12.7260246883728,1501.06281042099,4.14950063774765,46.8728470802307,-0.018029473721981,46.8838441371918,
126.171,0.206000000000003,1,1,25,1,1,12.7261033665021,1501.18410587311,4.14958423326014,46.8728470802307,-0.0223721377551556,46.8838441371918,
126.182,0.216999999999999,1,1,25,1,1,12.7264940749395,1501.41194462776,4.149975388733,46.8728470802307,-0.0250899232923985,46.8838441371918,
126.192,0.227000000000004,1,1,25,1,1,12.7264967571484,1501.37051939964,4.14998030611609,46.8728470802307,-0.023092795163393,46.8838441371918,
126.204,0.239000000000004,1,1,25,1,1,12.7265548716757,1501.44442915916,4.15003260919075,46.8728470802307,-0.0219006091356277,46.8838441371918,
126.215,0.25,1,1,25,1,1,12.7265584479543,1501.03077292442,4.15003260919075,46.8728470802307,-0.022059865295887,46.8838441371918,
126.225,0.260000000000005,1,1,25,1,1,12.7266344438747,1501.71339511871,4.15010815807636,46.8728470802307,-0.0226234085857868,46.8838441371918,
126.236,0.271000000000001,1,1,25,1,1,12.7267766009491,1501.63620710373,4.15025210329038,46.8728470802307,-0.0228346325457096,46.8838441371918,
126.246,0.281000000000006,1,1,25,1,1,12.7268141518745,1501.18142366409,4.15029278345956,46.8728470802307,-0.0223261304199696,46.8838441371918,
126.257,0.292000000000002,1,1,25,1,1,12.7269017707002,1501.32164359093,4.15038129635513,46.8728470802307,-0.0209836289286613,46.8838441371918,
126.266,0.301000000000002,1,1,25,1,1,12.726989389526,1501.77791714668,4.15046891518105,46.8728470802307,-0.0234775245189667,46.8838441371918,
126.277,0.311999999999998,1,1,25,1,1,12.7270260463817,1501.4523267746,4.15051048941988,46.8729329109192,-0.0221891328692436,46.8839192390442,
126.293,0.328000000000003,1,1,25,1,1,12.726935745347,1501.13999843597,4.15041616507157,46.8728470802307,-0.0219566747546196,46.8838441371918,
126.304,0.338999999999999,1,1,25,1,1,12.7268803130286,1501.17889046669,4.1503500039173,46.8728470802307,-0.0212966464459896,46.8838441371918,
126.314,0.349000000000004,1,1,25,1,1,12.7269259105808,1501.24937295914,4.15040185995713,46.8728470802307,-0.0254143960773945,46.8838441371918,
126.329,0.364000000000004,1,1,25,1,1,12.7269169698843,1500.98592042923,4.15039426036509,46.8728470802307,-0.0192789360880852,46.8838441371918,
126.34,0.375,1,1,25,1,1,12.7268651138446,1500.98562240601,4.1503415102556,46.8728470802307,-0.0205956399440765,46.8838441371918,
126.35,0.385000000000005,1,1,25,1,1,12.7268436561729,1500.97623467445,4.15032765217599,46.8728470802307,-0.0226261094212532,46.8838441371918,
126.361,0.396000000000001,1,1,25,1,1,12.7269598852275,1501.11094117165,4.15043315239496,46.8728470802307,-0.0224818475544453,46.8838441371918,
126.371,0.406000000000006,1,1,25,1,1,12.7268901477948,1501.07458233833,4.15036386199691,46.8728470802307,-0.021832063794136,46.8838441371918,
126.382,0.417000000000002,1,1,25,1,1,12.7269214402326,1500.88354945183,4.15040185995713,46.8728470802307,-0.0199547968804836,46.8838441371918,
126.393,0.427999999999997,1,1,25,1,1,12.7269035588395,1500.8719265461,4.1503808493203,46.8728470802307,-0.0240471214056015,46.8838441371918,
126.412,0.447000000000003,1,1,25,1,1,12.7269223343022,1500.75107812881,4.15040051885265,46.8728470802307,-0.0215593725442886,46.8838441371918,
126.429,0.463999999999999,1,1,25,1,1,12.7269446860435,1500.8008480072,4.15041616507157,46.8728470802307,-0.0236466526985168,46.8838441371918,
126.439,0.474000000000004,1,1,25,1,1,12.7269071351181,1500.63887238503,4.15038979001683,46.8728470802307,-0.024809967726469,46.8838441371918,
126.45,0.484999999999999,1,1,25,1,1,12.726950944531,1500.68506598473,4.15043359942979,46.8728470802307,-0.0221548601984978,46.8838441371918,
126.46,0.495000000000005,1,1,25,1,1,12.726935745347,1500.68268179893,4.15041527100192,46.8728470802307,-0.0212373211979866,46.8838441371918,
126.471,0.506,1,1,25,1,1,12.7269759784813,1500.68566203117,4.1504474575094,46.8728470802307,-0.0233622267842293,46.8838441371918,
126.481,0.516000000000005,1,1,25,1,1,12.7269518386007,1500.65764784813,4.15042734094222,46.8728470802307,-0.0235260464251041,46.8838441371918,
126.492,0.527000000000001,1,1,25,1,1,12.7270260463817,1500.60832500458,4.15051719494227,46.8726485967636,-0.0229900702834129,46.8836295604706,
126.502,0.537000000000006,1,1,25,1,1,12.7270430337051,1500.56019425392,4.1505176419771,46.8730562925339,-0.020515825599432,46.8840372562408,
126.513,0.548000000000002,1,1,25,1,1,12.7269518386007,1500.4588663578,4.1504286820467,46.8728470802307,-0.0213401392102242,46.8838441371918,
126.524,0.558999999999998,1,1,25,1,1,12.7270376692872,1500.5911886692,4.15052121825571,46.8728470802307,-0.0220861285924912,46.8838441371918,
126.534,0.569000000000003,1,1,25,1,1,12.7270331989389,1500.33801794052,4.15050601907162,46.8728470802307,-0.0220867805182934,46.8838441371918,
126.545,0.579999999999998,1,1,25,1,1,12.7270439277747,1500.31253695488,4.1505176419771,46.8728470802307,-0.0212632119655609,46.8838441371918,
126.555,0.590000000000003,1,1,25,1,1,12.7270358811479,1500.57256221771,4.15051317162884,46.8721443414688,-0.0210135243833065,46.8831360340118,
126.566,0.600999999999999,1,1,25,1,1,12.7271270762522,1500.39911270142,4.15060883708163,46.8728470802307,-0.0225650146603584,46.8838441371918,
126.576,0.611000000000004,1,1,25,1,1,12.7270913134662,1500.34710764885,4.15056323952936,46.8728470802307,-0.0223034992814064,46.8838441371918,
126.587,0.622,1,1,25,1,1,12.7271878729885,1500.29733777046,4.1506665045742,46.8728470802307,-0.0217212364077568,46.8838441371918,
126.597,0.632000000000005,1,1,25,1,1,12.7271530042721,1500.48211216927,4.15062940068363,46.8728470802307,-0.0217273831367493,46.8838441371918,
126.608,0.643000000000001,1,1,25,1,1,12.7271860848492,1500.47063827515,4.15066337533042,46.8728470802307,-0.022693257778883,46.8838441371918,
126.618,0.653000000000006,1,1,25,1,1,12.7272960554162,1500.51072239876,4.1507760281066,46.8728470802307,-0.0235734507441521,46.8838441371918,
126.629,0.664000000000001,1,1,25,1,1,12.727291585068,1500.26425719261,4.15076976961904,46.8728470802307,-0.0196724198758602,46.8838441371918,
126.64,0.674999999999997,1,1,25,1,1,12.7273130427396,1500.35873055458,4.15078854508173,46.8728470802307,-0.0217488966882229,46.8838441371918,
126.65,0.685000000000002,1,1,25,1,1,12.7273434411077,1500.51683187485,4.15081804938026,46.8728470802307,-0.021769106388092,46.8838441371918,
126.661,0.695999999999998,1,1,25,1,1,12.7273613225007,1500.46139955521,4.15083503670365,46.8728470802307,-0.0247089192271233,46.8838441371918,
126.671,0.706000000000003,1,1,25,1,1,12.7274668227195,1500.46184659004,4.15094903058431,46.8728470802307,-0.0221215188503265,46.8838441371918,
126.682,0.716999999999999,1,1,25,1,1,12.7274310599335,1500.25993585587,4.15091371483305,46.8728470802307,-0.0197164714336395,46.8838441371918,
126.692,0.727000000000004,1,1,25,1,1,12.7274239073763,1500.5287528038,4.15090477413653,46.8728470802307,-0.0230471603572369,46.8838441371918,
126.703,0.738,1,1,25,1,1,12.7274596701623,1500.39240717888,4.15094545430571,46.8728470802307,-0.0232472084462643,46.8838441371918,
126.713,0.748000000000005,1,1,25,1,1,12.7274855981822,1500.04774332047,4.15096467680323,46.8728470802307,-0.0200159847736359,46.8838441371918,
126.724,0.759,1,1,25,1,1,12.727608979794,1500.5712211132,4.15108537620628,46.8728470802307,-0.0201717019081116,46.8838441371918,
126.739,0.774000000000001,1,1,25,1,1,12.7276170264209,1500.58001279831,4.15110012835555,46.8728470802307,-0.0217041932046413,46.8838441371918,
126.749,0.784000000000006,1,1,25,1,1,12.7274945388787,1500.3989636898,4.15097540563906,46.8728470802307,-0.0174189917743206,46.8838441371918,
126.76,0.795000000000002,1,1,25,1,1,12.7274534116748,1500.36215782166,4.1509315962261,46.8728470802307,-0.0218974426388741,46.8838441371918,
126.771,0.805999999999997,1,1,25,1,1,12.7274855981822,1500.31045079231,4.15096333569875,46.8728470802307,-0.0207616947591305,46.8838441371918,
126.781,0.816000000000003,1,1,25,1,1,12.7273944030778,1500.01630187035,4.15087214059422,46.8728470802307,-0.0239817425608635,46.8838441371918,
126.792,0.826999999999998,1,1,25,1,1,12.7274632464409,1499.91512298584,4.15094411320123,46.8728470802307,-0.0221326947212219,46.8838441371918,
126.802,0.837000000000003,1,1,25,1,1,12.727460564232,1500.00721216202,4.15093964285297,46.8728470802307,-0.0201558694243431,46.8838441371918,
126.813,0.847999999999999,1,1,25,1,1,12.727419437028,1500.10600686073,4.15089359826587,46.8728470802307,-0.0199856236577034,46.8838441371918,
126.823,0.858000000000004,1,1,25,1,1,12.7274489413265,1500.00706315041,4.15092533773853,46.8728470802307,-0.0216078944504261,46.8838441371918,
126.834,0.869,1,1,25,1,1,12.7274230133066,1499.89783763885,4.15089583344001,46.8718385696411,-0.0229594297707081,46.8828356266022,
