"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
105.371,0.144999999999996,1,1,21,1,1,12.2983330598826,1001.41994655132,1.71127010154381,49.2581194639206,-0.0194200314581394,49.2690896987915,
105.384,0.158000000000001,1,1,21,1,1,12.2982436529175,1001.01299583912,1.71119075286217,49.2589777708054,-0.0176510773599148,49.2699587345123,
105.394,0.168000000000006,1,1,21,1,1,12.2982668987285,1001.13473832607,1.71120595204626,49.2578136920929,-0.0245885923504829,49.2688000202179,
105.405,0.179000000000002,1,1,21,1,1,12.2982069960619,1001.11350417137,1.71114202606612,49.257824420929,-0.02470463514328,49.268810749054,
105.415,0.189000000000007,1,1,21,1,1,12.2982516995444,1000.8492320776,1.71119242924277,49.2568641901016,-0.0182410702109337,49.2678344249725,
105.426,0.200000000000003,1,1,21,1,1,12.2982382884996,1000.88477134705,1.71117153036465,49.2595785856247,-0.0204156152904034,49.2705488204956,
105.436,0.210000000000008,1,1,21,1,1,12.2982123604798,1000.90660154819,1.71115253138454,49.2591547966003,-0.0173767097294331,49.2700982093811,
105.447,0.221000000000004,1,1,21,1,1,12.2982508054747,1000.78277289867,1.71119354682984,49.2600882053375,-0.0204456970095634,49.2710745334625,
105.457,0.231000000000009,1,1,21,1,1,12.2982561698926,1000.79275667667,1.71118851768804,49.2595624923706,-0.0179072842001915,49.2705380916595,
105.471,0.245000000000005,1,1,21,1,1,12.298273157216,1000.75379014015,1.71121500450149,49.258006811142,-0.0169966369867325,49.268993139267,
105.481,0.25500000000001,1,1,21,1,1,12.2982516995444,1000.69239735603,1.71118795889451,49.2575669288635,-0.0195507891476154,49.2685747146606,
105.493,0.26700000000001,1,1,21,1,1,12.2982356062907,1000.47931075096,1.7111758889542,49.2579960823059,-0.0119438394904137,49.268993139267,
105.502,0.275999999999996,1,1,21,1,1,12.2983384243005,1000.66244602203,1.71127792465327,49.2584627866745,-0.0265706330537796,49.2694544792175,
105.512,0.286000000000001,1,1,21,1,1,12.2982418647782,1000.42454898357,1.71117890643928,49.2569231987,-0.0205837190151215,49.2678987979889,
105.522,0.296000000000006,1,1,21,1,1,12.2982570639623,1000.57892501354,1.71119131165571,49.2586022615433,-0.0154131092131138,49.2695832252502,
105.533,0.307000000000002,1,1,21,1,1,12.2983518353453,1000.75513124466,1.71129647659855,49.2573845386505,-0.0146454200148582,49.2684030532837,
105.543,0.317000000000007,1,1,21,1,1,12.298388492201,1000.60574710369,1.71132788079509,49.2577117681503,-0.0215951353311539,49.2686927318573,
105.554,0.328000000000003,1,1,21,1,1,12.2984144202208,1000.59054791927,1.71134844439709,49.2577761411667,-0.0186756253242493,49.2687571048737,
105.564,0.338000000000008,1,1,21,1,1,12.2983625641811,1000.64568221569,1.71130318212094,49.2575883865356,-0.0218456611037254,49.2685747146606,
105.575,0.349000000000004,1,1,21,1,1,12.2983518353453,1000.47342479229,1.7112937943896,49.2580389976501,-0.019439309835434,49.269003868103,
105.59,0.364000000000004,1,1,21,1,1,12.2983920684796,1000.5945712328,1.71132989245181,49.2585271596909,-0.0193888321518898,49.2695295810699,
105.6,0.374000000000009,1,1,21,1,1,12.2984618059123,1000.58868527412,1.7114085705812,49.2589402198792,-0.0218853354454041,49.2699158191681,
105.611,0.385000000000005,1,1,21,1,1,12.2985735646187,1000.77003240585,1.71151060628027,49.2587578296661,-0.0191159546375275,49.2697441577911,
105.622,0.396000000000001,1,1,21,1,1,12.298608433335,1000.76913833618,1.71154759841213,49.2579853534698,-0.0206448137760162,49.2689609527588,
105.632,0.406000000000006,1,1,21,1,1,12.2987219801807,1000.58376789093,1.71165734546195,49.2566925287247,-0.0235549174249172,49.2676734924316,
105.643,0.417000000000002,1,1,21,1,1,12.2987228742503,1000.66550076008,1.71166282163857,49.2581087350845,-0.0215951353311539,49.2691111564636,
105.653,0.427000000000007,1,1,21,1,1,12.2987246623896,1000.80624222755,1.7116600276709,49.2587578296661,-0.0210321508347988,49.2697334289551,
105.664,0.438000000000002,1,1,21,1,1,12.2986933699519,1000.71884691715,1.71163409965099,49.2588919401169,-0.0234845094382763,49.2698836326599,
105.674,0.448000000000008,1,1,21,1,1,12.2986969462305,1000.47372281551,1.71163901703407,49.2601257562637,-0.0171547755599022,49.2711067199707,
105.685,0.459000000000003,1,1,21,1,1,12.2987246623896,1000.51134824753,1.71166416274304,49.2591977119446,-0.0172324478626251,49.2701840400696,
105.695,0.469000000000008,1,1,21,1,1,12.2987318149469,1000.60597062111,1.71167399750922,49.2590045928955,-0.0179718248546124,49.2700123786926,
105.706,0.480000000000004,1,1,21,1,1,12.29880065831,1000.61140954494,1.71174228207891,49.2566603422165,-0.0185898505151272,49.2676413059235,
105.724,0.498000000000005,1,1,21,1,1,12.2987899294742,1000.52282214165,1.71172719465353,49.2588114738464,-0.017778854817152,49.2698085308075,
105.734,0.50800000000001,1,1,21,1,1,12.2987899294742,1000.4935413599,1.71172786520577,49.2590475082397,-0.019441545009613,49.2700231075287,
105.745,0.519000000000005,1,1,21,1,1,12.298872183882,1000.48430263996,1.71180721388741,49.2602545022964,-0.0164983794093132,49.2712247371674,
105.756,0.530000000000001,1,1,21,1,1,12.2988587728373,1000.59054791927,1.71180050836501,49.2580389976501,-0.0165601260960102,49.2690360546112,
105.766,0.540000000000006,1,1,21,1,1,12.2989150992253,1000.83209574223,1.71185068802425,49.2574167251587,-0.022825226187706,49.2684030532837,
105.777,0.551000000000002,1,1,21,1,1,12.2989320865486,1000.83366036415,1.71187393383521,49.2568910121918,-0.0205820426344872,49.2678880691528,
105.787,0.561000000000007,1,1,21,1,1,12.2989982477028,1000.56029856205,1.71193763629793,49.2596912384033,-0.0203489325940609,49.2706668376923,
105.798,0.572000000000003,1,1,21,1,1,12.2990009299117,1000.56231021881,1.71193584815862,49.2573469877243,-0.0197567977011204,49.2683386802673,
105.808,0.582000000000008,1,1,21,1,1,12.2990107646779,1000.80326199532,1.7119456829248,49.2588222026825,-0.022576842457056,49.2698085308075,
105.825,0.599000000000004,1,1,21,1,1,12.2990071883993,1000.75885653496,1.71193998323077,49.2601579427719,-0.0231970101594925,49.2711389064789,
105.835,0.609000000000009,1,1,21,1,1,12.2988802305089,1000.56439638138,1.71182174251925,49.2595839500427,-0.0212527811527252,49.2705702781677,
105.846,0.620000000000005,1,1,21,1,1,12.2988847008571,1000.36755204201,1.71182610110881,49.2586719989777,-0.0190138816833496,49.2696583271027,
105.856,0.63000000000001,1,1,21,1,1,12.2988641372552,1000.33439695835,1.71179961429536,49.258199930191,-0.0206917524337769,49.26917552948,
105.867,0.641000000000005,1,1,21,1,1,12.2988847008571,1000.36390125751,1.71182241307149,49.2575240135193,-0.0206536613404751,49.2684996128082,
105.878,0.652000000000001,1,1,21,1,1,12.2988408914442,1000.0691562891,1.71177994476301,49.2581516504288,-0.020036194473505,49.2691326141357,
105.888,0.662000000000006,1,1,21,1,1,12.2987675777329,1000.15804171562,1.71171277778039,49.2597341537476,-0.0160923227667809,49.2706990242004,
105.899,0.673000000000002,1,1,21,1,1,12.2987747302901,1000.40286779404,1.71171490119581,49.2581301927567,-0.0160732306540012,49.2691218852997,
105.909,0.683000000000007,1,1,21,1,1,12.2987130394842,1000.12481212616,1.71164371089975,49.2568963766098,-0.0193183310329914,49.2678773403168,
105.92,0.694000000000003,1,1,21,1,1,12.2987675777329,1000.05775690079,1.71170473115352,49.2585217952728,-0.0197896733880043,49.2695081233978,
105.93,0.704000000000008,1,1,21,1,1,12.2987246623896,1000.07988512516,1.71166136877538,49.2594337463379,-0.0209680758416653,49.2703986167908,
105.941,0.715000000000003,1,1,21,1,1,12.2988087049368,1000.1914948225,1.71174753473812,49.2647820711136,-0.0212653540074825,49.2757844924927,
105.951,0.725000000000009,1,1,21,1,1,12.2987246623896,1000.15565752983,1.71166080998185,49.2582052946091,-0.0223823823034763,49.2691969871521,
105.962,0.736000000000004,1,1,21,1,1,12.2987255564593,1000.0129789114,1.71166606264105,49.257652759552,-0.0211353413760662,49.268639087677,
105.972,0.746000000000009,1,1,21,1,1,12.2987344971558,1000.00694394112,1.7116805912729,49.2583179473877,-0.0195629894733429,49.2693042755127,
105.983,0.757000000000005,1,1,21,1,1,12.2986924758822,1000.11952221394,1.71163164095944,49.2577975988388,-0.0190748833119869,49.2687785625458,
105.993,0.76700000000001,1,1,21,1,1,12.2987246623896,1000.05477666855,1.71165913360125,49.2613917589188,-0.0222952105104923,49.2723834514618,
106.004,0.778000000000006,1,1,21,1,1,12.2986978403001,1000.12458860874,1.71162974106143,49.2568480968475,-0.0198375433683395,49.2678236961365,
106.015,0.789000000000001,1,1,21,1,1,12.2987228742503,1000.07496774197,1.71165969239478,49.2567622661591,-0.0193297863006592,49.267737865448,
106.025,0.799000000000007,1,1,21,1,1,12.2987219801807,1000.2476722002,1.71166025118832,49.2583018541336,-0.0207227654755116,49.2692935466766,
106.036,0.810000000000002,1,1,21,1,1,12.2987023106484,1000.16824901104,1.71164415793457,49.2569017410278,-0.0224310904741287,49.2678880691528,
106.046,0.820000000000007,1,1,21,1,1,12.2987613192453,1000.06423890591,1.71170551346446,49.2567944526672,-0.0177739188075066,49.2677807807922,
106.057,0.831000000000003,1,1,21,1,1,12.2987219801807,999.797135591507,1.7116651685714,49.2589026689529,-0.0178142450749874,49.269894361496,
106.067,0.841000000000008,1,1,21,1,1,12.2987148276235,1000.04576146603,1.71165086345697,49.2576849460602,-0.017439853399992,49.2686712741852,
106.078,0.852000000000004,1,1,21,1,1,12.2987398615737,1000.08249282837,1.71166673319329,49.2580765485764,-0.02016955986619,49.2690575122833,
106.088,0.862000000000009,1,1,21,1,1,12.2987076750663,999.839901924133,1.71165030466343,49.2585808038712,-0.0214490108191967,49.2695617675781,
106.099,0.873000000000005,1,1,21,1,1,12.2987666836632,999.82351064682,1.71170674281023,49.258731007576,-0.0206698663532734,49.2696905136108,
106.109,0.88300000000001,1,1,21,1,1,12.2987005225091,999.904572963715,1.71163577603158,49.2597287893295,-0.023398082703352,49.2707097530365,
106.12,0.894000000000005,1,1,21,1,1,12.2987479082006,999.945029616356,1.71168819086495,49.2591494321823,-0.0223031267523766,49.2701518535614,
106.131,0.905000000000001,1,1,21,1,1,12.2987613192453,999.685972929001,1.71170596049929,49.2585754394531,-0.0218247063457966,49.2695724964142,
106.141,0.915000000000006,1,1,21,1,1,12.2987166157628,999.772250652313,1.71165499852911,49.25945520401,-0.0193959102034569,49.270441532135,
106.152,0.926000000000002,1,1,21,1,1,12.2987246623896,999.769642949104,1.71166215108633,49.2568534612656,-0.0180942006409168,49.2678344249725,
106.162,0.936000000000007,1,1,21,1,1,12.2988078108672,1000.07757544518,1.71174407021821,49.2588490247726,-0.0215317122638226,49.2698299884796,
106.173,0.947000000000003,1,1,21,1,1,12.298721086111,999.822542071342,1.7116547750117,49.2581784725189,-0.0182302668690681,49.26917552948,
106.183,0.957000000000008,1,1,21,1,1,12.2987684718025,999.631956219673,1.71171177195203,49.2582696676254,-0.018638838082552,49.2692399024963,
106.194,0.968000000000004,1,1,21,1,1,12.2987684718025,999.859571456909,1.71170428411869,49.2593586444855,-0.0147514045238495,49.2703127861023,
106.204,0.978000000000009,1,1,21,1,1,12.2987559548274,1000.21578371525,1.71169020252167,49.2579317092896,-0.0214949250221252,49.2689073085785,
106.215,0.989000000000004,1,1,21,1,1,12.298777412499,999.825224280357,1.71170920150178,49.2569178342819,-0.0206703320145607,49.267909526825,
106.225,0.999000000000009,1,1,21,1,1,12.298741649713,999.638438224792,1.71167869137489,49.2579960823059,-0.019146129488945,49.2689824104309,
106.236,1.01000000000001,1,1,21,1,1,12.2987148276235,999.863222241402,1.71164918707637,49.2569231987,-0.0178744085133076,49.2678987979889,
106.247,1.021,1,1,21,1,1,12.298797976101,999.897718429565,1.71173535303911,49.2593961954117,-0.0196161679923534,49.2703449726105,
106.257,1.03100000000001,1,1,21,1,1,12.2986906877429,999.755188822746,1.71162839995695,49.2582321166992,-0.0202094204723835,49.2691969871521,
106.268,1.042,1,1,21,1,1,12.2987103572752,999.49985742569,1.71165086345697,49.2591333389282,-0.0212784856557846,49.2701196670532,
106.278,1.05200000000001,1,1,21,1,1,12.2987228742503,999.709516763687,1.71166628615847,49.2590796947479,-0.0170315615832806,49.2700552940369,
106.289,1.063,1,1,21,1,1,12.298780094708,999.617874622345,1.71172384189233,49.2589884996414,-0.0175751745700836,49.2699694633484,
106.299,1.07300000000001,1,1,21,1,1,12.2987747302901,999.565422534943,1.71170987205402,49.260002374649,-0.0187368132174015,49.2709994316101,
106.31,1.084,1,1,21,1,1,12.2987166157628,999.498516321182,1.7116547750117,49.2579638957977,-0.0172834843397141,49.2689394950867,
106.32,1.09400000000001,1,1,21,1,1,12.2987309208772,999.702140688896,1.7116617040515,49.2570626735687,-0.0164945609867573,49.2680490016937,
106.331,1.105,1,1,21,1,1,12.2988042345886,999.774485826492,1.71174876408389,49.257840514183,-0.018517579883337,49.26882147789,
106.341,1.11500000000001,1,1,21,1,1,12.2988221159816,999.773219227791,1.71176273392221,49.2579317092896,-0.0184737145900726,49.2689073085785,
106.352,1.126,1,1,21,1,1,12.2987273445986,999.602824449539,1.71166796253907,49.2569178342819,-0.018786359578371,49.2678987979889,
106.362,1.13600000000001,1,1,21,1,1,12.2987318149469,999.574437737465,1.71167332695698,49.2607855796814,-0.0149618834257126,49.2717611789703,
106.373,1.14700000000001,1,1,21,1,1,12.2987836709866,999.581515789032,1.7117199303376,49.2580014467239,-0.0198735855519772,49.268993139267,
106.384,1.158,1,1,21,1,1,12.2988113871458,999.674201011658,1.71175055222319,49.2576152086258,-0.0202213414013386,49.2686176300049,
106.394,1.16800000000001,1,1,21,1,1,12.2987613192453,999.584197998047,1.71170003728784,49.2583286762238,-0.020638108253479,49.2692828178406,
106.405,1.179,1,1,21,1,1,12.2987917176135,999.388918280602,1.71173300610627,49.2581516504288,-0.017931405454874,49.2691433429718,
106.415,1.18900000000001,1,1,21,1,1,12.2988283744691,999.883636832237,1.7117626221635,49.2590528726578,-0.0231653451919556,49.2700338363647,
106.426,1.2,1,1,21,1,1,12.298780094708,999.67785179615,1.71172227727044,49.2586612701416,-0.0217076390981674,49.2696368694305,
106.436,1.21000000000001,1,1,21,1,1,12.2988212219119,999.636054039001,1.7117609457829,49.256746172905,-0.0175980851054192,49.2677271366119,
106.447,1.221,1,1,21,1,1,12.2987952938921,999.36805665493,1.71174149976796,49.2585647106171,-0.0189688988029957,49.269540309906,
106.457,1.23100000000001,1,1,21,1,1,12.2988247981905,999.47452545166,1.71177145110132,49.2594766616821,-0.015175249427557,49.2704629898071,
106.468,1.242,1,1,21,1,1,12.2988230100512,999.651253223419,1.71176519261375,49.2588436603546,-0.0181061215698719,49.2698299884796,
106.478,1.25200000000001,1,1,21,1,1,12.2987908235438,999.515876173973,1.71173255907144,49.2579638957977,-0.0191729515790939,49.2689609527588,
106.489,1.26300000000001,1,1,21,1,1,12.2989231458521,999.56214427948,1.71185873465112,49.2583125829697,-0.0165239907801151,49.2692720890045,
106.5,1.274,1,1,21,1,1,12.2988373151656,999.631807208061,1.71177066879037,49.2578029632568,-0.0152198597788811,49.2687678337097,
106.51,1.28400000000001,1,1,21,1,1,12.2988426795835,999.627634882927,1.71178162114361,49.2575508356094,-0.0211301259696484,49.2685317993164,
106.521,1.295,1,1,21,1,1,12.2988650313248,999.412685632706,1.71180743740482,49.2597341537476,-0.0226383097469807,49.2706990242004,
106.531,1.30500000000001,1,1,21,1,1,12.298910628877,999.417454004288,1.71185538188992,49.2591923475266,-0.0232741236686707,49.2701840400696,
106.542,1.316,1,1,21,1,1,12.2988855949268,999.598428606987,1.71182308362373,49.2567729949951,-0.0231422483921051,49.2677271366119,
106.552,1.32600000000001,1,1,21,1,1,12.2991296759414,1000.05976855755,1.71206951157164,49.257829785347,-0.0199027359485626,49.26882147789,
106.563,1.337,1,1,21,1,1,12.2992682567373,999.995321035385,1.71221211568117,49.2569178342819,-0.0184462405741215,49.2678987979889,
106.573,1.34700000000001,1,1,21,1,1,12.2993281594039,1000.11795759201,1.71226877734538,49.2566496133804,-0.0161205418407917,49.2676305770874,
106.584,1.358,1,1,21,1,1,12.2994220367172,999.908596277237,1.71236243114146,49.2575347423553,-0.0153672881424427,49.2685103416443,
106.594,1.36800000000001,1,1,21,1,1,12.2994774690356,1000.14291703701,1.71241316959422,49.2569875717163,-0.0187758356332779,49.2679846286774,
106.605,1.379,1,1,21,1,1,12.2995016089162,1000.04136562347,1.71243228033304,49.2577278614044,-0.016344990581274,49.2687249183655,
106.615,1.38900000000001,1,1,21,1,1,12.299550782747,999.999940395355,1.71249240651716,49.2584198713303,-0.0184592790901661,49.2694008350372,
106.626,1.40000000000001,1,1,21,1,1,12.2996518126175,1000.1215338707,1.71258807196995,49.2568534612656,-0.0181330367922783,49.2678344249725,
106.637,1.411,1,1,21,1,1,12.2996956220304,1000.26398897171,1.71263042851972,49.2592352628708,-0.0197657383978367,49.2702269554138,
106.647,1.42100000000001,1,1,21,1,1,12.2997340670254,1000.32351911068,1.71267166748243,49.2572826147079,-0.0204469077289104,49.2682635784149,
106.658,1.432,1,1,21,1,1,12.2998002281795,1000.18218159676,1.71273626401481,49.2570519447327,-0.0170236453413963,49.2680490016937,
106.668,1.44200000000001,1,1,21,1,1,12.2999084106073,1000.23411214352,1.7128455640298,49.2561936378479,-0.0161171890795231,49.267190694809,
106.679,1.453,1,1,21,1,1,12.2998941054929,1000.44265389442,1.7128250004278,49.2572611570358,-0.0171682797372341,49.2682528495789,
106.689,1.46300000000001,1,1,21,1,1,12.2999772539704,1000.46023726463,1.71292245401989,49.2582052946091,-0.0215619802474976,49.269186258316,
106.7,1.474,1,1,21,1,1,12.2999549022291,1000.46224892139,1.71288769706216,49.257293343544,-0.0186150893568993,49.268274307251,
106.71,1.48400000000001,1,1,21,1,1,12.3000282159405,1000.32351911068,1.7129739747836,49.258548617363,-0.0193946063518524,49.269540309906,
106.717,1.491,1,1,21,1,1,12.300052355821,1000.55553019047,1.71299755587068,49.2648893594742,-0.0201414339244366,49.2758703231812,
106.728,1.50200000000001,1,1,21,1,1,12.3001426568558,1000.40920078754,1.71308159841799,49.2611771821976,-0.017514917999506,49.2721581459045,
106.739,1.51300000000001,1,1,21,1,1,12.3000872245374,1000.44526159763,1.71302728368662,49.2568963766098,-0.0178958289325237,49.2678666114807,
106.75,1.524,1,1,21,1,1,12.300034474428,1000.52170455456,1.71297676875127,49.2565047740936,-0.0200739130377769,49.2674803733826,
106.76,1.53400000000001,1,1,21,1,1,12.3000031819902,1000.30340254307,1.71295117600747,49.256933927536,-0.017278827726841,49.267920255661,
106.771,1.545,1,1,21,1,1,12.2999280801396,1000.19760429859,1.71286724521887,49.2586988210678,-0.0171233899891377,49.2696690559387,
106.781,1.55500000000001,1,1,21,1,1,12.3000130167564,1000.41888654232,1.7129567639428,49.2588597536087,-0.0198444351553917,49.2698514461517,
