"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
104.546,4.76600000000001,1,1,20,1,1,12.1245625766288,974.660292267799,3.54815318943404,46.872900724411,0.00300891697406769,46.883887052536,
104.557,4.777,1,1,20,1,1,12.1259769948163,975.76878964901,3.54957096038511,46.872900724411,0.000559166073799133,46.883887052536,
104.567,4.78700000000001,1,1,20,1,1,12.1269729884072,976.650416851044,3.55056024845533,46.872900724411,0.0031723640859127,46.883887052536,
104.578,4.798,1,1,20,1,1,12.1270454080489,976.593121886253,3.55063780899767,46.872900724411,0.00374466180801392,46.883887052536,
104.588,4.80800000000001,1,1,20,1,1,12.127659633899,977.466404438019,3.55125248188359,46.872900724411,0.00108722597360611,46.883887052536,
104.599,4.819,1,1,20,1,1,12.1289882214001,978.401005268097,3.55258285752616,46.872900724411,0.000557024031877518,46.883887052536,
104.609,4.82900000000001,1,1,20,1,1,12.129382506116,978.649780154228,3.552970213203,46.872900724411,0.00299299135804176,46.883887052536,
104.62,4.84,1,1,20,1,1,12.1299806387124,979.049056768417,3.55357728649688,46.872900724411,0.00358307734131813,46.883887052536,
104.631,4.851,1,1,20,1,1,12.131822422193,980.672538280487,3.55541012928401,46.872900724411,0.00567855313420296,46.883887052536,
104.641,4.861,1,1,20,1,1,12.1320763379738,980.828851461411,3.55566851541352,46.872900724411,0.00180546194314957,46.883887052536,
104.652,4.872,1,1,20,1,1,12.132198825516,980.871692299843,3.55579010888622,46.872900724411,0.000598281621932983,46.883887052536,
104.662,4.88200000000001,1,1,20,1,1,12.1334782391862,981.769412755966,3.55707041662826,46.872900724411,0.00322777777910233,46.883887052536,
104.673,4.893,1,1,20,1,1,12.1343124061704,982.918292284012,3.55789787809143,46.872900724411,0.00362647697329521,46.883887052536,
104.683,4.90300000000001,1,1,20,1,1,12.1344787031254,982.881113886833,3.5580668572557,46.872900724411,0.0025574117898941,46.883887052536,
104.694,4.914,1,1,20,1,1,12.1356338411142,983.817353844643,3.55922579504244,46.872900724411,0.000464357435703278,46.883887052536,
104.704,4.92400000000001,1,1,20,1,1,12.1363276391632,984.42554473877,3.55991422867468,46.872900724411,0.00459915027022362,46.883887052536,
104.715,4.935,1,1,20,1,1,12.1366432457499,984.768569469452,3.56023162340124,46.872900724411,0.00605229288339615,46.883887052536,
104.725,4.94500000000001,1,1,20,1,1,12.1372136621871,985.187590122223,3.56080852184436,46.872900724411,-0.000497698783874512,46.883887052536,
104.736,4.956,1,1,20,1,1,12.1385181098076,986.301898956299,3.5621078285665,46.872900724411,0.000432785600423813,46.883887052536,
104.747,4.967,1,1,20,1,1,12.1389392166131,986.545458436012,3.56252737075082,46.872900724411,0.00221244990825653,46.883887052536,
104.757,4.977,1,1,20,1,1,12.1393862514385,987.209901213646,3.56297798185556,46.872900724411,0.00190967693924904,46.883887052536,
104.768,4.988,1,1,20,1,1,12.1412646917748,988.877862691879,3.56485083425963,46.872900724411,0.00439044088125229,46.883887052536,
104.778,4.998,1,1,20,1,1,12.1422204522314,989.486426115036,3.56580771230496,46.872900724411,0.00312589108943939,46.883887052536,
104.789,5.009,1,1,20,1,1,12.1424538044103,989.608690142632,3.56603994689714,46.872900724411,0.00340044498443604,46.883887052536,
104.799,5.01900000000001,1,1,20,1,1,12.1434345988172,990.510284900665,3.56702521165393,46.872900724411,0.00214101746678352,46.883887052536,
104.81,5.03,1,1,20,1,1,12.143860175971,990.879014134407,3.56745190639547,46.872900724411,0.00279787927865982,46.883887052536,
104.82,5.04000000000001,1,1,20,1,1,12.1445065883285,991.333201527596,3.56809943634112,46.872900724411,0.00195847824215889,46.883887052536,
104.831,5.051,1,1,20,1,1,12.145319297641,992.016792297363,3.56890588716746,46.872900724411,0.00370349735021591,46.883887052536,
104.841,5.06100000000001,1,1,20,1,1,12.1463698294807,993.019863963127,3.56995753659593,46.872900724411,0.00295555219054222,46.883887052536,
104.852,5.072,1,1,20,1,1,12.1468070295399,993.234738707542,3.57039250148175,46.872900724411,0.0023944303393364,46.883887052536,
104.862,5.08200000000001,1,1,20,1,1,12.1470305469526,993.628203868866,3.57061423075551,46.872900724411,0.00321017578244209,46.883887052536,
104.865,5.08500000000001,1,1,20,1,1,12.1470824029923,993.683189153671,3.57067480397445,46.872900724411,0.00315243378281593,46.883887052536,
104.876,5.096,1,1,20,1,1,12.1482893970209,994.63663995266,3.57188336262689,46.872900724411,0.00377604737877846,46.883887052536,
104.887,5.107,1,1,20,1,1,12.1496385481239,995.988845825195,3.57323586649335,46.872900724411,0.00242153182625771,46.883887052536,
104.897,5.117,1,1,20,1,1,12.1497744467108,995.828434824944,3.57336952990636,46.872900724411,0.0026860274374485,46.883887052536,
104.902,5.122,1,1,20,1,1,12.1497932221735,995.763540267944,3.5733907640606,46.872900724411,0.00713514164090157,46.883887052536,
104.912,5.13200000000001,1,1,20,1,1,12.1500373031881,996.24939262867,3.57363484507567,46.872900724411,0.00202525407075882,46.883887052536,
104.923,5.143,1,1,20,1,1,12.1505925204412,996.757671236992,3.57418358032474,46.872900724411,0.000146310776472092,46.883887052536,
104.933,5.15300000000001,1,1,20,1,1,12.152014091186,997.708141803741,3.57560939790268,46.872900724411,0.00371308997273445,46.883887052536,
104.944,5.164,1,1,20,1,1,12.1522653247578,997.85141646862,3.57586398423616,46.872900724411,0.00437814742326736,46.883887052536,
104.954,5.17400000000001,1,1,20,1,1,12.1524638082203,998.162403702736,3.57605822086812,46.872900724411,0.00206455588340759,46.883887052536,
104.965,5.185,1,1,20,1,1,12.1527356053941,998.312011361122,3.57632465362449,46.872900724411,0.00113397836685181,46.883887052536,
104.975,5.19500000000001,1,1,20,1,1,12.1528473641005,998.356863856316,3.5764359652962,46.872900724411,0.00309385359287262,46.883887052536,
104.986,5.206,1,1,20,1,1,12.1530029322197,997.869968414307,3.57659265100276,46.872900724411,0.00498341396450996,46.883887052536,
104.997,5.217,1,1,20,1,1,12.1530923391848,998.282507061958,3.57668250500281,46.872900724411,0.00300658866763115,46.883887052536,
105.007,5.227,1,1,20,1,1,12.1531397248763,998.590514063835,3.57672877310731,46.872900724411,0.00202842056751251,46.883887052536,
105.018,5.238,1,1,20,1,1,12.1540454174325,999.331325292587,3.57763983008296,46.872900724411,0.00223526731133461,46.883887052536,
105.028,5.248,1,1,20,1,1,12.1550762797399,1000.07027387619,3.57866890425271,46.872900724411,0.00216439366340637,46.883887052536,
105.038,5.258,1,1,20,1,1,12.1551960850731,1000.53198635578,3.57879340345179,46.872900724411,0.000895000994205475,46.883887052536,
105.039,5.259,1,1,21,1,1,12.1552157546054,1000.2775490284,3.57881374353638,46.872900724411,0.00296570360660553,46.883887052536,
105.039,0,1,1,21,1,1,12.1552157546054,1000.2775490284,3.57881374353638,46.872900724411,0.00296570360660553,46.883887052536,
105.051,0.0120000000000005,1,1,21,1,1,12.1554643059683,1000.38431584835,3.57905581289473,46.872900724411,0.00314563512802124,46.883887052536,
105.066,0.027000000000001,1,1,21,1,1,12.1558246160375,1000.80020725727,3.57941522889494,46.872900724411,0.000890158116817474,46.883887052536,
105.076,0.0370000000000061,1,1,21,1,1,12.1558201456893,1000.57564675808,3.57941858165613,46.872900724411,0.00573312863707542,46.883887052536,
105.087,0.0480000000000018,1,1,21,1,1,12.1558666373111,1000.61304867268,3.57945792072083,46.872900724411,0.00363970175385475,46.883887052536,
105.097,0.0580000000000069,1,1,21,1,1,12.1559274340474,1000.62146782875,3.57950731806912,46.872900724411,0.00235484912991524,46.883887052536,
105.108,0.0690000000000026,1,1,21,1,1,12.1559462095101,1000.81413984299,3.57953570478058,46.872900724411,0.00204248353838921,46.883887052536,
105.118,0.0790000000000077,1,1,21,1,1,12.1560552860074,1000.72860717773,3.57964656941746,46.872900724411,0.00448869541287422,46.883887052536,
105.129,0.0900000000000034,1,1,21,1,1,12.1561616802959,1000.86867809296,3.57975251667125,46.872900724411,0.00356137752532959,46.883887052536,
105.14,0.100999999999999,1,1,21,1,1,12.1562019134302,1000.79640746117,3.57979029111406,46.872900724411,0.00370955094695091,46.883887052536,
105.15,0.111000000000004,1,1,21,1,1,12.1562349940072,1000.72078406811,3.57982739500463,46.872900724411,0.000584498047828674,46.883887052536,
105.165,0.126000000000005,1,1,21,1,1,12.1563172484151,1000.78120827675,3.57991233162159,46.872900724411,0.00578751787543297,46.883887052536,
105.176,0.137,1,1,21,1,1,12.1564477825841,1000.956594944,3.58004197172117,46.872900724411,0.00394200906157494,46.883887052536,
105.186,0.147000000000006,1,1,21,1,1,12.1565675879173,1001.0003298521,3.58015685967149,46.872900724411,0.00207023695111275,46.883887052536,
105.197,0.158000000000001,1,1,21,1,1,12.1568796182255,1001.4434158802,3.58046754887565,46.872900724411,0.00132238492369652,46.883887052536,
105.209,0.170000000000002,1,1,21,1,1,12.1569386268224,1001.30833685398,3.58052856912941,46.872900724411,0.00203466042876244,46.883887052536,
105.219,0.180000000000007,1,1,21,1,1,12.1569618726333,1001.13905966282,3.58055270901002,46.872900724411,0.00410387292504311,46.883887052536,
105.236,0.197000000000003,1,1,21,1,1,12.1569797540263,1001.3435035944,3.58056835522894,46.872900724411,0.00245748087763786,46.883887052536,
105.247,0.207999999999998,1,1,21,1,1,12.1570629025039,1001.37487053871,3.58065731515934,46.872900724411,-0.000619515776634216,46.883887052536,
105.257,0.218000000000004,1,1,21,1,1,12.1570995593595,1001.14889442921,3.5806874900101,46.872900724411,0.00135684385895729,46.883887052536,
105.268,0.228999999999999,1,1,21,1,1,12.1571263814491,1001.15597248077,3.58072191169172,46.872900724411,0.00536935403943062,46.883887052536,
105.271,0.231999999999999,1,1,21,1,1,12.1571308517973,1001.56344473362,3.58072258224395,46.872900724411,0.00175768509507179,46.883887052536,
105.286,0.247,1,1,21,1,1,12.1569726014691,1001.16349756718,3.58056455543292,46.872900724411,0.00367248430848122,46.883887052536,
105.296,0.257000000000005,1,1,21,1,1,12.156977965887,1001.19762122631,3.58057707240805,46.872900724411,-0.00118240714073181,46.883887052536,
105.307,0.268000000000001,1,1,21,1,1,12.1569878006532,1001.41778588295,3.58057394316427,46.872900724411,0.00042356550693512,46.883887052536,
105.317,0.278000000000006,1,1,21,1,1,12.1569100165936,1000.94422698021,3.58050644090552,46.872900724411,0.00451775267720222,46.883887052536,
105.328,0.289000000000001,1,1,21,1,1,12.1569439912403,1001.11864507198,3.58053795686076,46.872900724411,0.0045139342546463,46.883887052536,
105.338,0.299000000000007,1,1,21,1,1,12.1569520378672,1001.07602775097,3.58054533293539,46.872900724411,0.0034029595553875,46.883887052536,
105.349,0.310000000000002,1,1,21,1,1,12.1569699192602,1000.94504654408,3.5805574028757,46.872900724411,0.00170059502124786,46.883887052536,
105.359,0.320000000000007,1,1,21,1,1,12.1569556141458,1000.89892745018,3.58055583825381,46.872900724411,0.000976957380771637,46.883887052536,
105.37,0.331000000000003,1,1,21,1,1,12.1569475675189,1000.83097815514,3.58054175665679,46.872900724411,0.00358521938323975,46.883887052536,
105.381,0.341999999999999,1,1,21,1,1,12.1570629025039,1001.01009011269,3.58065686812451,46.872900724411,0.00478886067867279,46.883887052536,
105.391,0.352000000000004,1,1,21,1,1,12.1569350505438,1001.18115544319,3.58052856912941,46.872900724411,0.00018170103430748,46.883887052536,
105.402,0.363,1,1,21,1,1,12.1570477033198,1000.98751485348,3.58064725687575,46.872900724411,0.000518281012773514,46.883887052536,
105.412,0.373000000000005,1,1,21,1,1,12.1570316100661,1001.01329386234,3.58062512865186,46.872900724411,0.00350251793861389,46.883887052536,
105.433,0.394000000000005,1,1,21,1,1,12.1570199871606,1001.09085440636,3.58061685850757,46.8728524446487,0.000693369656801224,46.8838334083557,
105.444,0.405000000000001,1,1,21,1,1,12.1570432329715,1000.92850625515,3.5806378691444,46.8728524446487,0.00194720923900604,46.8838334083557,
105.454,0.415000000000006,1,1,21,1,1,12.1570405507626,1000.97119808197,3.58063339879614,46.8728524446487,0.00440897420048714,46.8838334083557,
105.465,0.426000000000002,1,1,21,1,1,12.1570521736681,1001.06135010719,3.58064748039316,46.8728524446487,0.00325944274663925,46.8838334083557,
105.475,0.436000000000007,1,1,21,1,1,12.1570137286731,1001.03087723255,3.58060232987573,46.8728524446487,0.000665616244077683,46.8838334083557,
105.486,0.447000000000003,1,1,21,1,1,12.1570271397178,1000.80341100693,3.58062222292549,46.8728524446487,0.000612810254096985,46.8838334083557,
105.497,0.457999999999998,1,1,21,1,1,12.1570244575089,1000.80266594887,3.58061439981603,46.8728524446487,0.000694394111633301,46.8838334083557,
105.507,0.468000000000004,1,1,21,1,1,12.1569788599567,1000.94094872475,3.58057506075133,46.8728524446487,0.00419951975345612,46.8838334083557,
105.518,0.478999999999999,1,1,21,1,1,12.1570763135486,1000.95428526402,3.58067318489567,46.8728524446487,0.00293087214231491,46.8838334083557,
105.528,0.489000000000004,1,1,21,1,1,12.1571076059864,1000.89929997921,3.58069285442802,46.8728524446487,0.00226469710469246,46.8838334083557,
105.539,0.5,1,1,21,1,1,12.1570745254093,1000.9790211916,3.58067005565188,46.8728524446487,0.00282367691397667,46.8838334083557,
105.549,0.510000000000005,1,1,21,1,1,12.1571058178471,1000.93670189381,3.58069285442802,46.8728524446487,0.00339718535542488,46.8838334083557,
105.56,0.521000000000001,1,1,21,1,1,12.157131745867,1000.941619277,3.58072481741809,46.8728524446487,0.00299373641610146,46.8838334083557,
105.57,0.531000000000006,1,1,21,1,1,12.1571085000561,1000.77398121357,3.58070403029867,46.8728524446487,0.000808946788311005,46.8838334083557,
105.581,0.542000000000002,1,1,21,1,1,12.1571120763347,1000.68889558315,3.58070090105489,46.8728524446487,0.00202823430299759,46.8838334083557,
105.591,0.552000000000007,1,1,21,1,1,12.1571523094689,1000.66863000393,3.580740463637,46.8728524446487,0.00209221616387367,46.8838334083557,
105.602,0.563000000000002,1,1,21,1,1,12.1571809196978,1000.87568163872,3.58077488531861,46.8728524446487,0.00141309574246407,46.8838334083557,
105.622,0.582999999999998,1,1,21,1,1,12.1570763135486,1000.64873695374,3.58067296137825,46.8728524446487,0.00648731365799904,46.8838334083557,
105.632,0.593000000000004,1,1,21,1,1,12.1568840885737,1000.64486265182,3.58047850122889,46.8728524446487,0.0041457824409008,46.8838334083557,
105.643,0.603999999999999,1,1,21,1,1,12.1569341564742,1000.69127976894,3.58052342822891,46.8728524446487,0.00140480697154999,46.8838334083557,
105.653,0.614000000000004,1,1,21,1,1,12.1568277621857,1000.3474354744,3.58042239835821,46.8728524446487,0.00391621142625809,46.8838334083557,
105.665,0.626000000000005,1,1,21,1,1,12.1568161392803,1000.45062601566,3.58040965786566,46.8718439340591,0.00253021717071533,46.8828248977661,
105.67,0.631,1,1,21,1,1,12.1568349147429,1000.49339234829,3.58043513885075,46.8728685379028,0.0077076256275177,46.8838548660278,
105.68,0.641000000000005,1,1,21,1,1,12.1567884231211,1000.39944052696,3.58038104763679,46.8728524446487,0.00251634046435356,46.8838334083557,
105.691,0.652000000000001,1,1,21,1,1,12.1568197155589,1000.36211311817,3.5804103284179,46.8728524446487,0.00172620639204979,46.8838334083557,
105.701,0.662000000000006,1,1,21,1,1,12.1568054104444,1000.41009485722,3.58040228179103,46.8728524446487,0.00447891652584076,46.8838334083557,
105.712,0.673000000000002,1,1,21,1,1,12.1568009400962,1000.43676793575,3.58038574150247,46.8728524446487,0.00596148893237114,46.8838334083557,
105.722,0.683000000000007,1,1,21,1,1,12.1567830587032,1000.65447390079,3.58037188342286,46.8728524446487,0.00181654468178749,46.8838334083557,
105.733,0.694000000000003,1,1,21,1,1,12.1567928934693,1000.39206445217,3.58038954129849,46.8728524446487,-0.000446382910013199,46.8838334083557,
105.743,0.704000000000008,1,1,21,1,1,12.1567705417281,1000.41791796684,3.58036204865668,46.8728524446487,0.00245580449700356,46.8838334083557,
105.754,0.715000000000003,1,1,21,1,1,12.1567607069619,1000.31398236752,3.58035087278603,46.8728524446487,0.00426582992076874,46.8838334083557,
105.765,0.725999999999999,1,1,21,1,1,12.1567499781261,1000.27024745941,3.58034304967657,46.8728524446487,0.00354163348674774,46.8838334083557,
105.775,0.736000000000004,1,1,21,1,1,12.1567616010316,1000.48460066319,3.58035958996514,46.8728524446487,-0.000369828194379807,46.8838334083557,
105.786,0.747,1,1,21,1,1,12.156773223937,1000.31539797783,3.58036227217409,46.8728524446487,0.00103116035461426,46.8838334083557,
105.796,0.757000000000005,1,1,21,1,1,12.156811668932,1000.19000470638,3.58040205827362,46.8728524446487,0.00446010380983353,46.8838334083557,
105.807,0.768000000000001,1,1,21,1,1,12.1567678595191,1000.2775490284,3.58036003699996,46.8728524446487,0.00575203448534012,46.8838334083557,
105.817,0.778000000000006,1,1,21,1,1,12.1567571306833,1000.42000412941,3.58036003699996,46.8728524446487,0.00019492581486702,46.8838334083557,
105.828,0.789000000000001,1,1,21,1,1,12.1567768002156,1000.38677453995,3.58036696603977,46.8728524446487,0.000809691846370697,46.8838334083557,
105.838,0.799000000000007,1,1,21,1,1,12.1567678595191,1000.08562207222,3.58035735479101,46.8728524446487,0.00418638810515404,46.8838334083557,
105.849,0.810000000000002,1,1,21,1,1,12.1567678595191,1000.29118359089,3.58037344804475,46.8728524446487,0.00285254791378975,46.8838334083557,
105.859,0.820000000000007,1,1,21,1,1,12.1567812705639,1000.36755204201,3.5803709893532,46.8728524446487,0.00187642872333527,46.8838334083557,
105.87,0.831000000000003,1,1,21,1,1,12.1567651773102,1000.51216781139,3.58036115458703,46.8728524446487,0.000627990812063217,46.8838334083557,
105.881,0.841999999999999,1,1,21,1,1,12.1567616010316,1000.26376545429,3.58035422554722,46.8728524446487,0.00382401049137115,46.8838334083557,
105.891,0.852000000000004,1,1,21,1,1,12.1567624951012,1000.26719272137,3.58036026051738,46.8726539611816,0.00407695770263672,46.8836402893066,
105.902,0.863,1,1,21,1,1,12.1567642832405,1000.35928189754,3.5803555666517,46.8728524446487,0.00162115320563316,46.8838334083557,
105.907,0.867999999999995,1,1,21,1,1,12.1567714357977,1000.39884448051,3.58036763659201,46.8738985061646,0.0012645497918129,46.8848848342896,
